"m/z","RT","intensity","traceID","envelopeID"
"882.209778","4516.84","6.350813","0","0"
"882.210449","4481.64","8.046105","0","0"
"882.211121","4519.91","1.695225","0","0"
"882.213745","4515.31","8.476155","0","0"
"882.215088","4483.18","1.695231","0","0"
"882.215393","4521.44","8.476188","0","0"
"882.223633","4486.26","3.807999","0","0"
"882.227173","4501.55","1.695242","0","0"
"882.232056","4519.91","1.693149","0","0"
"882.233521","4506.15","1.269337","0","0"
"882.233887","4503.09","3.390501","0","0"
"882.251465","4518.38","5.085811","0","0"
"882.256226","4498.5","1.693173","0","0"
"882.256409","4493.91","1.69527","0","0"
"882.256958","4510.73","9.323936","0","0"
"882.262573","4516.84","2.542914","0","0"
"882.277832","4512.26","7.62877","0","0"
"882.28717","4487.79","11.86709","0","0"
"882.290161","4486.26","4.238265","0","0"
"882.296814","4516.84","8.04223","0","0"
"882.300598","4490.86","8.476511","0","0"
"882.304688","4493.91","2.542975","0","0"
"882.310059","4500.02","5.081772","0","0"
"882.310242","4519.91","8.468232","0","0"
"882.315491","4498.5","9.324279","0","0"
"882.317078","4521.44","5.077574","0","0"
"882.335876","4513.78","2.964763","0","0"
"882.339783","4504.62","1.695349","0","0"
"882.349915","4492.39","4.2384","0","0"
"882.350037","4507.67","6.781432","0","0"
"882.351624","4498.5","2.034436","0","0"
"882.351685","4490.86","3.808276","0","0"
"882.3526","4500.02","4.23841","0","0"
"882.355957","4503.09","9.324511","0","0"
"882.360596","4501.55","3.386543","0","0"
"882.369141","4504.62","1.695377","0","0"
"882.382935","4521.44","4.23008","0","0"
"882.384766","4500.02","1.69539","0","0"
"882.388916","4493.91","6.347203","0","0"
"882.391785","4516.84","23.676613","0","0"
"882.391907","4506.15","11.437623","0","0"
"882.393616","4519.91","2.543101","0","0"
"882.395508","4483.18","4.238505","0","0"
"882.395813","4487.79","8.894529","0","0"
"882.400146","4490.86","2.543114","0","0"
"882.402649","4484.72","5.079948","0","0"
"882.403931","4504.62","3.390827","0","0"
"882.405579","4500.02","7.61676","0","0"
"882.40979","4513.78","4.062709","0","0"
"882.410217","4492.39","7.625171","0","0"
"882.410339","4498.5","2.54313","0","0"
"882.410706","4496.97","9.729753","0","0"
"882.420532","4512.26","4.660347","0","0"
"882.420959","4503.09","11.011916","0","0"
"882.424377","4521.44","11.851231","0","0"
"882.426941","4495.43","7.61267","0","0"
"882.428223","4501.55","9.320662","0","0"
"882.438843","4516.84","5.073747","0","0"
"882.439514","4509.2","19.042294","0","0"
"882.439819","4484.72","7.195145","0","0"
"882.440125","4519.91","1.695439","0","0"
"882.442749","4513.78","24.116215","0","0"
"882.444946","4492.39","8.464656","0","0"
"882.447449","4490.86","2.54318","0","0"
"882.448608","4515.31","8.464705","0","0"
"882.452454","4521.44","1.695459","0","0"
"882.454041","4493.91","15.672382","0","0"
"882.454651","4503.09","1.69546","0","0"
"882.454773","4500.02","10.584016","0","0"
"882.45752","4496.97","6.351694","0","0"
"882.463135","4495.43","6.781893","0","0"
"882.466003","4507.67","1.695471","0","0"
"882.467285","4516.84","1.017283","0","0"
"882.473267","4512.26","11.020698","0","0"
"882.475708","4519.91","15.651697","0","0"
"882.477905","4500.02","5.082255","0","0"
"882.479919","4501.55","6.343378","0","0"
"882.480591","4510.73","22.041252","0","0"
"882.483154","4503.09","4.656297","0","0"
"882.484192","4492.39","7.625546","0","0"
"882.489136","4521.44","3.812759","0","0"
"882.490356","4515.31","3.808578","0","0"
"882.492615","4516.84","4.652127","0","0"
"882.49353","4509.2","5.925853","0","0"
"882.499817","4493.91","4.238755","0","0"
"882.499939","4490.86","1.695504","0","0"
"882.505859","4507.67","2.543264","0","0"
"882.5271","4518.38","2.543296","0","0"
"882.529358","4481.64","2.625141","0","0"
"882.531128","4509.2","5.078229","0","0"
"882.533752","4516.84","5.93437","0","0"
"882.535217","4507.67","2.034645","0","0"
"882.539124","4504.62","2.543311","0","0"
"882.539368","4521.44","2.117326","0","0"
"882.541321","4486.26","5.086649","0","0"
"882.547852","4507.67","4.238914","0","0"
"882.552429","4495.43","16.938684","0","0"
"882.552551","4493.91","5.926035","0","0"
"882.554504","4490.86","1.695556","0","0"
"882.554932","4510.73","6.782262","0","0"
"882.557556","4481.64","1.017337","0","0"
"882.564636","4521.44","6.352074","0","0"
"882.566467","4509.2","1.695569","0","0"
"882.568542","4504.62","2.543353","0","0"
"882.581787","4501.55","2.543374","0","0"
"882.588318","4489.33","2.539187","0","0"
"882.596802","4513.78","3.382801","0","0"
"882.601868","4521.44","5.086813","0","0"
"882.603455","4519.91","2.543403","0","0"
"882.612671","4495.43","6.782441","0","0"
"882.615906","4500.02","11.013169","0","0"
"882.629028","4489.33","11.861064","0","0"
"882.64386","4484.72","2.543466","0","0"
"882.64917","4521.44","5.926357","0","0"
"882.64978","4496.97","9.743608","0","0"
"882.650513","4495.43","2.543473","0","0"
"882.652222","4510.73","4.234931","0","0"
"882.652893","4487.79","2.539283","0","0"
"882.654602","4509.2","3.391308","0","0"
"882.660095","4486.26","4.239151","0","0"
"882.665344","4507.67","2.543494","0","0"
"882.674133","4506.15","1.269654","0","0"
"882.676453","4504.62","2.54351","0","0"
"882.678833","4518.38","7.46099","0","0"
"882.682922","4510.73","2.034817","0","0"
"882.683105","4512.26","11.009287","0","0"
"882.690125","4493.91","8.891849","0","0"
"882.691101","4481.64","13.118432","0","0"
"882.694397","4521.44","4.235028","0","0"
"882.697083","4519.91","1.695693","0","0"
"882.697449","4500.02","5.934917","0","0"
"882.698792","4496.97","3.391388","0","0"
"882.699585","4501.55","6.34832","0","0"
"882.699829","4489.33","7.613842","0","0"
"882.713684","4515.31","4.656909","0","0"
"882.714844","4484.72","10.174264","0","0"
"882.723083","4513.78","9.313867","0","0"
"882.724121","4519.91","5.078765","0","0"
"882.724731","4510.73","8.883615","0","0"
"882.72644","4503.09","22.105831","0","0"
"882.730957","4512.26","9.735742","0","0"
"882.731262","4516.84","19.043301","0","0"
"882.732544","4486.26","10.174338","0","0"
"882.732666","4501.55","12.279359","0","0"
"882.732727","4504.62","13.964554","0","0"
"882.734192","4515.31","2.117569","0","0"
"882.735657","4509.2","21.175684","0","0"
"882.735779","4506.15","5.078804","0","0"
"882.73584","4507.67","13.970823","0","0"
"882.736572","4521.44","9.305525","0","0"
"882.736816","4493.91","5.509013","0","0"
"882.736938","4481.64","2.5394","0","0"
"882.738464","4518.38","17.349833","0","0"
"882.741577","4492.39","6.774558","0","0"
"882.745422","4500.02","6.770361","0","0"
"882.749207","4510.73","8.04429","0","0"
"882.75","4503.09","2.115488","0","0"
"882.752686","4513.78","7.626698","0","0"
"882.755981","4496.97","12.275301","0","0"
"882.758911","4504.62","2.541528","0","0"
"882.76123","4503.09","1.695767","0","0"
"882.761719","4489.33","1.269719","0","0"
"882.767212","4506.15","5.078884","0","0"
"882.768555","4521.44","5.935201","0","0"
"882.770752","4512.26","5.928889","0","0"
"882.772278","4500.02","1.693668","0","0"
"882.774963","4492.39","3.391547","0","0"
"882.77533","4515.31","11.857834","0","0"
"882.776123","4518.38","1.26973","0","0"
"882.777893","4516.84","3.391548","0","0"
"882.779053","4490.86","2.034926","0","0"
"882.786377","4504.62","3.389452","0","0"
"882.786804","4483.18","8.048653","0","0"
"882.787659","4486.26","14.812931","0","0"
"882.790161","4498.5","4.239417","0","0"
"882.790894","4506.15","2.03494","0","0"
"882.79248","4503.09","1.695787","0","0"
"882.800415","4496.97","9.318543","0","0"
"882.804016","4519.91","3.391595","0","0"
"882.806641","4512.26","4.239496","0","0"
"882.806946","4498.5","3.391602","0","0"
"882.810547","4490.86","3.383209","0","0"
"882.812744","4510.73","5.079027","0","0"
"882.813782","4483.18","2.539519","0","0"
"882.81427","4500.02","3.391611","0","0"
"882.818054","4492.39","2.543717","0","0"
"882.819214","4513.78","1.695811","0","0"
"882.821045","4516.84","5.079061","0","0"
"882.827332","4503.09","1.695819","0","0"
"882.827576","4489.33","1.695819","0","0"
"882.829346","4506.15","8.036232","0","0"
"882.829407","4501.55","5.087431","0","0"
"882.833008","4509.2","2.03499","0","0"
"882.834351","4510.73","2.539538","0","0"
"882.837463","4521.44","5.079071","0","0"
"882.840271","4492.39","8.462379","0","0"
"882.84613","4513.78","6.348912","0","0"
"882.848389","4519.91","3.809334","0","0"
"882.85022","4487.79","13.132348","0","0"
"882.850464","4486.26","4.239585","0","0"
"882.854614","4518.38","15.67593","0","0"
"882.855042","4510.73","6.783423","0","0"
"882.856995","4484.72","1.695848","0","0"
"882.860901","4503.09","1.695851","0","0"
"882.864502","4509.2","1.695851","0","0"
"882.883362","4509.2","2.035048","0","0"
"882.884827","4486.26","7.631453","0","0"
"882.887146","4492.39","6.783513","0","0"
"882.89032","4481.64","3.391761","0","0"
"882.897888","4521.44","10.175247","0","0"
"882.907776","4519.91","1.693793","0","0"
"882.908142","4484.72","6.783536","0","0"
"882.91864","4518.38","2.543858","0","0"
"882.920166","4510.73","5.927288","0","0"
"882.921143","4503.09","3.387621","0","0"
"882.921509","4516.84","2.543864","0","0"
"882.921631","4507.67","5.927274","0","0"
"882.92511","4504.62","2.539666","0","0"
"882.926147","4515.31","4.239796","0","0"
"882.928406","4512.26","5.079356","0","0"
"882.930847","4519.91","2.543875","0","0"
"882.931152","4509.2","9.323341","0","0"
"882.934387","4496.97","5.935726","0","0"
"882.941284","4487.79","5.087795","0","0"
"882.946899","4484.72","13.11619","0","0"
"882.950134","4503.09","4.23565","0","0"
"882.950195","4501.55","6.775341","0","0"
"882.952576","4504.62","1.695938","0","0"
"882.960754","4483.18","10.175714","0","0"
"882.967896","4507.67","6.355594","0","0"
"882.969421","4509.2","6.775445","0","0"
"882.969666","4496.97","6.783872","0","0"
"882.970642","4487.79","5.505564","0","0"
"882.972046","4493.91","2.543937","0","0"
"882.973267","4515.31","3.391913","0","0"
"882.978516","4492.39","2.543947","0","0"
"882.982483","4519.91","1.695967","0","0"
"882.983093","4510.73","5.931688","0","0"
"882.98822","4516.84","2.457062","0","0"
"882.991028","4501.55","5.079532","0","0"
"882.991333","4512.26","1.695978","0","0"
"882.996643","4504.62","8.889202","0","0"
"883.006775","4492.39","5.075385","0","0"
"883.007568","4519.91","1.69389","0","0"
"883.008667","4500.02","1.695991","0","0"
"883.016235","4486.26","5.083791","0","0"
"883.016663","4501.55","3.387805","0","0"
"883.018066","4484.72","3.80971","0","0"
"883.018433","4512.26","2.539805","0","0"
"883.019592","4507.67","5.505706","0","0"
"883.026611","4518.38","5.075436","0","0"
"883.033752","4500.02","6.775677","0","0"
"883.034485","4506.15","11.849021","0","0"
"883.036072","4510.73","11.024202","0","0"
"883.036865","4481.64","6.353795","0","0"
"883.041382","4490.86","4.240015","0","0"
"883.045593","4487.79","8.041436","0","0"
"883.05072","4512.26","4.66201","0","0"
"883.052185","4484.72","6.353818","0","0"
"883.052307","4519.91","11.015835","0","0"
"883.05542","4493.91","11.86381","0","0"
"883.056335","4501.55","5.088109","0","0"
"883.06488","4486.26","10.165776","0","0"
"883.065308","4495.43","8.049932","0","0"
"883.065552","4516.84","3.809798","0","0"
"883.068726","4504.62","4.657842","0","0"
"883.075745","4518.38","3.81402","0","0"
"883.07843","4492.39","8.893824","0","0"
"883.078796","4507.67","4.240133","0","0"
"883.08197","4490.86","11.442096","0","0"
"883.091492","4516.84","3.392145","0","0"
"883.093445","4501.55","1.696073","0","0"
"883.097961","4493.91","2.544118","0","0"
"883.098328","4483.18","7.63022","0","0"
"883.103577","4481.64","6.78428","0","0"
"883.105896","4513.78","3.392179","0","0"
"883.107788","4486.26","9.737873","0","0"
"883.111328","4501.55","6.34986","0","0"
"883.114563","4512.26","7.619831","0","0"
"883.114807","4519.91","1.269971","0","0"
"883.117065","4492.39","7.197935","0","0"
"883.121094","4518.38","6.34989","0","0"
"883.121399","4489.33","1.696102","0","0"
"883.125671","4484.72","3.392211","0","0"
"883.129211","4481.64","7.462912","0","0"
"883.13031","4503.09","7.624083","0","0"
"883.133179","4509.2","7.191673","0","0"
"883.133911","4516.84","5.936416","0","0"
"883.136169","4493.91","3.392234","0","0"
"883.138245","4513.78","1.696118","0","0"
"883.154236","4518.38","2.544203","0","0"
"883.162537","4509.2","1.696142","0","0"
"883.162842","4483.18","4.24035","0","0"
"883.172058","4501.55","9.32881","0","0"
"883.177429","4487.79","2.544233","0","0"
"883.178833","4507.67","2.544231","0","0"
"883.179688","4489.33","12.278229","0","0"
"883.179688","4503.09","14.402654","0","0"
"883.183899","4521.44","5.506221","0","0"
"883.186584","4515.31","5.934506","0","0"
"883.190002","4481.64","6.784667","0","0"
"883.190369","4518.38","2.544251","0","0"
"883.192017","4490.86","11.43239","0","0"
"883.193237","4519.91","12.700251","0","0"
"883.193604","4516.84","12.276258","0","0"
"883.196289","4483.18","5.084309","0","0"
"883.197021","4513.78","1.69617","0","0"
"883.202698","4507.67","2.035414","0","0"
"883.203491","4495.43","2.544271","0","0"
"883.205139","4521.44","3.388168","0","0"
"883.216309","4498.5","5.075987","0","0"
"883.218872","4513.78","10.164573","0","0"
"883.220154","4512.26","1.270043","0","0"
"883.224304","4483.18","1.696198","0","0"
"883.228516","4484.72","2.544307","0","0"
"883.23175","4500.02","8.898735","0","0"
"883.232361","4498.5","1.696216","0","0"
"883.232483","4509.2","21.164858","0","0"
"883.234192","4506.15","16.514952","0","0"
"883.234985","4487.79","5.936727","0","0"
"883.235657","4489.33","7.62664","0","0"
"883.237061","4481.64","8.89462","0","0"
"883.237549","4519.91","7.62665","0","0"
"883.239624","4518.38","22.426521","0","0"
"883.239746","4521.44","18.202847","0","0"
"883.240356","4507.67","18.633221","0","0"
"883.240601","4515.31","12.700603","0","0"
"883.243225","4513.78","2.118174","0","0"
"883.246033","4501.55","16.939095","0","0"
"883.246216","4512.26","14.823056","0","0"
"883.24762","4483.18","1.696223","0","0"
"883.247864","4516.84","14.829413","0","0"
"883.249634","4495.43","4.240563","0","0"
"883.252625","4503.09","13.97911","0","0"
"883.258606","4484.72","3.810235","0","0"
"883.263","4518.38","1.696242","0","0"
"883.265869","4489.33","14.814878","0","0"
"883.267456","4504.62","12.696632","0","0"
"883.274109","4509.2","1.27009","0","0"
"883.278931","4513.78","2.544379","0","0"
"883.28064","4506.15","3.301397","0","0"
"883.284851","4493.91","5.084591","0","0"
"883.286926","4507.67","1.270098","0","0"
"883.293335","4503.09","1.696267","0","0"
"883.2995","4518.38","2.035527","0","0"
"883.302551","4484.72","3.810316","0","0"
"883.308777","4501.55","1.270111","0","0"
"883.312927","4495.43","7.198728","0","0"
"883.314636","4513.78","1.696287","0","0"
"883.316406","4521.44","2.544431","0","0"
"883.322998","4512.26","1.696296","0","0"
"883.325073","4484.72","2.544446","0","0"
"883.325073","4489.33","2.544446","0","0"
"883.326172","4483.18","3.39259","0","0"
"883.328918","4518.38","2.544451","0","0"
"883.349609","4507.67","5.088928","0","0"
"883.349976","4490.86","2.54448","0","0"
"883.363342","4504.62","8.142339","0","0"
"883.36969","4501.55","2.540309","0","0"
"883.382507","4501.55","3.558562","0","0"
"883.385193","4500.02","1.696354","0","0"
"883.389893","4496.97","10.157154","0","0"
"883.394409","4484.72","11.444231","0","0"
"883.397461","4515.31","5.089079","0","0"
"883.412598","4492.39","2.966567","0","0"
"883.413635","4512.26","12.710286","0","0"
"883.414124","4500.02","1.270182","0","0"
"883.417603","4507.67","10.174192","0","0"
"883.421265","4518.38","2.544584","0","0"
"883.424133","4489.33","3.810581","0","0"
"883.428894","4501.55","14.816136","0","0"
"883.431763","4490.86","17.861294","0","0"
"883.433228","4510.73","2.544597","0","0"
"883.437561","4506.15","13.976471","0","0"
"883.438049","4509.2","7.286136","0","0"
"883.440674","4495.43","9.32602","0","0"
"883.440796","4513.78","11.866493","0","0"
"883.441833","4486.26","24.146616","0","0"
"883.441956","4483.18","13.126131","0","0"
"883.44281","4516.84","3.384416","0","0"
"883.443604","4503.09","16.934679","0","0"
"883.443726","4521.44","5.937402","0","0"
"883.444824","4500.02","15.248833","0","0"
"883.44519","4496.97","11.440238","0","0"
"883.447205","4493.91","11.864378","0","0"
"883.447937","4515.31","7.203465","0","0"
"883.449951","4492.39","8.889421","0","0"
"883.453247","4504.62","13.124173","0","0"
"883.455261","4489.33","6.438","0","0"
"883.456177","4516.84","1.691384","0","0"
"883.456421","4510.73","18.618668","0","0"
"883.457397","4484.72","6.351131","0","0"
"883.457703","4498.5","7.625516","0","0"
"883.459778","4512.26","3.392859","0","0"
"883.465515","4483.18","5.416834","0","0"
"883.46698","4507.67","3.392869","0","0"
"883.471741","4492.39","2.540465","0","0"
"883.475708","4496.97","2.118455","0","0"
"883.479004","4509.2","8.90004","0","0"
"883.479492","4503.09","4.145798","0","0"
"883.479492","4518.38","7.629827","0","0"
"883.479675","4515.31","5.511382","0","0"
"883.480225","4489.33","3.392897","0","0"
"883.485107","4516.84","9.322064","0","0"
"883.485413","4500.02","5.089364","0","0"
"883.489197","4498.5","1.526811","0","0"
"883.490051","4521.44","11.012208","0","0"
"883.49054","4493.91","4.241144","0","0"
"883.49231","4501.55","7.62776","0","0"
"883.498291","4506.15","5.937654","0","0"
"883.500854","4513.78","11.440689","0","0"
"883.501709","4490.86","13.122407","0","0"
"883.503906","4503.09","5.933464","0","0"
"883.504272","4492.39","1.696471","0","0"
"883.50708","4507.67","1.696471","0","0"
"883.514465","4487.79","2.544717","0","0"
"883.514771","4483.18","9.735864","0","0"
"883.515442","4498.5","1.696483","0","0"
"883.516785","4516.84","2.962541","0","0"
"883.520325","4489.33","4.241217","0","0"
"883.523193","4481.64","8.049935","0","0"
"883.523193","4484.72","4.241217","0","0"
"883.524963","4521.44","9.315971","0","0"
"883.532166","4500.02","1.696495","0","0"
"883.534851","4509.2","3.392989","0","0"
"883.534973","4512.26","11.85869","0","0"
"883.538696","4516.84","2.035802","0","0"
"883.540955","4493.91","4.241255","0","0"
"883.542542","4507.67","3.393006","0","0"
"883.547974","4498.5","2.544769","0","0"
"883.550232","4509.2","2.79547","0","0"
"883.551514","4521.44","2.035816","0","0"
"883.551819","4484.72","2.035818","0","0"
"883.55365","4490.86","1.696516","0","0"
"883.55426","4487.79","5.089573","0","0"
"883.560486","4481.64","11.865205","0","0"
"883.561584","4483.18","2.544784","0","0"
"883.561646","4507.67","1.185047","0","0"
"883.564148","4501.55","2.544789","0","0"
"883.56488","4516.84","4.241325","0","0"
"883.566528","4513.78","1.696529","0","0"
"883.570679","4489.33","3.393066","0","0"
"883.572937","4507.67","4.241353","0","0"
"883.574341","4506.15","12.280946","0","0"
"883.583069","4503.09","1.696545","0","0"
"883.583313","4484.72","1.696545","0","0"
"883.585571","4498.5","8.892227","0","0"
"883.600037","4515.31","1.696561","0","0"
"883.601074","4521.44","9.732143","0","0"
"883.61084","4512.26","2.540662","0","0"
"883.611328","4519.91","5.081328","0","0"
"883.613403","4496.97","6.782056","0","0"
"883.613892","4509.2","2.03589","0","0"
"883.617676","4492.39","5.085536","0","0"
"883.617676","4503.09","5.081341","0","0"
"883.620056","4481.64","5.931741","0","0"
"883.623901","4489.33","6.786325","0","0"
"883.625","4501.55","4.241457","0","0"
"883.625244","4515.31","1.696586","0","0"
"883.63739","4513.78","14.421026","0","0"
"883.637695","4509.2","2.540702","0","0"
"883.639343","4496.97","6.78642","0","0"
"883.641907","4498.5","9.31877","0","0"
"883.643066","4487.79","10.167027","0","0"
"883.643188","4521.44","3.811047","0","0"
"883.647095","4481.64","10.17766","0","0"
"883.653015","4519.91","2.035932","0","0"
"883.658447","4512.26","4.233152","0","0"
"883.667969","4506.15","9.320948","0","0"
"883.671021","4492.39","5.938191","0","0"
"883.673767","4510.73","2.544948","0","0"
"883.675415","4501.55","5.089875","0","0"
"883.681335","4507.67","4.241585","0","0"
"883.681458","4516.84","6.786596","0","0"
"883.683899","4496.97","1.696641","0","0"
"883.684143","4512.26","2.962826","0","0"
"883.685059","4484.72","2.544966","0","0"
"883.688538","4483.18","4.24161","0","0"
"883.704224","4510.73","1.270398","0","0"
"883.706299","4481.64","4.237475","0","0"
"883.706787","4504.62","5.087876","0","0"
"883.714966","4515.31","13.56066","0","0"
"883.71637","4492.39","2.545012","0","0"
"883.716553","4518.38","16.095314","0","0"
"883.718384","4496.97","2.545013","0","0"
"883.718689","4503.09","16.112164","0","0"
"883.721252","4507.67","3.393353","0","0"
"883.723083","4519.91","21.166458","0","0"
"883.723938","4484.72","13.554614","0","0"
"883.727295","4509.2","2.545026","0","0"
"883.731506","4506.15","10.337148","0","0"
"883.733887","4486.26","13.130387","0","0"
"883.73468","4483.18","3.39338","0","0"
"883.734741","4504.62","8.886627","0","0"
"883.737183","4501.55","21.168707","0","0"
"883.739868","4507.67","1.6967","0","0"
"883.74115","4513.78","22.445475","0","0"
"883.748535","4516.84","17.368185","0","0"
"883.749817","4515.31","8.475133","0","0"
"883.750122","4510.73","8.975724","0","0"
"883.751099","4496.97","5.93428","0","0"
"883.755371","4506.15","3.387962","0","0"
"883.755981","4512.26","24.138277","0","0"
"883.758362","4492.39","2.545072","0","0"
"883.766357","4493.91","3.811329","0","0"
"883.766602","4487.79","4.239697","0","0"
"883.7677","4518.38","10.163531","0","0"
"883.770081","4509.2","11.028733","0","0"
"883.77063","4519.91","7.635289","0","0"
"883.771423","4501.55","7.618476","0","0"
"883.773132","4498.5","10.176204","0","0"
"883.775696","4500.02","12.282447","0","0"
"883.776001","4489.33","8.901492","0","0"
"883.781616","4503.09","1.018041","0","0"
"883.785034","4486.26","12.282436","0","0"
"883.78717","4510.73","1.696743","0","0"
"883.791504","4481.64","15.253794","0","0"
"883.792603","4487.79","3.393492","0","0"
"883.798279","4492.39","1.696753","0","0"
"883.799194","4496.97","7.200688","0","0"
"883.801453","4503.09","6.352322","0","0"
"883.803101","4501.55","5.938688","0","0"
"883.803833","4484.72","2.545135","0","0"
"883.80835","4493.91","6.778638","0","0"
"883.810974","4513.78","3.389328","0","0"
"883.815552","4516.84","5.090286","0","0"
"883.82019","4489.33","4.237735","0","0"
"883.822449","4490.86","1.696774","0","0"
"883.822876","4510.73","3.39355","0","0"
"883.824707","4515.31","8.483835","0","0"
"883.830017","4503.09","5.938746","0","0"
"883.832153","4487.79","3.815662","0","0"
"883.832947","4496.97","2.545177","0","0"
"883.834656","4492.39","3.811481","0","0"
"883.8349","4518.38","6.352426","0","0"
"883.839539","4513.78","1.696791","0","0"
"883.840576","4486.26","1.270495","0","0"
"883.841492","4498.5","5.512466","0","0"
"883.849548","4490.86","2.540997","0","0"
"883.850647","4484.72","11.012387","0","0"
"883.851074","4519.91","12.287105","0","0"
"883.852722","4521.44","5.938813","0","0"
"883.852783","4481.64","18.2071","0","0"
"883.859741","4483.18","10.840666","0","0"
"883.864746","4516.84","9.324036","0","0"
"883.865173","4493.91","12.283041","0","0"
"883.868652","4501.55","10.590395","0","0"
"883.875549","4515.31","5.09047","0","0"
"883.881531","4484.72","4.239985","0","0"
"883.885132","4516.84","3.389469","0","0"
"883.886658","4503.09","3.393678","0","0"
"883.890137","4481.64","8.128078","0","0"
"883.894104","4513.78","8.484177","0","0"
"883.898743","4519.91","11.439073","0","0"
"883.900574","4510.73","2.03622","0","0"
"883.90155","4489.33","2.545274","0","0"
"883.901733","4500.02","1.69685","0","0"
"883.903076","4490.86","3.389504","0","0"
"883.909241","4484.72","2.541089","0","0"
"883.909424","4498.5","11.859159","0","0"
"883.91217","4521.44","6.787449","0","0"
"883.912598","4493.91","2.036233","0","0"
"883.91394","4516.84","2.541088","0","0"
"883.920593","4483.18","10.176978","0","0"
"883.924133","4510.73","3.811666","0","0"
"883.929504","4490.86","2.036252","0","0"
"883.930786","4500.02","5.08434","0","0"
"883.93573","4487.79","9.748626","0","0"
"883.936523","4489.33","5.508574","0","0"
"883.940796","4503.09","3.385375","0","0"
"883.941345","4506.15","5.090633","0","0"
"883.942444","4513.78","4.242224","0","0"
"883.942871","4496.97","8.041302","0","0"
"883.944031","4512.26","4.238024","0","0"
"883.946777","4500.02","1.696894","0","0"
"883.948608","4515.31","8.48446","0","0"
"883.961975","4510.73","4.242285","0","0"
"883.963928","4503.09","8.474049","0","0"
"883.966736","4518.38","11.865847","0","0"
"883.966858","4486.26","12.292094","0","0"
"883.968262","4490.86","13.724054","0","0"
"883.968384","4493.91","9.75511","0","0"
"883.968689","4483.18","4.742957","0","0"
"883.969604","4516.84","11.774616","0","0"
"883.970032","4481.64","11.447815","0","0"
"883.971802","4521.44","17.775637","0","0"
"883.972595","4489.33","8.049884","0","0"
"883.972717","4519.91","24.132841","0","0"
"883.975708","4513.78","5.935035","0","0"
"883.979492","4487.79","7.636164","0","0"
"883.980713","4500.02","1.696926","0","0"
"883.981201","4512.26","9.74684","0","0"
"883.984802","4506.15","11.021652","0","0"
"883.989258","4503.09","4.660272","0","0"
"883.992188","4498.5","4.660278","0","0"
"883.994812","4515.31","1.69694","0","0"
"883.998962","4516.84","1.270612","0","0"
"883.999268","4510.73","1.696944","0","0"
"883.999817","4521.44","7.543036","0","0"
"884.010559","4500.02","3.811845","0","0"
"884.01239","4481.64","9.322758","0","0"
"884.015625","4490.86","4.242444","0","0"
"884.016907","4495.43","3.389724","0","0"
"884.017639","4493.91","2.545442","0","0"
"884.0224","4512.26","7.205826","0","0"
"884.032349","4519.91","3.811879","0","0"
"884.039612","4483.18","11.878891","0","0"
"884.046326","4518.38","6.35318","0","0"
"884.050842","4500.02","7.205913","0","0"
"884.053589","4487.79","12.719071","0","0"
"884.058899","4519.91","3.811942","0","0"
"884.063293","4495.43","2.541307","0","0"
"884.075867","4504.62","5.091078","0","0"
"884.079041","4510.73","2.541331","0","0"
"884.081299","4518.38","13.981593","0","0"
"884.081299","4521.44","11.872788","0","0"
