"m/z","RT","intensity","traceID","envelopeID"
"689.215149","1549.77","3.163618","0","0"
"689.216309","1586.06","1.461279","0","0"
"689.216919","1509.7","1.570687","0","0"
"689.217468","1599.74","2.247549","0","0"
"689.218079","1545.17","1.885942","0","0"
"689.218689","1560.7","2.002758","0","0"
"689.219971","1505.05","2.503446","0","0"
"689.221924","1543.64","1.379687","0","0"
"689.224915","1537.53","1.769117","0","0"
"689.228088","1551.31","1.231341","0","0"
"689.231873","1539.06","3.412155","0","0"
"689.232605","1546.69","5.168265","0","0"
"689.233032","1548.23","1.702367","0","0"
"689.233582","1511.25","1.535465","0","0"
"689.236206","1565.39","1.694958","0","0"
"689.238953","1506.61","3.167376","0","0"
"689.244141","1604.3","4.484057","0","0"
"689.24646","1505.05","5.554067","0","0"
"689.248657","1509.7","1.285133","0","0"
"689.249146","1514.32","2.206798","0","0"
"689.249634","1593.67","12.714159","0","0"
"689.25061","1536.01","7.521664","0","0"
"689.250671","1545.17","5.448393","0","0"
"689.252136","1559.13","8.943034","0","0"
"689.252136","1562.27","5.874934","0","0"
"689.252197","1596.7","18.320272","0","0"
"689.25238","1587.58","11.853675","0","0"
"689.252563","1586.06","13.882515","0","0"
"689.252686","1543.64","6.436835","0","0"
"689.252869","1555.96","7.389999","0","0"
"689.253235","1576.47","2.950444","0","0"
"689.254028","1601.26","25.055607","0","0"
"689.254333","1592.15","14.959924","0","0"
"689.254456","1529.87","51.229435","0","0"
"689.254578","1522.05","34.787922","0","0"
"689.255066","1554.4","6.430905","0","0"
"689.255127","1546.69","7.953817","0","0"
"689.255127","1599.74","19.067968","0","0"
"689.25531","1520.49","16.996149","0","0"
"689.255737","1534.48","11.200946","0","0"
"689.255798","1503.5","5.234784","0","0"
"689.255798","1515.85","7.425224","0","0"
"689.255798","1525.2","75.803299","0","0"
"689.255859","1526.77","73.967346","0","0"
"689.256287","1532.94","23.303196","0","0"
"689.256409","1523.62","59.864208","0","0"
"689.256714","1528.32","69.538933","0","0"
"689.256775","1549.77","6.323732","0","0"
"689.257202","1548.23","13.78429","0","0"
"689.257202","1568.51","7.922261","0","0"
"689.257263","1557.54","10.563044","0","0"
"689.257324","1540.58","15.354934","0","0"
"689.257629","1551.31","5.899428","0","0"
"689.257629","1602.78","23.177189","0","0"
"689.257812","1571.67","5.466937","0","0"
"689.258545","1584.48","12.330368","0","0"
"689.258545","1598.22","19.44223","0","0"
"689.25885","1512.78","9.073865","0","0"
"689.259338","1595.18","27.292309","0","0"
"689.25946","1552.85","10.214405","0","0"
"689.259644","1573.26","6.258787","0","0"
"689.26001","1531.41","34.591572","0","0"
"689.261414","1581.28","14.517926","0","0"
"689.261963","1578.06","12.727246","0","0"
"689.263489","1506.61","4.606505","0","0"
"689.264038","1582.89","15.503435","0","0"
"689.264709","1566.95","7.006196","0","0"
"689.265015","1511.25","2.559176","0","0"
"689.265442","1579.68","15.566438","0","0"
"689.265686","1590.63","16.456673","0","0"
"689.265869","1604.3","11.968822","0","0"
"689.266235","1539.06","3.976009","0","0"
"689.266235","1565.39","4.840215","0","0"
"689.266296","1560.7","7.080392","0","0"
"689.267029","1517.38","14.331247","0","0"
"689.2677","1542.11","13.710849","0","0"
"689.267944","1570.09","4.879128","0","0"
"689.268311","1518.93","14.921124","0","0"
"689.271179","1574.85","10.162548","0","0"
"689.271301","1589.11","10.70231","0","0"
"689.273926","1536.01","1.446504","0","0"
"689.276367","1508.15","7.718383","0","0"
"689.276367","1537.53","17.986683","0","0"
"689.278015","1509.7","7.697984","0","0"
"689.278687","1505.05","1.665333","0","0"
"689.279907","1592.15","4.489747","0","0"
"689.281006","1545.17","3.646318","0","0"
"689.281128","1515.85","3.987188","0","0"
"689.28125","1555.96","4.675222","0","0"
"689.281494","1554.4","2.077041","0","0"
"689.281677","1576.47","3.86663","0","0"
"689.281921","1514.32","1.654211","0","0"
"689.283081","1563.83","7.196925","0","0"
"689.284119","1586.06","6.210742","0","0"
"689.285583","1573.26","1.185029","0","0"
"689.286011","1562.27","4.293198","0","0"
"689.28949","1571.67","1.711708","0","0"
"689.290955","1587.58","7.32162","0","0"
"689.293213","1584.48","3.349267","0","0"
"689.295593","1506.61","2.881912","0","0"
"689.296509","1557.54","2.436845","0","0"
"689.296875","1570.09","1.236966","0","0"
"689.297058","1551.31","3.072948","0","0"
"689.297119","1546.69","1.594885","0","0"
"689.297424","1520.49","1.794436","0","0"
"689.298767","1593.67","2.24768","0","0"
"689.299194","1512.78","3.916745","0","0"
"689.299316","1532.94","3.977943","0","0"
"689.301514","1549.77","1.580051","0","0"
"689.303162","1539.06","1.706161","0","0"
"689.303711","1511.25","1.262562","0","0"
"689.30481","1566.95","1.190608","0","0"
"689.309265","1522.05","1.235124","0","0"
"689.311951","1589.11","1.476217","0","0"
"689.313293","1542.11","2.429446","0","0"
"689.315186","1560.7","3.319626","0","0"
"689.315552","1517.38","1.168361","0","0"
"689.315796","1514.32","3.675689","0","0"
"689.316162","1586.06","4.749497","0","0"
"689.316833","1540.58","2.303344","0","0"
"689.31897","1534.48","3.696479","0","0"
"689.322388","1526.77","3.182794","0","0"
"689.322388","1532.94","7.151164","0","0"
"689.322815","1525.2","3.998441","0","0"
"689.325623","1590.63","8.603296","0","0"
"689.325806","1573.26","12.779787","0","0"
"689.326233","1505.05","8.056166","0","0"
"689.327515","1549.77","2.244748","0","0"
"689.328247","1511.25","4.940546","0","0"
"689.328552","1543.64","6.895272","0","0"
"689.329041","1599.74","180.679733","3311","857"
"689.329102","1602.78","250.426498","3311","857"
"689.329407","1598.22","112.898911","3311","857"
"689.329529","1601.26","252.681198","3311","857"
"689.329834","1554.4","4.055921","0","0"
"689.329895","1555.96","2.587114","0","0"
"689.329956","1592.15","13.833201","0","0"
"689.33075","1576.47","14.717824","0","0"
"689.330994","1604.3","299.031036","3311","857"
"689.331055","1551.31","1.939505","0","0"
"689.331909","1574.85","17.553467","0","0"
"689.33252","1571.67","12.431213","0","0"
"689.332825","1587.58","5.923484","0","0"
"689.333191","1546.69","5.166802","0","0"
"689.333618","1593.67","11.367017","0","0"
"689.33374","1529.87","2.069697","0","0"
"689.33374","1568.51","6.235042","0","0"
"689.333862","1570.09","10.400422","0","0"
"689.334045","1512.78","2.453217","0","0"
"689.33429","1531.41","4.380504","0","0"
"689.33429","1578.06","15.127692","0","0"
"689.334351","1537.53","11.20535","0","0"
"689.334351","1552.85","4.413861","0","0"
"689.334351","1596.7","45.304279","3311","857"
"689.334839","1595.18","35.142342","3311","857"
"689.3349","1528.32","3.53852","0","0"
"689.33728","1545.17","3.143506","0","0"
"689.337463","1523.62","5.343023","0","0"
"689.339722","1536.01","3.47175","0","0"
"689.340149","1509.7","3.962462","0","0"
"689.341003","1589.11","2.214371","0","0"
"689.34137","1508.15","7.149378","0","0"
"689.344971","1548.23","6.995461","0","0"
"689.346497","1520.49","6.181309","0","0"
"689.347717","1506.61","9.473199","0","0"
"689.347717","1517.38","8.041484","0","0"
"689.348022","1518.93","4.254419","0","0"
"689.348145","1534.48","5.880914","0","0"
"689.348633","1515.85","9.148654","0","0"
"689.35144","1511.25","3.067493","0","0"
"689.355042","1540.58","3.0712","0","0"
"689.355713","1565.39","12.869059","0","0"
"689.356018","1560.7","8.173223","0","0"
"689.356262","1566.95","14.458556","0","0"
"689.357361","1503.5","25.2689","0","0"
"689.360657","1559.13","10.773408","0","0"
"689.361755","1562.27","13.547843","0","0"
"689.364014","1557.54","11.552367","0","0"
"689.364136","1555.96","8.126926","0","0"
"689.364868","1554.4","5.929214","0","0"
"689.366333","1549.77","9.477075","0","0"
"689.366394","1563.83","11.45033","0","0"
"689.366638","1539.06","6.246342","0","0"
"689.366821","1528.32","4.718148","0","0"
"689.367004","1593.67","10.473053","0","0"
"689.36792","1512.78","14.924123","0","0"
"689.368164","1551.31","7.385126","0","0"
"689.368591","1568.51","6.841725","0","0"
"689.369568","1531.41","2.678063","0","0"
"689.36969","1522.05","14.197134","0","0"
"689.370056","1545.17","3.353152","0","0"
"689.370911","1529.87","8.27901","0","0"
"689.371216","1595.18","4.488197","0","0"
"689.372681","1584.48","111.22728","0","0"
"689.372803","1581.28","117.081505","0","0"
"689.372864","1570.09","6.052386","0","0"
"689.372925","1587.58","80.487114","0","0"
"689.373596","1586.06","96.857933","0","0"
"689.373657","1582.89","118.141006","0","0"
"689.373718","1576.47","26.756735","0","0"
"689.373718","1590.63","32.908566","0","0"
"689.373962","1589.11","53.91238","0","0"
"689.374268","1573.26","7.906279","0","0"
"689.374451","1523.62","7.811708","0","0"
"689.374573","1578.06","54.542725","0","0"
"689.375","1579.68","79.110359","0","0"
"689.375183","1574.85","20.779257","0","0"
"689.37616","1509.7","13.242027","0","0"
"689.376343","1532.94","9.22566","0","0"
"689.376526","1508.15","2.108712","0","0"
"689.376831","1514.32","17.861876","0","0"
"689.376831","1548.23","1.509667","0","0"
"689.377136","1543.64","7.353607","0","0"
"689.378357","1537.53","2.359092","0","0"
"689.378723","1592.15","19.067381","0","0"
"689.378906","1536.01","6.943717","0","0"
"689.381287","1520.49","6.912231","0","0"
"689.381531","1505.05","12.524304","0","0"
"689.38208","1540.58","6.910352","0","0"
"689.382874","1525.2","7.86738","0","0"
"689.383057","1511.25","9.71459","0","0"
"689.38385","1526.77","9.722016","0","0"
"689.384399","1596.7","4.488228","0","0"
"689.385498","1599.74","3.742671","0","0"
"689.387939","1546.69","3.985612","0","0"
"689.388794","1518.93","7.188607","0","0"
"689.389771","1506.61","5.980487","0","0"
"689.389771","1604.3","4.488261","0","0"
"689.39093","1517.38","7.171945","0","0"
"689.391907","1515.85","6.485715","0","0"
"689.391907","1531.41","1.46146","0","0"
"689.393372","1534.48","5.040946","0","0"
"689.395996","1602.78","4.111777","0","0"
"689.397949","1528.32","2.162531","0","0"
"689.398132","1548.23","1.702578","0","0"
"689.40509","1508.15","2.95078","0","0"
"689.405396","1529.87","2.299787","0","0"
"689.408997","1539.06","2.270113","0","0"
"689.412842","1570.09","1.995647","0","0"
"689.42218","1549.77","1.580196","0","0"
"689.427734","1532.94","3.978326","0","0"
"689.430603","1584.48","2.140337","0","0"
"689.437195","1506.61","1.157339","0","0"
"689.447571","1534.48","3.360762","0","0"
"689.447815","1525.2","1.988272","0","0"
"689.449951","1586.06","1.461526","0","0"
"689.458679","1549.77","1.057199","0","0"
"689.458984","1582.89","2.04021","0","0"
"689.462708","1523.62","1.075745","0","0"
"689.488525","1570.09","1.146252","0","0"
"689.489929","1584.48","1.068354","0","0"
"689.508423","1523.62","2.366714","0","0"
"689.508789","1509.7","1.428199","0","0"
"689.51532","1549.77","4.228949","0","0"
"689.519592","1540.58","1.023858","0","0"
"689.522766","1503.5","3.205131","0","0"
"689.52478","1508.15","3.935916","0","0"
"689.533142","1573.26","1.168537","0","0"
"689.538025","1602.78","5.245522","0","0"
"689.540039","1576.47","1.246456","0","0"
"689.545105","1578.06","1.55064","0","0"
"689.546936","1514.32","1.469046","0","0"
"689.556458","1534.48","5.601659","0","0"
"689.557495","1509.7","1.571071","0","0"
"689.561646","1520.49","3.019708","0","0"
"689.563904","1554.4","1.973577","0","0"
"689.568359","1525.2","3.116179","0","0"
"689.568542","1579.68","1.233491","0","0"
"689.569519","1593.67","2.248121","0","0"
"689.570801","1589.11","4.42945","0","0"
"689.571716","1599.74","3.746872","0","0"
"689.572693","1601.26","2.997505","0","0"
"689.579834","1508.15","5.060199","0","0"
"689.582764","1512.78","2.671073","0","0"
"689.583618","1587.58","2.092335","0","0"
"689.585205","1534.48","4.481457","0","0"
"689.585388","1586.06","2.192505","0","0"
"689.585449","1590.63","8.235873","0","0"
"689.586975","1537.53","10.611928","0","0"
"689.586975","1571.67","1.882734","0","0"
"689.588684","1596.7","4.496317","0","0"
"689.58905","1545.17","11.947536","0","0"
"689.58905","1548.23","5.104706","0","0"
"689.589294","1503.5","3.541382","0","0"
"689.589478","1555.96","6.195429","0","0"
"689.590393","1576.47","1.320696","0","0"
"689.590698","1549.77","1.754747","0","0"
"689.591125","1518.93","2.667356","0","0"
"689.59137","1540.58","9.727244","0","0"
"689.59198","1543.64","8.044763","0","0"
"689.592102","1529.87","10.116721","0","0"
"689.592163","1595.18","3.366668","0","0"
"689.592224","1511.25","1.023913","0","0"
"689.592285","1523.62","8.235838","0","0"
"689.592346","1536.01","10.706511","0","0"
"689.593567","1581.28","2.474476","0","0"
"689.594421","1559.13","2.468158","0","0"
"689.594543","1528.32","8.84799","0","0"
"689.594604","1565.39","4.746724","0","0"
"689.595093","1520.49","4.846904","0","0"
"689.595215","1506.61","4.318226","0","0"
"689.595642","1514.32","7.551371","0","0"
"689.595642","1525.2","7.373313","0","0"
"689.595825","1531.41","9.003817","0","0"
"689.596069","1539.06","11.656361","0","0"
"689.596313","1522.05","4.960043","0","0"
"689.596375","1542.11","10.209507","0","0"
"689.596375","1552.85","7.315807","0","0"
"689.596436","1562.27","5.086226","0","0"
"689.596619","1526.77","11.890027","0","0"
"689.596802","1557.54","6.137932","0","0"
"689.59729","1551.31","9.532487","0","0"
"689.597351","1515.85","3.997365","0","0"
"689.598022","1568.51","2.251885","0","0"
"689.598022","1573.26","4.611303","0","0"
"689.598267","1566.95","2.904828","0","0"
"689.598328","1554.4","4.477794","0","0"
"689.599182","1584.48","3.141871","0","0"
"689.599548","1592.15","8.612347","0","0"
"689.600342","1570.09","6.086016","0","0"
"689.601562","1563.83","3.27209","0","0"
"689.602539","1546.69","11.726757","0","0"
"689.6026","1509.7","4.142052","0","0"
"689.6026","1599.74","3.366693","0","0"
"689.60321","1560.7","3.65236","0","0"
"689.603271","1534.48","8.122776","0","0"
"689.604126","1549.77","1.406034","0","0"
"689.604309","1532.94","9.799593","0","0"
"689.604431","1578.06","4.299736","0","0"
"689.605042","1574.85","4.481526","0","0"
"689.609863","1505.05","6.956005","0","0"
"689.610107","1586.06","2.557964","0","0"
"689.611938","1536.01","1.73623","0","0"
"689.612488","1587.58","3.487299","0","0"
"689.614075","1503.5","2.400312","0","0"
"689.614136","1576.47","1.324432","0","0"
"689.614868","1517.38","2.921536","0","0"
"689.616577","1537.53","3.539233","0","0"
"689.616638","1593.67","3.370433","0","0"
"689.61676","1549.77","2.459663","0","0"
"689.617249","1512.78","1.06845","0","0"
"689.617432","1525.2","1.073276","0","0"
"689.61792","1511.25","1.535898","0","0"
"689.61908","1601.26","2.248204","0","0"
"689.619507","1518.93","3.869426","0","0"
"689.624023","1528.32","2.752767","0","0"
"689.62561","1520.49","1.213145","0","0"
"689.62616","1559.13","2.194432","0","0"
"689.629883","1595.18","5.245851","0","0"
"689.63031","1509.7","1.285496","0","0"
"689.63092","1584.48","1.072177","0","0"
"689.631348","1551.31","2.678968","0","0"
"689.631897","1515.85","1.33558","0","0"
"689.632019","1589.11","2.953118","0","0"
"689.632507","1522.05","1.778552","0","0"
"689.634888","1573.26","1.246545","0","0"
"689.635071","1525.2","2.871514","0","0"
"689.637085","1506.61","2.168457","0","0"
"689.637939","1539.06","3.973387","0","0"
"689.638611","1536.01","1.157505","0","0"
"689.640442","1531.41","5.116067","0","0"
"689.646362","1517.38","1.172354","0","0"
"689.647705","1543.64","1.380112","0","0"
"689.648254","1602.78","2.248256","0","0"
"689.650208","1529.87","1.840154","0","0"
"689.65271","1526.77","1.05067","0","0"
"689.656372","1552.85","3.027372","0","0"
"689.656799","1560.7","2.003404","0","0"
"689.657532","1503.5","1.866136","0","0"
"689.65863","1555.96","1.205757","0","0"
"689.663696","1590.63","3.366859","0","0"
"689.667236","1546.69","1.190919","0","0"
"689.669678","1508.15","1.804552","0","0"
"689.672302","1604.3","1.498862","0","0"
"689.672546","1586.06","2.923524","0","0"
"689.674927","1526.77","1.391274","0","0"
"689.678223","1517.38","1.025831","0","0"
"689.678223","1523.62","1.714054","0","0"
"689.67865","1537.53","5.603995","0","0"
"689.681274","1554.4","1.038817","0","0"
"689.682434","1534.48","2.240881","0","0"
"689.688293","1542.11","1.458063","0","0"
"689.690857","1528.32","6.292332","0","0"
"689.691833","1525.2","1.621318","0","0"
"689.692688","1540.58","1.023985","0","0"
"689.693726","1571.67","1.365314","0","0"
"689.696167","1539.06","3.405885","0","0"
"689.696289","1531.41","3.402174","0","0"
"689.69812","1532.94","2.652723","0","0"
"689.699707","1537.53","1.415781","0","0"
"689.702454","1522.05","2.482075","0","0"
"689.702698","1578.06","2.326243","0","0"
"689.704895","1508.15","2.819703","0","0"
"689.710999","1546.69","2.387473","0","0"
"689.712097","1555.96","1.298551","0","0"
"689.712158","1518.93","2.402326","0","0"
"689.715027","1534.48","1.680704","0","0"
"689.717224","1554.4","1.350501","0","0"
"689.718018","1526.77","1.547137","0","0"
"689.718323","1503.5","2.660174","0","0"
"689.719238","1576.47","2.337389","0","0"
"689.722168","1529.87","4.370558","0","0"
"689.722351","1562.27","1.131595","0","0"
"689.729675","1506.61","1.87179","0","0"
"689.729919","1542.11","1.458107","0","0"
"689.734741","1540.58","5.123786","0","0"
"689.741577","1595.18","7.858272","0","0"
"689.743408","1511.25","1.024025","0","0"
"689.743408","1570.09","4.474508","0","0"
"689.751282","1568.51","4.30205","0","0"
"689.752991","1520.49","13.587012","0","0"
"689.753601","1573.26","3.228664","0","0"
"689.753662","1545.17","8.217473","0","0"
"689.753906","1512.78","4.088706","0","0"
"689.754089","1515.85","4.994013","0","0"
"689.755188","1517.38","6.439186","0","0"
"689.755615","1532.94","15.902216","0","0"
"689.75592","1560.7","6.424344","0","0"
"689.756104","1563.83","3.506195","0","0"
"689.756409","1511.25","1.024036","0","0"
"689.756897","1601.26","18.707209","0","0"
"689.756958","1531.41","30.95117","0","0"
"689.75708","1525.2","46.96484","0","0"
"689.757324","1551.31","5.874475","0","0"
"689.757385","1546.69","4.775128","0","0"
"689.757568","1523.62","39.56464","0","0"
"689.757751","1540.58","6.659957","0","0"
"689.757751","1571.67","3.75477","0","0"
"689.757935","1528.32","52.663845","0","0"
"689.758362","1522.05","24.832077","0","0"
"689.758484","1596.7","9.27867","0","0"
"689.758728","1526.77","53.606289","0","0"
"689.758728","1529.87","41.358582","0","0"
"689.759338","1602.78","14.956207","0","0"
"689.75946","1557.54","9.843386","0","0"
"689.759644","1534.48","12.325644","0","0"
"689.759766","1566.95","6.03289","0","0"
"689.760254","1589.11","11.075232","0","0"
"689.760559","1604.3","12.718848","0","0"
"689.761292","1592.15","14.588834","0","0"
"689.761353","1574.85","8.524395","0","0"
"689.761536","1537.53","12.683533","0","0"
"689.761597","1586.06","6.578351","0","0"
"689.761719","1518.93","7.995656","0","0"
"689.761902","1598.22","26.934849","0","0"
"689.762634","1539.06","12.232726","0","0"
"689.762695","1555.96","8.225753","0","0"
"689.763062","1505.05","3.89581","0","0"
"689.763184","1579.68","11.195801","0","0"
"689.763306","1578.06","9.531752","0","0"
"689.763367","1584.48","7.884761","0","0"
"689.763794","1599.74","20.953835","0","0"
"689.764038","1542.11","9.969542","0","0"
"689.764648","1548.23","6.99021","0","0"
"689.764832","1590.63","18.714867","0","0"
"689.764954","1554.4","3.958876","0","0"
"689.765564","1581.28","11.598417","0","0"
"689.765991","1536.01","15.048965","0","0"
"689.766174","1549.77","9.298042","0","0"
"689.766357","1582.89","10.305379","0","0"
"689.766479","1562.27","5.318715","0","0"
"689.766663","1543.64","11.962127","0","0"
"689.767517","1506.61","4.333634","0","0"
"689.768555","1559.13","6.821775","0","0"
"689.768982","1587.58","3.48769","0","0"
"689.771057","1593.67","20.963415","0","0"
"689.771973","1565.39","6.663753","0","0"
"689.772705","1503.5","4.122533","0","0"
"689.77356","1595.18","14.954495","0","0"
"689.776245","1576.47","7.133079","0","0"
"689.776367","1509.7","2.596115","0","0"
"689.777283","1545.17","2.515608","0","0"
"689.781433","1602.78","3.743764","0","0"
"689.784058","1508.15","1.409925","0","0"
"689.784546","1511.25","3.242856","0","0"
"689.787598","1532.94","3.710363","0","0"
"689.787598","1571.67","4.619394","0","0"
"689.788391","1604.3","1.871879","0","0"
"689.788574","1568.51","3.64952","0","0"
"689.789062","1554.4","1.454473","0","0"
"689.789062","1570.09","3.910728","0","0"
"689.79126","1596.7","2.990559","0","0"
"689.791809","1573.26","1.174329","0","0"
"689.792297","1537.53","1.769845","0","0"
"689.792664","1563.83","4.908858","0","0"
"689.793457","1589.11","2.215097","0","0"
"689.79541","1566.95","1.079722","0","0"
"689.796875","1542.11","3.645449","0","0"
"689.797974","1587.58","2.790211","0","0"
"689.800842","1598.22","2.244798","0","0"
"689.802917","1531.41","1.609573","0","0"
"689.80542","1508.15","1.688233","0","0"
"689.811523","1539.06","1.139098","0","0"
"689.811707","1566.95","2.265222","0","0"
"689.813049","1559.13","1.152092","0","0"
"689.815063","1534.48","6.723334","0","0"
"689.81665","1549.77","2.819944","0","0"
"689.81665","1552.85","2.77539","0","0"
"689.818298","1532.94","3.82029","0","0"
"689.81897","1581.28","1.194763","0","0"
"689.820557","1531.41","3.413613","0","0"
"689.820984","1540.58","7.680602","0","0"
"689.821411","1545.17","1.677124","0","0"
"689.821472","1536.01","4.051819","0","0"
"689.821472","1578.06","1.55097","0","0"
"689.822083","1505.05","2.921987","0","0"
"689.824036","1537.53","1.179924","0","0"
"689.82428","1509.7","1.142821","0","0"
"689.824524","1528.32","2.438512","0","0"
"689.824829","1560.7","1.113137","0","0"
"689.825684","1525.2","1.098296","0","0"
"689.826233","1584.48","3.484123","0","0"
"689.826721","1568.51","2.345025","0","0"
"689.827637","1601.26","2.998054","0","0"
"689.828674","1526.77","1.695695","0","0"
"689.828735","1529.87","7.591667","0","0"
"689.830811","1587.58","3.139059","0","0"
"689.832825","1579.68","1.284573","0","0"
"689.834656","1557.54","1.625192","0","0"
"689.836182","1559.13","1.038944","0","0"
"689.83783","1565.39","1.358035","0","0"
"689.838196","1576.47","1.714254","0","0"
"689.838257","1582.89","3.755036","0","0"
"689.84082","1511.25","4.096419","0","0"
"689.840881","1574.85","1.326503","0","0"
"689.841248","1573.26","1.565833","0","0"
"689.841675","1593.67","3.370986","0","0"
"689.843811","1528.32","1.966583","0","0"
"689.846802","1581.28","1.792183","0","0"
"689.847473","1512.78","2.279725","0","0"
"689.84906","1586.06","9.868225","0","0"
"689.849609","1508.15","2.255999","0","0"
"689.853394","1531.41","4.385867","0","0"
"689.853882","1525.2","1.243029","0","0"
"689.868774","1532.94","2.653058","0","0"
"689.869507","1589.11","1.476813","0","0"
"689.872253","1537.53","2.35993","0","0"
"689.874451","1598.22","5.996362","0","0"
"689.882996","1525.2","1.24306","0","0"
"689.883301","1543.64","1.840464","0","0"
"689.883972","1549.77","2.111342","0","0"
"689.889526","1529.87","2.990762","0","0"
"689.890381","1573.26","1.23118","0","0"
"689.891174","1522.05","1.350675","0","0"
"689.891907","1503.5","1.335832","0","0"
"689.894775","1545.17","1.257909","0","0"
"689.898621","1604.3","5.996432","0","0"
"689.898865","1517.38","1.319134","0","0"
"689.899536","1532.94","2.1225","0","0"
"689.901245","1549.77","1.053828","0","0"
"689.902588","1574.85","2.667949","0","0"
"689.906128","1590.63","1.499115","0","0"
