"m/z","RT","intensity","traceID","envelopeID"
"655.274475","5691.17","5.109938","0","0"
"655.274963","5694.23","1.461016","0","0"
"655.275085","5594.27","4.37761","0","0"
"655.275391","5646.61","3.706793","0","0"
"655.278748","5588.14","4.383064","0","0"
"655.279541","5597.33","2.92927","0","0"
"655.279663","5626.54","4.375823","0","0"
"655.279968","5631.15","5.113574","0","0"
"655.280212","5603.53","6.444367","0","0"
"655.280457","5665.14","6.567357","0","0"
"655.280518","5645.05","2.799086","0","0"
"655.280823","5620.44","2.187921","0","0"
"655.281067","5623.49","10.957718","0","0"
"655.281738","5663.61","2.187919","0","0"
"655.284912","5600.42","3.99614","0","0"
"655.285217","5628.07","6.574594","0","0"
"655.286377","5655.93","3.11372","0","0"
"655.287231","5618.92","4.233354","0","0"
"655.288208","5601.98","9.467798","0","0"
"655.288269","5657.47","6.567371","0","0"
"655.289001","5595.8","3.272857","0","0"
"655.290527","5666.67","5.1136","0","0"
"655.291809","5621.96","1.093968","0","0"
"655.292175","5680.47","5.844145","0","0"
"655.292908","5681.99","1.461036","0","0"
"655.293091","5640.4","5.945357","0","0"
"655.295837","5662.08","3.562191","0","0"
"655.296997","5660.55","2.191561","0","0"
"655.297546","5649.72","8.532936","0","0"
"655.297668","5648.16","7.287084","0","0"
"655.297974","5612.81","1.753247","0","0"
"655.298889","5654.38","1.117479","0","0"
"655.29895","5641.95","1.048766","0","0"
"655.299866","5652.82","7.151535","0","0"
"655.300232","5629.61","5.83694","0","0"
"655.300293","5592.73","2.92209","0","0"
"655.301636","5591.2","2.191568","0","0"
"655.301819","5651.27","5.055803","0","0"
"655.302124","5598.87","9.243675","0","0"
"655.302185","5608.21","2.191566","0","0"
"655.302429","5659.01","8.384753","0","0"
"655.303772","5672.8","4.37589","0","0"
"655.304077","5597.33","2.864231","0","0"
"655.305664","5606.66","6.216682","0","0"
"655.306213","5614.34","3.281937","0","0"
"655.306458","5637.3","2.314531","0","0"
"655.307678","5668.2","6.563831","0","0"
"655.307739","5620.44","3.649017","0","0"
"655.3078","5635.76","5.988853","0","0"
"655.307983","5694.23","6.93096","0","0"
"655.308533","5663.61","1.093976","0","0"
"655.308655","5675.87","3.652625","0","0"
"655.309631","5638.85","3.46096","0","0"
"655.309814","5686.58","1.461053","0","0"
"655.31012","5626.54","3.795105","0","0"
"655.31134","5677.4","2.191583","0","0"
"655.311707","5643.5","1.061437","0","0"
"655.312012","5632.68","6.56391","0","0"
"655.312561","5605.1","7.460785","0","0"
"655.313721","5671.27","10.587149","0","0"
"655.315979","5594.27","2.19159","0","0"
"655.316284","5655.93","6.229408","0","0"
"655.316895","5588.14","7.29085","0","0"
"655.317627","5611.28","10.950713","0","0"
"655.318359","5603.53","5.272838","0","0"
"655.31842","5634.22","21.152664","0","0"
"655.318726","5649.72","1.91349","0","0"
"655.320251","5654.38","5.025846","0","0"
"655.320923","5631.15","2.555062","0","0"
"655.321533","5618.92","4.012504","0","0"
"655.321838","5617.39","7.661545","0","0"
"655.323853","5678.93","12.179902","0","0"
"655.324402","5612.81","3.285606","0","0"
"655.324463","5680.47","4.743046","0","0"
"655.325684","5657.47","4.383218","0","0"
"655.325928","5608.21","3.649058","0","0"
"655.326782","5689.64","1.461072","0","0"
"655.326904","5685.05","2.922156","0","0"
"655.327393","5662.08","8.553113","0","0"
"655.328003","5640.4","1.547862","0","0"
"655.328125","5660.55","3.795184","0","0"
"655.328613","5628.07","5.469983","0","0"
"655.329224","5589.67","5.837055","0","0"
"655.329956","5681.99","16.406343","0","0"
"655.330383","5625.01","4.739449","0","0"
"655.330811","5620.44","1.824543","0","0"
"655.331116","5641.95","4.824464","0","0"
"655.331299","5688.11","4.012547","0","0"
"655.331848","5674.33","9.487912","0","0"
"655.332581","5626.54","2.188002","0","0"
"655.332886","5668.2","8.60591","0","0"
"655.332947","5672.8","12.771818","0","0"
"655.333557","5683.52","7.661626","0","0"
"655.333679","5606.66","3.505146","0","0"
"655.334778","5666.67","11.303513","0","0"
"655.335022","5592.73","1.461077","0","0"
"655.335327","5637.3","2.43031","0","0"
"655.335815","5691.17","7.305394","0","0"
"655.336914","5686.58","1.753299","0","0"
"655.338013","5595.8","4.734037","0","0"
"655.338257","5643.5","5.305485","0","0"
"655.338928","5669.74","16.424429","0","0"
"655.339966","5605.1","1.095816","0","0"
"655.339966","5648.16","3.923949","0","0"
"655.340271","5671.27","2.555088","0","0"
"655.340576","5665.14","10.950877","0","0"
"655.340759","5677.4","6.204207","0","0"
"655.341187","5675.87","3.652716","0","0"
"655.342651","5678.93","1.312812","0","0"
"655.344604","5663.61","12.03594","0","0"
"655.344971","5615.86","12.768209","0","0"
"655.345215","5614.34","1.312809","0","0"
"655.345215","5621.96","2.188024","0","0"
"655.34613","5597.33","9.764703","0","0"
"655.346375","5589.67","1.312817","0","0"
"655.34668","5638.85","5.226654","0","0"
"655.34668","5652.82","8.806373","0","0"
"655.346741","5659.01","12.035911","0","0"
"655.346924","5635.76","9.981673","0","0"
"655.3479","5618.92","2.918572","0","0"
"655.349182","5655.93","4.148214","0","0"
"655.349609","5617.39","1.094012","0","0"
"655.349731","5680.47","5.106617","0","0"
"655.35083","5654.38","3.726886","0","0"
"655.351196","5629.61","1.969228","0","0"
"655.352417","5631.15","2.188039","0","0"
"655.354309","5588.14","7.296476","0","0"
"655.354553","5651.27","2.77573","0","0"
"655.354919","5608.21","3.503018","0","0"
"655.355591","5685.05","1.4593","0","0"
"655.355652","5632.68","2.188042","0","0"
"655.356079","5601.98","5.479476","0","0"
"655.356873","5592.73","13.486297","0","0"
"655.358154","5694.23","5.108437","0","0"
"655.358215","5657.47","3.282066","0","0"
"655.358398","5612.81","4.01623","0","0"
"655.359131","5606.66","3.956573","0","0"
"655.359253","5674.33","1.314992","0","0"
"655.360046","5626.54","4.377891","0","0"
"655.360901","5649.72","6.92289","0","0"
"655.361633","5600.42","8.753968","0","0"
"655.362732","5594.27","13.12826","0","0"
"655.362854","5671.27","1.753333","0","0"
"655.365173","5628.07","8.755825","0","0"
"655.365784","5660.55","3.282091","0","0"
"655.367676","5621.96","5.031816","0","0"
"655.367737","5634.22","1.824588","0","0"
"655.368347","5657.47","2.188065","0","0"
"655.369629","5595.8","17.040075","0","0"
"655.371094","5626.54","4.811936","0","0"
"655.375122","5598.87","11.207946","0","0"
"655.376831","5662.08","1.781201","0","0"
"655.378784","5651.27","3.538168","0","0"
"655.381104","5591.2","20.784941","0","0"
"655.381287","5588.14","4.078152","0","0"
"655.382324","5659.01","3.281403","0","0"
"655.383179","5694.23","6.561728","0","0"
"655.383789","5663.61","1.315021","0","0"
"655.384583","5668.2","8.025386","0","0"
"655.384766","5643.5","11.608067","0","0"
"655.386169","5665.14","8.166444","0","0"
"655.388123","5646.61","14.810302","0","0"
"655.388245","5691.17","30.259005","0","0"
"655.389343","5638.85","24.014742","0","0"
"655.389587","5666.67","16.0345","0","0"
"655.389709","5683.52","25.888136","0","0"
"655.389893","5654.38","16.756018","0","0"
"655.390137","5600.42","4.714355","0","0"
"655.390381","5689.64","35.002148","0","0"
"655.391052","5669.74","11.375194","0","0"
"655.391479","5688.11","24.425179","0","0"
"655.391785","5637.3","42.499607","0","0"
"655.39209","5681.99","28.42728","0","0"
"655.392639","5675.87","14.216872","0","0"
"655.394348","5692.7","33.534","0","0"
"655.394714","5686.58","20.42708","0","0"
"655.395569","5680.47","13.713072","0","0"
"655.395813","5674.33","23.322622","0","0"
"655.396667","5677.4","27.347723","0","0"
"655.39679","5678.93","33.908382","0","0"
"655.397156","5657.47","4.739695","0","0"
"655.398315","5603.53","40.192955","0","0"
"655.399963","5592.73","5.829785","0","0"
"655.400146","5672.8","19.898762","0","0"
"655.400269","5685.05","22.966213","0","0"
"655.401062","5589.67","21.870144","0","0"
"655.401794","5594.27","9.106897","0","0"
"655.403625","5671.27","21.240959","0","0"
"655.405273","5635.76","75.593231","0","0"
"655.406738","5640.4","44.341419","0","0"
"655.407837","5597.33","25.049425","0","0"
"655.409424","5588.14","8.023748","0","0"
"655.416077","5595.8","10.924401","0","0"
"655.416077","5618.92","384.88205","0","0"
"655.416382","5683.52","1.824658","0","0"
"655.416504","5666.67","3.338268","0","0"
"655.416931","5609.74","172.768051","0","0"
"655.417053","5617.39","436.05661","0","0"
"655.41748","5620.44","333.266815","0","0"
"655.417664","5623.49","304.096008","0","0"
"655.417725","5638.85","14.935442","0","0"
"655.417969","5615.86","444.731567","0","0"
"655.418579","5614.34","397.752686","0","0"
"655.418945","5612.81","350.477417","0","0"
"655.419312","5637.3","3.76072","0","0"
"655.420227","5611.28","210.724182","0","0"
"655.420227","5629.61","79.955513","0","0"
"655.420227","5634.22","54.221344","0","0"
"655.420288","5631.15","68.890114","0","0"
"655.42041","5632.68","84.190826","0","0"
"655.420776","5608.21","129.371506","0","0"
"655.421082","5598.87","22.402216","0","0"
"655.421204","5626.54","147.945694","0","0"
"655.421692","5621.96","322.162079","0","0"
"655.421936","5625.01","203.755753","0","0"
"655.422546","5628.07","128.653854","0","0"
"655.423767","5591.2","11.589952","0","0"
"655.424561","5592.73","10.928113","0","0"
"655.425598","5605.1","76.390419","0","0"
"655.426208","5648.16","98.965729","0","0"
"655.426636","5643.5","29.852968","0","0"
"655.428162","5589.67","10.204788","0","0"
"655.428955","5689.64","2.913697","0","0"
"655.429321","5646.61","87.0616","0","0"
"655.429382","5694.23","13.481588","0","0"
"655.461609","5621.96","242.603851","0","0"
"655.461975","5611.28","199.744919","0","0"
"655.461975","5623.49","182.340408","0","0"
"655.462097","5617.39","209.359116","0","0"
"655.462158","5608.21","222.715775","0","0"
"655.462402","5615.86","208.355286","0","0"
"655.462463","5605.1","239.715073","0","0"
"655.462463","5609.74","206.006287","0","0"
"655.462585","5598.87","250.932983","0","0"
"655.462646","5614.34","220.301086","0","0"
"655.462708","5618.92","235.818298","0","0"
"655.46283","5685.05","102.790489","0","0"
"655.463135","5629.61","199.738022","0","0"
"655.463135","5632.68","139.606812","0","0"
"655.463257","5601.98","301.152283","0","0"
"655.463318","5589.67","181.156113","0","0"
"655.463379","5595.8","195.94136","0","0"
"655.46344","5628.07","185.670151","0","0"
"655.463501","5603.53","276.767609","0","0"
"655.463501","5631.15","166.939911","0","0"
"655.463562","5620.44","212.397339","0","0"
"655.463745","5634.22","195.010712","0","0"
"655.463806","5625.01","197.555298","0","0"
"655.463867","5612.81","232.939606","0","0"
"655.463867","5626.54","210.677322","0","0"
"655.463867","5645.05","492.925903","5721","771"
"655.463928","5588.14","160.747757","0","0"
"655.463928","5691.17","125.759644","0","0"
"655.46405","5597.33","249.834793","0","0"
"655.46405","5637.3","180.405487","0","0"
"655.46405","5641.95","297.309204","0","0"
"655.464111","5591.2","176.047256","0","0"
"655.464111","5594.27","226.345001","0","0"
"655.464233","5606.66","336.381317","0","0"
"655.464233","5649.72","1157.620728","5721","771"
"655.464233","5675.87","294.136414","0","0"
"655.464355","5678.93","164.026291","0","0"
"655.464355","5681.99","121.385201","0","0"
"655.464417","5692.7","130.861008","0","0"
"655.464539","5635.76","177.834167","0","0"
"655.464539","5648.16","727.41571","5721","771"
"655.4646","5672.8","543.671326","5721","771"
"655.4646","5677.4","255.161621","0","0"
"655.4646","5694.23","149.810532","0","0"
"655.464722","5600.42","245.306625","0","0"
"655.464722","5654.38","1856.833618","5721","771"
"655.464783","5663.61","1675.908936","5721","771"
"655.464783","5666.67","1272.713745","5721","771"
"655.464905","5646.61","516.70929","5721","771"
"655.464966","5643.5","311.549408","5721","771"
"655.464966","5674.33","396.945251","0","0"
"655.465088","5638.85","201.374802","0","0"
"655.465088","5640.4","211.517365","0","0"
"655.465088","5660.55","1979.251953","5721","771"
"655.465088","5680.47","178.969894","0","0"
"655.465149","5657.47","2095.73584","5721","771"
"655.465149","5689.64","97.659996","0","0"
"655.46521","5592.73","190.616257","0","0"
"655.46521","5651.27","1403.831055","5721","771"
"655.46521","5659.01","2074.602295","5721","771"
"655.46521","5665.14","1443.021484","5721","771"
"655.465271","5671.27","719.831421","5721","771"
"655.465393","5652.82","1696.468018","5721","771"
"655.465393","5655.93","2052.693359","5721","771"
"655.465454","5668.2","1139.046631","5721","771"
"655.465454","5669.74","896.949707","5721","771"
"655.465698","5688.11","121.023247","0","0"
"655.465759","5662.08","1909.957764","5721","771"
"655.466003","5686.58","111.18174","0","0"
"655.466675","5683.52","110.807518","0","0"
"655.506104","5685.05","4.013081","0","0"
"655.509277","5623.49","1.822982","0","0"
"655.509827","5675.87","2.1883","0","0"
"655.512878","5626.54","1.822986","0","0"
"655.514099","5591.2","1.461285","0","0"
"655.516968","5688.11","1.461286","0","0"
"655.522949","5601.98","1.208099","0","0"
"655.523071","5646.61","2.119599","0","0"
"655.523499","5598.87","2.80322","0","0"
"655.525757","5614.34","6.197816","0","0"
"655.527039","5615.86","4.376643","0","0"
"655.531372","5623.49","1.461301","0","0"
"655.533752","5625.01","5.107317","0","0"
"655.535461","5609.74","2.922613","0","0"
"655.535522","5648.16","2.2426","0","0"
"655.536743","5618.92","4.743834","0","0"
"655.538574","5665.14","7.028028","0","0"
"655.539429","5594.27","5.114613","0","0"
"655.539795","5645.05","1.020024","0","0"
"655.539856","5606.66","1.692802","0","0"
"655.5401","5617.39","9.484063","0","0"
"655.541931","5620.44","6.935821","0","0"
"655.542297","5688.11","3.653291","0","0"
"655.545349","5629.61","3.282536","0","0"
"655.545715","5611.28","1.461315","0","0"
"655.546509","5643.5","2.123255","0","0"
"655.551575","5614.34","1.753584","0","0"
"655.551697","5662.08","4.988071","0","0"
"655.552795","5603.53","1.562603","0","0"
"655.552979","5615.86","3.653317","0","0"
"655.554626","5651.27","4.083783","0","0"
"655.556335","5629.61","1.46133","0","0"
"655.557007","5660.55","2.922665","0","0"
"655.558167","5671.27","2.191993","0","0"
"655.560242","5663.61","1.461334","0","0"
"655.560608","5621.96","5.84531","0","0"
"655.560608","5649.72","1.034509","0","0"
"655.563171","5641.95","2.097955","0","0"
"655.56488","5631.15","2.922683","0","0"
"655.566956","5611.28","2.922687","0","0"
"655.569275","5612.81","1.75361","0","0"
"655.570496","5618.92","3.65337","0","0"
"655.574158","5645.05","1.530077","0","0"
"655.57428","5600.42","2.351177","0","0"
"655.575806","5623.49","2.922707","0","0"
"655.579285","5686.58","2.192029","0","0"
"655.581543","5662.08","3.563007","0","0"
"655.584351","5614.34","6.201732","0","0"
"655.587708","5621.96","1.753639","0","0"
"655.587952","5657.47","3.110831","0","0"
"655.592773","5615.86","3.653428","0","0"
"655.593811","5608.21","5.845491","0","0"
"655.594055","5692.7","2.922748","0","0"
"655.595703","5654.38","1.866506","0","0"
"655.600098","5618.92","2.19207","0","0"
"655.601624","5691.17","2.188448","0","0"
"655.601746","5617.39","4.747705","0","0"
"655.601868","5651.27","1.215404","0","0"
"655.604004","5621.96","1.461388","0","0"
"655.604004","5641.95","2.098025","0","0"
"655.604065","5660.55","2.92277","0","0"
"655.60437","5629.61","1.461383","0","0"
"655.606384","5686.58","2.922766","0","0"
"655.606628","5612.81","10.428958","0","0"
"655.611572","5632.68","6.57622","0","0"
"655.622681","5615.86","1.461401","0","0"
"655.623535","5643.5","1.595247","0","0"
"655.625244","5620.44","12.421848","0","0"
"655.625793","5600.42","2.35127","0","0"
"655.630798","5651.27","1.519288","0","0"
"655.636414","5692.7","1.461418","0","0"
"655.636658","5694.23","5.845675","0","0"
"655.636963","5629.61","1.461419","0","0"
"655.639648","5588.14","2.192134","0","0"
"655.641602","5615.86","2.192135","0","0"
"655.642151","5608.21","2.192135","0","0"
"655.645081","5603.53","1.953391","0","0"
"655.649841","5612.81","5.115022","0","0"
"655.656311","5626.54","2.19216","0","0"
"655.657532","5640.4","1.034584","0","0"
"655.657715","5655.93","1.381859","0","0"
"655.66095","5672.8","1.461444","0","0"
"655.667969","5651.27","1.51933","0","0"
"655.67218","5665.14","1.461458","0","0"
"655.672546","5688.11","2.922919","0","0"
"655.672791","5625.01","2.922918","0","0"
"655.678589","5617.39","7.667228","0","0"
"655.680298","5618.92","5.478687","0","0"
"655.683228","5631.15","2.922941","0","0"
"655.685303","5623.49","2.188594","0","0"
"655.685974","5635.76","7.987414","0","0"
"655.686096","5668.2","5.115186","0","0"
"655.686157","5626.54","4.384423","0","0"
"655.688232","5640.4","1.551913","0","0"
"655.690308","5603.53","1.562767","0","0"
"655.690369","5611.28","1.461477","0","0"
"655.6922","5608.21","3.282894","0","0"
"655.698059","5625.01","1.461487","0","0"
"655.698425","5612.81","2.919356","0","0"
"655.703003","5677.4","2.192236","0","0"
"655.709961","5655.93","1.450642","0","0"
"655.715881","5640.4","2.322495","0","0"
"655.719849","5618.92","2.915787","0","0"
"655.721802","5648.16","1.682189","0","0"
"655.72644","5655.93","2.763863","0","0"
"655.726624","5612.81","5.115346","0","0"
"655.727295","5605.1","3.950454","0","0"
"655.728638","5694.23","4.377311","0","0"
"655.730774","5608.21","3.65381","0","0"
"655.735107","5617.39","7.293159","0","0"
"655.739258","5615.86","2.192299","0","0"
"655.74115","5614.34","6.571462","0","0"
"655.741455","5649.72","4.655902","0","0"
"655.742432","5606.66","2.821742","0","0"
"655.74884","5592.73","2.92309","0","0"
"655.749878","5631.15","4.377382","0","0"
"655.752197","5692.7","8.765656","0","0"
"655.753235","5606.66","1.354462","0","0"
"655.753418","5618.92","4.384643","0","0"
"655.753906","5638.85","2.398527","0","0"
"655.757202","5655.93","1.658357","0","0"
"655.759033","5669.74","2.192327","0","0"
"655.763916","5617.39","3.283086","0","0"
"655.767029","5605.1","1.53392","0","0"
"655.768677","5628.07","3.283104","0","0"
"655.77179","5611.28","2.192351","0","0"
"655.772034","5659.01","2.192358","0","0"
"655.773376","5671.27","1.461569","0","0"
"655.77478","5631.15","1.461571","0","0"
"655.774902","5635.76","5.990998","0","0"
"655.776062","5651.27","1.012964","0","0"
"655.778931","5618.92","1.46158","0","0"
"655.779907","5646.61","3.778726","0","0"
"655.782227","5615.86","13.867022","0","0"
"655.785278","5595.8","2.908692","0","0"
"655.788513","5614.34","3.646721","0","0"
"655.789246","5632.68","5.842734","0","0"
"655.790222","5675.87","7.297104","0","0"
"655.791931","5612.81","8.027864","0","0"
"655.792725","5688.11","2.192392","0","0"
"655.792908","5649.72","14.731763","0","0"
"655.793579","5643.5","1.595454","0","0"
"655.794067","5651.27","2.93187","0","0"
"655.794495","5689.64","1.094387","0","0"
"655.795959","5648.16","11.204343","0","0"
"655.796021","5660.55","11.631992","0","0"
"655.796143","5686.58","2.188771","0","0"
"655.796204","5668.2","5.110158","0","0"
"655.796936","5685.05","19.333569","0","0"
"655.796997","5592.73","1.094391","0","0"
"655.797974","5659.01","6.933572","0","0"
"655.798401","5591.2","4.748414","0","0"
"655.798462","5663.61","12.854116","0","0"
"655.798523","5628.07","8.393359","0","0"
"655.798767","5606.66","4.522268","0","0"
"655.799622","5655.93","10.734051","0","0"
"655.799683","5620.44","6.573589","0","0"
"655.799866","5598.87","6.729181","0","0"
"655.799988","5611.28","4.012154","0","0"
"655.800049","5629.61","15.317952","0","0"
"655.800049","5683.52","6.931713","0","0"
"655.800171","5621.96","11.685495","0","0"
"655.800293","5694.23","13.130882","0","0"
"655.800415","5608.21","13.503378","0","0"
"655.800781","5605.1","2.847219","0","0"
"655.800781","5609.74","2.919579","0","0"
"655.800903","5669.74","13.132694","0","0"
"655.801453","5674.33","4.379367","0","0"
"655.802979","5637.3","10.41935","0","0"
"655.803101","5681.99","5.110186","0","0"
"655.80365","5640.4","11.095822","0","0"
"655.803833","5617.39","8.387909","0","0"
"655.803894","5657.47","8.395191","0","0"
"655.804138","5618.92","2.186982","0","0"
"655.80426","5626.54","2.919594","0","0"
"655.80426","5646.61","13.219644","0","0"
"655.804321","5671.27","18.593906","0","0"
"655.804626","5692.7","12.034756","0","0"
"655.804871","5631.15","5.846415","0","0"
"655.80542","5638.85","9.066295","0","0"
"655.805847","5662.08","5.131522","0","0"
"655.805847","5666.67","10.962189","0","0"
"655.806885","5677.4","5.846472","0","0"
"655.809814","5652.82","14.30845","0","0"
"655.810242","5623.49","8.758853","0","0"
