"m/z","RT","intensity","traceID","envelopeID"
"619.442444","3027.15","9.939972","0","0"
"619.448853","3019.25","5.731271","0","0"
"619.449341","2995.85","3.551251","0","0"
"619.450439","3012.99","2.130758","0","0"
"619.456787","3025.59","1.420511","0","0"
"619.458862","3008.33","4.607892","0","0"
"619.459229","3005.22","1.420514","0","0"
"619.459473","3031.82","5.757685","0","0"
"619.466248","3014.55","4.947254","0","0"
"619.466553","3038.03","11.230482","0","0"
"619.467773","3009.89","5.682069","0","0"
"619.46814","3041.13","4.971813","0","0"
"619.46875","3033.37","8.857189","0","0"
"619.46936","3020.83","5.608253","0","0"
"619.469666","3042.67","6.736943","0","0"
"619.472107","3000.55","3.190925","0","0"
"619.473938","3017.68","3.716592","0","0"
"619.478394","3012.99","2.127287","0","0"
"619.480896","3044.22","1.420539","0","0"
"619.484924","3025.59","4.545737","0","0"
"619.485291","3027.15","2.130815","0","0"
"619.485535","3008.33","3.547847","0","0"
"619.488647","3039.57","1.081234","0","0"
"619.491577","3009.89","1.420554","0","0"
"619.493958","3036.47","1.814372","0","0"
"619.498657","3042.67","5.189973","0","0"
"619.500427","3028.72","4.53592","0","0"
"619.501221","3034.92","11.248442","0","0"
"619.501709","3024.0","10.553967","0","0"
"619.502563","3003.67","2.127327","0","0"
"619.503601","3041.13","6.867214","0","0"
"619.507568","3000.55","7.802587","0","0"
"619.508911","3008.33","7.804341","0","0"
"619.510986","3027.15","1.06367","0","0"
"619.511536","2995.85","1.063672","0","0"
"619.511841","3022.41","14.979261","0","0"
"619.514404","3030.28","6.7249","0","0"
"619.517578","3033.37","1.772211","0","0"
"619.518677","3014.55","1.060159","0","0"
"619.520081","3009.89","7.452824","0","0"
"619.520203","3020.83","3.569022","0","0"
"619.522583","3025.59","4.611619","0","0"
"619.523621","3012.99","1.063684","0","0"
"619.525269","3017.68","5.948173","0","0"
"619.526245","3003.67","2.841181","0","0"
"619.528564","2997.42","4.965033","0","0"
"619.536072","3014.55","5.300885","0","0"
"619.541626","3000.55","3.192861","0","0"
"619.545105","3002.11","2.130921","0","0"
"619.545227","2998.99","2.130919","0","0"
"619.558777","2997.42","3.756917","0","0"
"619.560242","3036.47","589.024658","1831","654"
"619.560303","3027.15","141.757095","1831","654"
"619.560486","3033.37","339.31897","1831","654"
"619.560486","3034.92","422.72287","1831","654"
"619.561035","3031.82","223.456329","1831","654"
"619.561035","3038.03","689.613953","1831","654"
"619.561218","3014.55","1.766999","0","0"
"619.561218","3041.13","866.362366","1831","654"
"619.561462","3039.57","777.680725","1831","654"
"619.561584","3025.59","87.5326","1831","654"
"619.561584","3028.72","181.851898","1831","654"
"619.561646","3044.22","937.312439","1831","654"
"619.561707","3042.67","889.066101","1831","654"
"619.561829","3030.28","179.993729","1831","654"
"619.565796","3024.0","58.395435","1831","654"
"619.569763","3009.89","17.362453","0","0"
"619.570007","3020.83","16.316259","0","0"
"619.570129","3000.55","5.672012","0","0"
"619.57019","3022.41","14.730372","0","0"
"619.570679","3011.44","14.181802","0","0"
"619.57074","2995.85","11.358019","0","0"
"619.570984","3003.67","7.795912","0","0"
"619.571655","3008.33","13.12331","0","0"
"619.572388","3019.25","17.195362","0","0"
"619.573608","3005.22","23.751822","0","0"
"619.574219","3006.77","19.85211","0","0"
"619.574341","3016.12","25.78966","0","0"
"619.574646","2998.99","9.220134","0","0"
"619.575562","3017.68","28.829638","0","0"
"619.576721","2997.42","11.342333","0","0"
"619.577881","2994.3","20.921234","0","0"
"619.581055","3002.11","14.535351","0","0"
"619.58252","3012.99","29.420666","0","0"
"619.588257","3014.55","11.316057","0","0"
"619.593323","3019.25","2.292762","0","0"
"619.599243","3003.67","9.575455","0","0"
"619.603088","3000.55","12.470709","0","0"
"619.60321","3019.25","3.439177","0","0"
"619.604004","3005.22","5.318771","0","0"
"619.604675","3006.77","10.990949","0","0"
"619.60614","3008.33","7.436764","0","0"
"619.606201","2998.99","10.284137","0","0"
"619.607727","3016.12","1.018043","0","0"
"619.607788","3011.44","7.582395","0","0"
"619.608521","2997.42","13.825314","0","0"
"619.609924","2995.85","8.220964","0","0"
"619.611877","3022.41","1.498053","0","0"
"619.616394","2994.3","1.633097","0","0"
"619.616455","3014.55","17.888237","0","0"
"619.616638","3028.72","1.360917","0","0"
"619.61676","3019.25","2.292812","0","0"
"619.61731","3009.89","7.799749","0","0"
"619.61792","3017.68","6.815133","0","0"
"619.61908","3020.83","11.472835","0","0"
"619.619202","3024.0","2.057199","0","0"
"619.624146","3041.13","1.417189","0","0"
"619.624695","3036.47","1.80226","0","0"
"619.626648","3022.41","1.498072","0","0"
"619.629517","3003.67","15.599666","0","0"
"619.631775","3030.28","3.164951","0","0"
"619.635498","3006.77","9.938067","0","0"
"619.636047","3008.33","10.994781","0","0"
"619.636108","2995.85","9.57756","0","0"
"619.638123","3016.12","13.574251","0","0"
"619.638306","3002.11","19.156895","0","0"
"619.639038","3042.67","18.576725","0","0"
"619.640686","3027.15","20.22781","0","0"
"619.6427","3000.55","9.506607","0","0"
"619.643066","3011.44","9.572327","0","0"
"619.643982","3012.99","12.060341","0","0"
"619.644287","2994.3","8.084117","0","0"
"619.644592","3028.72","7.571349","0","0"
"619.645264","3044.22","21.094681","0","0"
"619.646912","3017.68","6.815317","0","0"
"619.647583","3038.03","6.507578","0","0"
"619.649109","3025.59","12.48483","0","0"
"619.649475","3033.37","14.003389","0","0"
"619.650513","3041.13","11.608529","0","0"
"619.652466","3034.92","14.99685","0","0"
"619.654968","3030.28","6.330022","0","0"
"619.655518","3003.67","4.258717","0","0"
"619.657471","3020.83","9.178563","0","0"
"619.660522","3036.47","13.690537","0","0"
"619.664978","3014.55","7.068628","0","0"
"619.670959","3028.72","1.060645","0","0"
"619.671204","3041.13","4.470142","0","0"
"619.671936","3038.03","2.883734","0","0"
"619.673828","3042.67","2.127625","0","0"
"619.678528","2994.3","4.257041","0","0"
"619.680481","3008.33","7.443234","0","0"
"619.681213","3000.55","3.191459","0","0"
"619.683594","3011.44","4.972716","0","0"
"619.685852","2995.85","6.38644","0","0"
"619.686401","2997.42","2.131162","0","0"
"619.690857","3030.28","1.582554","0","0"
"619.691711","3025.59","11.206675","0","0"
"619.692505","3044.22","10.967141","0","0"
"619.693115","3027.15","1.420783","0","0"
"619.696289","3020.83","2.039743","0","0"
"619.698669","3033.37","1.477059","0","0"
"619.699951","2998.99","3.551974","0","0"
"619.701965","3002.11","2.131187","0","0"
"619.703491","3014.55","2.12064","0","0"
"619.704163","3034.92","4.501546","0","0"
"619.704346","3038.03","2.162843","0","0"
"619.705261","3016.12","5.429974","0","0"
"619.705261","3042.67","9.750443","0","0"
"619.705566","3019.25","2.866217","0","0"
"619.706177","3028.72","16.282883","0","0"
"619.706238","2994.3","1.420798","0","0"
"619.708374","3039.57","3.212635","0","0"
"619.709473","3011.44","3.195063","0","0"
"619.712402","3041.13","2.84162","0","0"
"619.713501","3006.77","7.81441","0","0"
"619.715332","3022.41","5.992687","0","0"
"619.715881","3000.55","3.552018","0","0"
"619.716309","2997.42","1.420809","0","0"
"619.719727","3030.28","7.517309","0","0"
"619.719971","3031.82","8.444041","0","0"
"619.720459","3020.83","3.569624","0","0"
"619.72168","3038.03","5.774689","0","0"
"619.724304","3002.11","2.127709","0","0"
"619.72467","3024.0","6.172115","0","0"
"619.725952","2995.85","3.552037","0","0"
"619.726685","3044.22","4.473484","0","0"
"619.732605","2994.3","2.131243","0","0"
"619.733337","2998.99","1.420828","0","0"
"619.733704","3019.25","1.146511","0","0"
"619.733704","3039.57","1.713437","0","0"
"619.737061","3014.55","4.241403","0","0"
"619.737122","3016.12","2.375672","0","0"
"619.738647","3011.44","1.420834","0","0"
"619.741028","3030.28","3.956547","0","0"
"619.744141","3008.33","1.420841","0","0"
"619.745483","3022.41","2.996431","0","0"
"619.746399","3028.72","5.676354","0","0"
"619.748047","3041.13","1.853432","0","0"
"619.750671","3038.03","6.214446","0","0"
"619.755981","3006.77","2.838187","0","0"
"619.756042","2997.42","3.5451","0","0"
"619.757263","2995.85","5.678119","0","0"
"619.757874","3020.83","4.334671","0","0"
"619.758118","3024.0","4.886825","0","0"
"619.759888","3034.92","4.628346","0","0"
"619.76123","2998.99","10.992362","0","0"
"619.761719","3016.12","5.294474","0","0"
"619.763428","3014.55","1.696598","0","0"
"619.763855","3042.67","12.168719","0","0"
"619.764282","3011.44","4.747578","0","0"
"619.766479","3039.57","11.579681","0","0"
"619.766602","2994.3","6.03694","0","0"
"619.766785","3031.82","3.066821","0","0"
"619.768127","3025.59","5.683445","0","0"
"619.768372","3027.15","4.962485","0","0"
"619.769958","3002.11","4.973037","0","0"
"619.770142","3019.25","5.732716","0","0"
"619.770508","3022.41","4.494731","0","0"
"619.772217","3012.99","1.420874","0","0"
"619.772827","3041.13","6.079153","0","0"
"619.774475","3017.68","1.674451","0","0"
"619.782227","3016.12","1.357582","0","0"
"619.785339","3006.77","10.644355","0","0"
"619.786316","3017.68","1.241517","0","0"
"619.792114","3008.33","2.412003","0","0"
"619.800964","2995.85","9.582294","0","0"
"619.807373","3017.68","28.527403","0","0"
"619.808899","3022.41","17.679853","0","0"
"619.809265","2997.42","14.184428","0","0"
"619.809387","3002.11","5.683673","0","0"
"619.810425","3011.44","14.184559","0","0"
"619.810669","3024.0","59.853722","1832","0"
"619.811584","3041.13","1142.539429","1832","0"
"619.811646","3019.25","6.879498","0","0"
"619.811646","3034.92","556.468201","1832","0"
"619.811707","3025.59","102.788361","1832","0"
"619.811707","3033.37","445.363953","1832","0"
"619.811951","3042.67","1210.688477","1832","0"
"619.812012","3028.72","199.69928","1832","0"
"619.812012","3039.57","965.02063","1832","0"
"619.812012","3044.22","1306.530151","1832","0"
"619.812073","3030.28","247.683807","1832","0"
"619.812134","3031.82","312.614105","1832","0"
"619.812256","3020.83","15.044426","0","0"
"619.812317","3036.47","745.222351","1832","0"
"619.812378","3038.03","873.98114","1832","0"
"619.812622","3027.15","175.087997","1832","0"
"619.812683","3014.55","12.371503","0","0"
"619.815125","3008.33","12.761961","0","0"
"619.815674","3016.12","16.291401","0","0"
"619.816223","3006.77","5.673154","0","0"
"619.817749","2998.99","4.25926","0","0"
"619.817932","3005.22","8.164983","0","0"
"619.819702","3012.99","19.15093","0","0"
"619.822266","2994.3","8.521996","0","0"
"619.82605","2995.85","2.838355","0","0"
"619.833618","3016.12","1.35764","0","0"
"619.83728","2997.42","4.547067","0","0"
"619.837952","3019.25","2.006568","0","0"
"619.848816","3006.77","1.774438","0","0"
"619.84967","3008.33","7.811829","0","0"
"619.851318","2994.3","4.262915","0","0"
"619.851868","3022.41","1.198675","0","0"
"619.854919","3011.44","5.676839","0","0"
"619.855286","2998.99","3.898867","0","0"
"619.855408","3005.22","5.68386","0","0"
"619.8573","3000.55","2.838427","0","0"
"619.858521","3002.11","3.902403","0","0"
"619.858582","3017.68","6.809465","0","0"
"619.864868","3027.15","6.38387","0","0"
"619.865417","3006.77","1.705175","0","0"
"619.86615","3028.72","5.227748","0","0"
"619.867737","3019.25","3.153246","0","0"
"619.879028","2997.42","3.552502","0","0"
"619.87915","3030.28","13.453781","0","0"
"619.882812","2998.99","3.191973","0","0"
"619.888367","3033.37","5.538064","0","0"
"619.891785","3024.0","4.370316","0","0"
"619.891846","3039.57","12.402225","0","0"
"619.895874","3041.13","14.125756","0","0"
"619.896606","3027.15","2.128002","0","0"
"619.897339","3022.41","9.739574","0","0"
"619.899292","3002.11","8.862002","0","0"
"619.900513","3016.12","2.715415","0","0"
"619.901733","3031.82","7.667836","0","0"
"619.9021","3017.68","1.238121","0","0"
"619.902527","2994.3","10.645303","0","0"
"619.904663","3011.44","13.123335","0","0"
"619.905029","3042.67","4.368606","0","0"
"619.905823","3005.22","4.970062","0","0"
"619.906128","3038.03","4.329912","0","0"
"619.906799","3012.99","6.099833","0","0"
"619.909607","3028.72","6.813209","0","0"
"619.910828","3020.83","1.785082","0","0"
"619.910889","2998.99","4.966566","0","0"
"619.911255","3025.59","5.68057","0","0"
"619.911865","3008.33","10.64367","0","0"
"619.914124","3044.22","2.131549","0","0"
"619.915955","2997.42","15.605072","0","0"
"619.915955","3019.25","6.020045","0","0"
"619.916504","3036.47","4.326443","0","0"
"619.922546","3030.28","2.53256","0","0"
"619.92627","3034.92","5.993721","0","0"
"619.927124","3012.99","4.967692","0","0"
"619.929077","3025.59","6.384167","0","0"
"619.930481","3014.55","16.968319","0","0"
"619.931274","3044.22","3.049994","0","0"
"619.933167","3020.83","7.905546","0","0"
"619.934082","3000.55","14.910419","0","0"
"619.934937","3031.82","16.118898","0","0"
"619.936951","3006.77","26.597336","0","0"
"619.937012","3009.89","21.210758","0","0"
"619.937256","3027.15","13.129014","0","0"
"619.937561","3028.72","1.512518","0","0"
"619.938232","3003.67","26.943933","0","0"
"619.94043","3041.13","4.665947","0","0"
"619.941895","3016.12","23.081873","0","0"
"619.942505","3002.11","13.958854","0","0"
"619.943481","3008.33","19.159906","0","0"
"619.946533","3019.25","9.747049","0","0"
"619.946594","3036.47","1.442176","0","0"
"619.946777","2998.99","28.72764","0","0"
"619.947449","2997.42","6.384286","0","0"
"619.947815","3034.92","1.125605","0","0"
"619.948853","3012.99","6.947452","0","0"
"619.94928","3005.22","24.467861","0","0"
"619.951172","3042.67","6.809927","0","0"
"619.953247","2994.3","2.131624","0","0"
"619.955261","3025.59","7.096616","0","0"
"619.955383","3030.28","3.165781","0","0"
"619.958984","3011.44","20.938343","0","0"
"619.96106","3022.41","14.984685","0","0"
"619.962646","3000.55","9.2266","0","0"
"619.9646","3020.83","3.060285","0","0"
"619.967224","3039.57","1.42813","0","0"
"619.968201","3044.22","11.609777","0","0"
"619.972107","2997.42","3.90276","0","0"
"619.97345","3006.77","5.962671","0","0"
"619.975952","3034.92","7.499523","0","0"
"619.976807","3028.72","12.109292","0","0"
"619.977539","3025.59","7.452085","0","0"
"619.980713","3012.99","3.195751","0","0"
"619.98114","3042.67","1.774635","0","0"
"619.983154","3036.47","8.2927","0","0"
"619.984558","3009.89","1.064081","0","0"
"619.985168","3014.55","12.726836","0","0"
"619.985535","3041.13","6.577979","0","0"
"619.986755","3039.57","12.206141","0","0"
"619.987122","2995.85","5.680962","0","0"
"619.987732","3038.03","5.573682","0","0"
"619.988464","3024.0","3.084956","0","0"
"619.99115","2994.3","6.38451","0","0"
"619.992493","3027.15","5.323943","0","0"
"619.994446","3000.55","1.421132","0","0"
"619.994629","3017.68","4.160309","0","0"
"619.995178","3031.82","6.9087","0","0"
"619.995544","3005.22","1.705354","0","0"
"619.996582","3022.41","5.744327","0","0"
"620.001465","3036.47","4.915941","0","0"
"620.007629","3044.22","4.787559","0","0"
"620.009949","3042.67","4.680285","0","0"
"620.010803","3028.72","3.40864","0","0"
"620.011597","3006.77","8.512856","0","0"
"620.013306","3009.89","4.970523","0","0"
"620.013489","3024.0","7.209525","0","0"
"620.013733","3027.15","2.128207","0","0"
"620.014221","3019.25","5.733857","0","0"
"620.015259","3039.57","5.473528","0","0"
"620.015625","3012.99","5.67759","0","0"
"620.021912","3005.22","3.552902","0","0"
"620.023132","3041.13","5.332871","0","0"
"620.024353","2995.85","3.906444","0","0"
"620.02832","3011.44","2.481769","0","0"
"620.028931","2994.3","3.549397","0","0"
"620.029236","3017.68","10.176513","0","0"
"620.032593","2998.99","5.31883","0","0"
"620.035889","3009.89","2.12825","0","0"
"620.041565","3006.77","2.128263","0","0"
"620.057495","2997.42","5.320714","0","0"
"620.057861","3012.99","22.70241","0","0"
"620.058594","3022.41","11.039657","0","0"
"620.058655","3014.55","9.899155","0","0"
"620.059814","3019.25","13.188373","0","0"
"620.060913","3024.0","59.699562","1833","654"
"620.062134","3038.03","643.260132","1833","654"
"620.0625","3034.92","376.085388","1833","654"
"620.062561","3044.22","890.44165","1833","654"
"620.062683","3041.13","826.72345","1833","654"
"620.062744","3036.47","524.436462","1833","654"
"620.062805","3042.67","840.59259","1833","654"
"620.062866","3017.68","20.159092","0","0"
"620.062988","3030.28","190.352539","1833","654"
"620.06311","3033.37","301.500641","1833","654"
"620.063293","3027.15","125.145561","1833","654"
"620.063416","3031.82","224.320969","1833","654"
"620.063843","3025.59","94.316818","1833","654"
"620.063904","3039.57","755.207397","1833","654"
"620.063965","3028.72","140.984634","1833","654"
"620.065918","3006.77","1.279088","0","0"
"620.06604","3016.12","8.147346","0","0"
"620.066162","3003.67","8.506087","0","0"
"620.067566","3011.44","13.84811","0","0"
"620.075317","2995.85","7.10606","0","0"
"620.078003","2994.3","1.419465","0","0"
"620.084229","3019.25","2.293677","0","0"
"620.084778","3022.41","1.198905","0","0"
"620.099609","2994.3","4.26375","0","0"
"620.101501","2997.42","3.9067","0","0"
"620.102417","3014.55","5.303307","0","0"
"620.103088","3003.67","2.842503","0","0"
"620.107483","3022.41","2.497764","0","0"
"620.10907","3012.99","1.774813","0","0"
"620.110779","3019.25","4.014036","0","0"
"620.120361","3000.55","1.421273","0","0"
"620.121521","3016.12","3.394875","0","0"
"620.128235","3028.72","1.51275","0","0"
"620.129272","3006.77","2.131922","0","0"
"620.129944","3009.89","5.685101","0","0"
"620.130737","3002.11","2.84257","0","0"
"620.133057","3012.99","4.263856","0","0"
"620.134521","3014.55","1.414253","0","0"
"620.134949","3041.13","4.963961","0","0"
"620.14563","3044.22","4.263916","0","0"
"620.148376","3009.89","4.263947","0","0"
"620.148804","3039.57","6.070439","0","0"
"620.152039","3000.55","2.842618","0","0"
"620.155945","3038.03","3.606048","0","0"
"620.156189","3042.67","7.813691","0","0"
"620.164856","3041.13","2.131986","0","0"
"620.170715","3025.59","1.421329","0","0"
"620.171387","3039.57","3.570938","0","0"
"620.174561","3019.25","5.447863","0","0"
"620.175293","3028.72","2.269199","0","0"
"620.177124","3036.47","8.29407","0","0"
"620.178223","3033.37","9.226383","0","0"
"620.180542","3034.92","4.499743","0","0"
"620.183411","3044.22","4.264036","0","0"
"620.184509","3028.72","1.516337","0","0"
"620.186646","3030.28","3.957916","0","0"
"620.188843","3000.55","2.128506","0","0"
"620.195374","3016.12","2.716066","0","0"
"620.195374","3038.03","7.940602","0","0"
"620.199158","3002.11","1.705634","0","0"
"620.199585","2994.3","1.064262","0","0"
"620.200684","3005.22","1.42136","0","0"
"620.201172","3028.72","3.409165","0","0"
"620.201782","3042.67","7.092743","0","0"
