"m/z","RT","intensity","traceID","envelopeID"
"724.304565","3152.51","130.458206","1966","0"
"724.304688","3149.29","304.76593","1966","0"
"724.304749","3117.15","52.491356","1966","0"
"724.30481","3113.91","53.000957","1966","0"
"724.305359","3118.76","66.840942","1966","0"
"724.306213","3110.7","54.107296","1966","0"
"724.306824","3109.12","68.714073","0","0"
"724.307739","3107.53","80.237228","0","0"
"724.308289","3105.96","96.89006","0","0"
"724.308411","3112.31","48.008671","1966","0"
"724.308655","3115.52","59.364056","1966","0"
"724.355713","3131.64","6.402918","0","0"
"724.361084","3105.96","1.726959","0","0"
"724.36322","3147.68","83.618675","0","0"
"724.364075","3150.9","151.716324","2011","0"
"724.364929","3149.29","111.890015","2011","0"
"724.365051","3154.11","196.30304","2011","0"
"724.365417","3152.51","141.655685","2011","0"
"724.367371","3146.07","39.037525","2011","0"
"724.368347","3130.04","4.874464","0","0"
"724.371277","3113.91","6.39157","0","0"
"724.374146","3120.38","2.011385","0","0"
"724.374512","3105.96","7.313611","0","0"
"724.376099","3125.21","6.000724","0","0"
"724.378601","3123.6","4.804144","0","0"
"724.380798","3131.64","1.406836","0","0"
"724.382874","3112.31","9.44483","0","0"
"724.386597","3136.45","2.674903","0","0"
"724.386841","3107.53","12.344117","0","0"
"724.391663","3126.82","3.395437","0","0"
"724.391968","3110.7","6.165384","0","0"
"724.394958","3139.64","4.003821","0","0"
"724.397644","3130.04","4.406492","0","0"
"724.401001","3133.24","4.828939","0","0"
"724.402039","3138.04","1.140697","0","0"
"724.402588","3141.24","6.193974","0","0"
"724.403137","3128.44","10.344222","0","0"
"724.405212","3105.96","2.195836","0","0"
"724.406799","3142.84","3.589408","0","0"
"724.408752","3109.12","6.00769","0","0"
"724.409424","3136.45","1.471505","0","0"
"724.411011","3134.85","5.163592","0","0"
"724.412292","3121.98","19.753191","0","0"
"724.414307","3123.6","15.228415","0","0"
"724.415588","3117.15","28.679157","0","0"
"724.417969","3126.82","7.32714","0","0"
"724.420044","3120.38","21.94339","0","0"
"724.422119","3131.64","5.205428","0","0"
"724.423157","3115.52","17.307566","0","0"
"724.423157","3144.45","2.693979","0","0"
"724.423218","3118.76","15.658143","0","0"
"724.424866","3105.96","9.310115","0","0"
"724.425903","3125.21","9.258835","0","0"
"724.425964","3110.7","6.027914","0","0"
"724.426453","3138.04","2.509572","0","0"
"724.426697","3113.91","12.783582","0","0"
"724.427307","3112.31","2.203476","0","0"
"724.429749","3149.29","1.026644","0","0"
"724.429932","3154.11","5.387228","0","0"
"724.435791","3107.53","4.625616","0","0"
"724.448303","3152.51","5.163719","0","0"
"724.46051","3141.24","4.654215","0","0"
"724.466797","3146.07","4.851977","0","0"
"724.468933","3118.76","1.776905","0","0"
"724.471497","3120.38","2.676965","0","0"
"724.47168","3105.96","2.994463","0","0"
"724.472839","3154.11","8.141165","0","0"
"724.478943","3128.44","5.547912","0","0"
"724.482117","3144.45","1.6579","0","0"
"724.486084","3134.85","3.928021","0","0"
"724.487305","3150.9","2.121815","0","0"
"724.488953","3121.98","2.965979","0","0"
"724.489014","3110.7","1.669311","0","0"
"724.489868","3147.68","2.395601","0","0"
"724.493347","3141.24","2.521101","0","0"
"724.497559","3150.9","1.064721","0","0"
"724.498047","3107.53","3.33863","0","0"
"724.500854","3115.52","1.302376","0","0"
"724.501526","3105.96","1.330899","0","0"
"724.510315","3152.51","5.16773","0","0"
"724.513367","3147.68","2.16179","0","0"
"724.515747","3154.11","1.125571","0","0"
"724.518616","3149.29","2.053416","0","0"
"724.51947","3142.84","4.384438","0","0"
"724.519836","3126.82","3.574468","0","0"
"724.520447","3112.31","2.209321","0","0"
"724.520752","3118.76","2.332906","0","0"
"724.522156","3150.9","1.597105","0","0"
"724.528564","3136.45","2.48312","0","0"
"724.530334","3121.98","2.646653","0","0"
"724.530884","3144.45","4.973868","0","0"
"724.535828","3146.07","5.293327","0","0"
"724.538086","3154.11","4.830542","0","0"
"724.539673","3109.12","5.449189","0","0"
"724.540588","3133.24","2.281602","0","0"
"724.542053","3147.68","2.4033","0","0"
"724.54541","3120.38","5.856115","0","0"
"724.547607","3134.85","2.692296","0","0"
"724.548462","3149.29","2.823497","0","0"
"724.554138","3141.24","2.715132","0","0"
"724.559753","3126.82","1.072369","0","0"
"724.560059","3125.21","6.64144","0","0"
"724.560303","3112.31","1.262504","0","0"
"724.561523","3131.64","1.998329","0","0"
"724.566284","3147.68","3.840783","0","0"
"724.569397","3105.96","9.978365","0","0"
"724.570496","3152.51","5.164097","0","0"
"724.571228","3118.76","3.422462","0","0"
"724.573425","3109.12","1.125617","0","0"
"724.573425","3115.52","2.901497","0","0"
"724.574768","3154.11","6.458991","0","0"
"724.575439","3136.45","3.932044","0","0"
"724.576172","3138.04","3.042201","0","0"
"724.576355","3150.9","3.182918","0","0"
"724.576599","3142.84","1.996449","0","0"
"724.582886","3112.31","3.274949","0","0"
"724.590454","3120.38","7.566786","0","0"
"724.632935","3136.45","409.200592","1967","1"
"724.633972","3123.6","116.447784","1967","1"
"724.634705","3121.98","95.476578","1967","1"
"724.63501","3147.68","353.621002","1967","1"
"724.635254","3138.04","417.386932","1967","1"
"724.635315","3126.82","200.440826","1967","1"
"724.635437","3118.76","44.088005","1967","1"
"724.635437","3128.44","272.35791","1967","1"
"724.635498","3125.21","149.091873","1967","1"
"724.635498","3134.85","420.982452","1967","1"
"724.635742","3115.52","32.824871","1967","1"
"724.635925","3120.38","51.111347","1967","1"
"724.636047","3130.04","275.696289","1967","1"
"724.636169","3154.11","99.742432","1967","1"
"724.63623","3131.64","299.325226","1967","1"
"724.636292","3150.9","196.701981","1967","1"
"724.636475","3110.7","38.96859","0","0"
"724.636475","3117.15","33.674931","1967","1"
"724.636597","3113.91","26.350447","0","0"
"724.636597","3144.45","357.247711","1967","1"
"724.636719","3146.07","337.720276","1967","1"
"724.636841","3139.64","415.578064","1967","1"
"724.637024","3142.84","353.06778","1967","1"
"724.637207","3133.24","361.202332","1967","1"
"724.637207","3141.24","401.991089","1967","1"
"724.637207","3149.29","267.201324","1967","1"
"724.637451","3152.51","155.505508","1967","1"
"724.638428","3112.31","27.537006","0","0"
"724.639832","3109.12","45.515743","0","0"
"724.640564","3105.96","46.859573","0","0"
"724.644287","3107.53","68.930008","0","0"
"724.681763","3105.96","4.255617","0","0"
"724.690308","3109.12","4.954646","0","0"
"724.69397","3107.53","1.544049","0","0"
"724.695618","3120.38","5.860552","0","0"
"724.697327","3146.07","75.339302","2012","4"
"724.697937","3144.45","30.942026","0","0"
"724.698059","3117.15","3.943805","0","0"
"724.698853","3110.7","3.000639","0","0"
"724.699951","3126.82","4.289891","0","0"
"724.700317","3150.9","354.529663","2012","4"
"724.700623","3152.51","421.911133","2012","4"
"724.701355","3139.64","11.814816","0","0"
"724.70166","3154.11","432.141876","2012","4"
"724.701843","3149.29","271.558685","2012","4"
"724.702698","3147.68","159.472305","2012","4"
"724.703247","3128.44","4.879405","0","0"
"724.703369","3138.04","3.223138","0","0"
"724.704163","3130.04","4.090249","0","0"
"724.705566","3118.76","6.522346","0","0"
"724.707214","3115.52","2.755355","0","0"
"724.708923","3112.31","7.870598","0","0"
"724.70929","3134.85","1.654359","0","0"
"724.711853","3107.53","1.285457","0","0"
"724.711853","3125.21","2.091719","0","0"
"724.713074","3142.84","2.586139","0","0"
"724.7229","3123.6","1.819815","0","0"
"724.724121","3121.98","1.483235","0","0"
"724.724365","3105.96","4.324179","0","0"
"724.726501","3109.12","2.065116","0","0"
"724.727722","3110.7","1.004035","0","0"
"724.729675","3130.04","1.559306","0","0"
"724.730957","3117.15","3.799376","0","0"
"724.731079","3126.82","4.468729","0","0"
"724.731262","3120.38","3.648015","0","0"
"724.731323","3125.21","2.095552","0","0"
"724.731995","3128.44","1.171383","0","0"
"724.736938","3107.53","3.088196","0","0"
"724.738953","3134.85","1.654392","0","0"
"724.744202","3136.45","6.740053","0","0"
"724.751892","3105.96","3.993377","0","0"
"724.753845","3141.24","4.461195","0","0"
"724.758179","3142.84","4.175962","0","0"
"724.759216","3150.9","4.512576","0","0"
"724.765625","3130.04","5.467197","0","0"
"724.76593","3134.85","3.514221","0","0"
"724.776062","3125.21","4.747262","0","0"
"724.777405","3126.82","2.860064","0","0"
"724.779358","3107.53","2.053775","0","0"
"724.78302","3138.04","4.744633","0","0"
"724.784668","3131.64","3.609351","0","0"
"724.789124","3136.45","1.115897","0","0"
"724.78949","3115.52","5.805767","0","0"
"724.791504","3105.96","1.329261","0","0"
"724.798157","3139.64","1.463528","0","0"
"724.798584","3150.9","2.126072","0","0"
"724.801758","3142.84","3.185302","0","0"
"724.802979","3154.11","2.81068","0","0"
"724.804077","3126.82","5.005237","0","0"
"724.809326","3147.68","1.441479","0","0"
"724.80957","3105.96","3.657704","0","0"
"724.819458","3107.53","7.317734","0","0"
"724.82074","3117.15","9.723353","0","0"
"724.82251","3120.38","5.091249","0","0"
"724.822632","3110.7","9.999114","0","0"
"724.826233","3121.98","6.754904","0","0"
"724.827393","3113.91","9.824284","0","0"
"724.828735","3112.31","6.300391","0","0"
"724.829224","3134.85","21.68158","0","0"
"724.829407","3133.24","15.974452","0","0"
"724.829468","3109.12","11.450282","0","0"
"724.830627","3136.45","17.554781","0","0"
"724.831238","3144.45","14.131695","0","0"
"724.833374","3125.21","9.353054","0","0"
"724.833435","3150.9","26.825762","0","0"
"724.833557","3154.11","10.37389","0","0"
"724.83429","3138.04","16.883541","0","0"
"724.83429","3149.29","20.308516","0","0"
"724.834473","3126.82","9.653154","0","0"
"724.834595","3115.52","6.108325","0","0"
"724.835083","3139.64","12.623652","0","0"
"724.835938","3142.84","18.891817","0","0"
"724.837646","3130.04","14.259145","0","0"
"724.837952","3152.51","22.950035","0","0"
"724.838257","3118.76","14.124131","0","0"
"724.838623","3147.68","18.743465","0","0"
"724.838867","3131.64","14.81827","0","0"
"724.840088","3146.07","27.795813","0","0"
"724.84137","3123.6","13.897833","0","0"
"724.842163","3128.44","12.90131","0","0"
"724.844543","3141.24","28.651508","0","0"
"724.848328","3105.96","6.718842","0","0"
"724.849792","3107.53","4.577512","0","0"
"724.85675","3117.15","8.498955","0","0"
"724.857361","3136.45","1.032658","0","0"
"724.857483","3120.38","7.530965","0","0"
"724.858093","3110.7","4.164841","0","0"
"724.861694","3154.11","8.247198","0","0"
"724.862976","3112.31","3.936648","0","0"
"724.863037","3121.98","3.45931","0","0"
"724.869263","3113.91","3.025337","0","0"
"724.871521","3115.52","6.386168","0","0"
"724.871887","3139.64","2.761382","0","0"
"724.874207","3126.82","2.323972","0","0"
"724.87439","3138.04","3.795952","0","0"
"724.874878","3133.24","7.987486","0","0"
"724.878357","3150.9","5.439106","0","0"
"724.880737","3149.29","7.96657","0","0"
"724.881592","3136.45","2.274544","0","0"
"724.881714","3112.31","1.578488","0","0"
"724.88208","3152.51","12.331194","0","0"
"724.88269","3118.76","3.382519","0","0"
"724.883545","3109.12","1.125859","0","0"
"724.884583","3128.44","2.730973","0","0"
"724.886963","3147.68","3.841629","0","0"
"724.887329","3144.45","1.990038","0","0"
"724.889832","3107.53","2.571229","0","0"
"724.890686","3121.98","2.803255","0","0"
"724.893188","3110.7","4.16304","0","0"
"724.894226","3105.96","3.660973","0","0"
"724.895142","3126.82","1.608925","0","0"
"724.897095","3120.38","1.405816","0","0"
"724.897461","3134.85","4.343715","0","0"
"724.899414","3123.6","1.985488","0","0"
"724.90094","3141.24","1.551875","0","0"
"724.901184","3130.04","1.405818","0","0"
"724.909363","3112.31","1.262812","0","0"
"724.909912","3146.07","1.103056","0","0"
"724.910645","3138.04","1.141095","0","0"
"724.91095","3142.84","1.593726","0","0"
"724.912781","3154.11","3.090467","0","0"
"724.914551","3107.53","1.544284","0","0"
"724.918884","3117.15","1.700234","0","0"
"724.923462","3115.52","2.759562","0","0"
"724.945557","3105.96","1.996956","0","0"
"724.948914","3113.91","7.953607","0","0"
"724.966187","3118.76","34.37719","0","0"
"724.967773","3144.45","279.210815","1968","1"
"724.967834","3154.11","72.418579","1968","1"
"724.968323","3117.15","28.528437","0","0"
"724.968628","3121.98","68.331459","1968","1"
"724.968628","3133.24","254.538635","1968","1"
"724.968933","3136.45","232.444611","1968","1"
"724.968994","3125.21","109.445885","1968","1"
"724.969055","3131.64","210.799316","1968","1"
"724.969299","3138.04","295.302856","1968","1"
"724.96936","3149.29","152.444656","1968","1"
"724.969482","3128.44","183.661072","1968","1"
"724.969482","3134.85","300.86557","1968","1"
"724.969543","3147.68","190.600952","1968","1"
"724.969788","3139.64","298.329071","1968","1"
"724.969788","3152.51","114.827049","1968","1"
"724.969971","3107.53","19.236588","0","0"
"724.970093","3146.07","196.85881","1968","1"
"724.970154","3150.9","130.963303","1968","1"
"724.970398","3141.24","265.847656","1968","1"
"724.970459","3126.82","157.952896","1968","1"
"724.970581","3123.6","71.78611","1968","1"
"724.970581","3142.84","283.232941","1968","1"
"724.970825","3130.04","188.447998","1968","1"
"724.970947","3112.31","15.73826","0","0"
"724.971069","3120.38","48.095276","1968","1"
"724.97113","3115.52","17.280664","0","0"
"724.971802","3110.7","14.687546","0","0"
"724.973511","3105.96","29.59363","0","0"
"724.975464","3109.12","22.151592","0","0"
"724.977234","3113.91","9.513368","0","0"
"724.998657","3110.7","2.166306","0","0"
"725.017456","3117.15","2.522006","0","0"
"725.026978","3123.6","7.61172","0","0"
"725.027039","3105.96","2.396485","0","0"
"725.02948","3109.12","5.072573","0","0"
"725.030579","3142.84","16.861145","0","0"
"725.032654","3110.7","6.826222","0","0"
"725.032776","3131.64","6.004574","0","0"
"725.033081","3130.04","9.557457","0","0"
"725.034241","3120.38","6.196658","0","0"
"725.034668","3112.31","2.048436","0","0"
"725.034729","3147.68","157.44313","2013","2"
"725.034851","3154.11","416.221771","2013","2"
"725.035034","3149.29","231.618378","2013","2"
"725.035339","3150.9","346.459229","2013","2"
"725.035645","3152.51","399.406464","2013","2"
"725.036621","3146.07","69.29718","2013","2"
"725.036865","3107.53","4.172595","0","0"
"725.036987","3144.45","35.725224","0","0"
"725.037415","3113.91","1.871556","0","0"
"725.039246","3115.52","4.179425","0","0"
"725.039612","3121.98","4.452569","0","0"
"725.041565","3125.21","4.182498","0","0"
"725.044312","3133.24","4.070283","0","0"
"725.045654","3136.45","1.734243","0","0"
"725.051758","3112.31","2.362292","0","0"
"725.059082","3128.44","2.30905","0","0"
"725.05957","3105.96","13.297012","0","0"
"725.06073","3120.38","7.0356","0","0"
"725.062195","3118.76","18.947968","0","0"
"725.065979","3113.91","2.495466","0","0"
"725.069092","3123.6","2.581446","0","0"
"725.069153","3141.24","1.546732","0","0"
"725.072815","3121.98","5.924861","0","0"
"725.073242","3130.04","4.526099","0","0"
"725.073486","3110.7","3.336171","0","0"
"725.074158","3109.12","4.129319","0","0"
"725.077393","3131.64","2.40228","0","0"
"725.080627","3138.04","7.037639","0","0"
"725.082764","3136.45","10.752344","0","0"
"725.082886","3115.52","9.150807","0","0"
"725.084961","3125.21","6.632467","0","0"
"725.085388","3112.31","5.267174","0","0"
"725.086304","3107.53","11.313375","0","0"
"725.090942","3133.24","7.227852","0","0"
"725.09613","3141.24","3.02657","0","0"
"725.096497","3113.91","2.495525","0","0"
"725.097534","3142.84","3.785115","0","0"
"725.09906","3152.51","4.476736","0","0"
"725.101318","3154.11","3.653908","0","0"
"725.101746","3144.45","3.115594","0","0"
"725.102112","3109.12","1.129833","0","0"
"725.10437","3130.04","1.955338","0","0"
"725.106567","3120.38","1.673832","0","0"
"725.106628","3128.44","2.422487","0","0"
"725.108154","3131.64","3.203107","0","0"
"725.109497","3123.6","4.37252","0","0"
"725.110352","3105.96","14.638497","0","0"
"725.116943","3121.98","1.814598","0","0"
"725.117554","3139.64","3.560725","0","0"
"725.119324","3110.7","3.671026","0","0"
"725.121399","3149.29","4.622104","0","0"
"725.124634","3128.44","1.167893","0","0"
"725.12677","3141.24","3.492276","0","0"
"725.127441","3144.45","5.188959","0","0"
"725.131409","3125.21","2.448038","0","0"
"725.135742","3128.44","1.642293","0","0"
"725.137451","3107.53","4.108562","0","0"
"725.141113","3112.31","1.294588","0","0"
"725.143005","3142.84","8.365569","0","0"
"725.144226","3110.7","1.231436","0","0"
"725.144836","3138.04","2.282568","0","0"
"725.145691","3115.52","1.449423","0","0"
"725.147827","3150.9","2.130392","0","0"
"725.163452","3149.29","5.398305","0","0"
"725.16571","3123.6","5.461104","0","0"
"725.167969","3110.7","3.336392","0","0"
"725.168823","3144.45","3.52471","0","0"
"725.172974","3126.82","3.576056","0","0"
"725.176086","3138.04","1.521743","0","0"
"725.176758","3115.52","1.742394","0","0"
"725.177185","3152.51","6.313331","0","0"
"725.178284","3125.21","2.624997","0","0"
"725.179688","3142.84","1.194569","0","0"
"725.180359","3112.31","1.578808","0","0"
"725.184204","3128.44","1.171746","0","0"
"725.184265","3105.96","1.997288","0","0"
"725.185913","3150.9","1.065224","0","0"
"725.190125","3121.98","5.611465","0","0"
"725.198059","3130.04","3.134831","0","0"
"725.199951","3136.45","2.488099","0","0"
"725.201111","3141.24","3.492452","0","0"
"725.202881","3134.85","4.966648","0","0"
"725.203491","3110.7","2.008726","0","0"
"725.205994","3149.29","5.392757","0","0"
"725.207397","3138.04","1.141328","0","0"
"725.210266","3126.82","5.006627","0","0"
"725.210388","3142.84","1.198397","0","0"
"725.212585","3131.64","1.278293","0","0"
"725.217407","3113.91","1.559823","0","0"
"725.217407","3154.11","8.14344","0","0"
"725.217957","3146.07","5.075116","0","0"
"725.21991","3139.64","2.37399","0","0"
"725.227051","3109.12","2.44629","0","0"
"725.228638","3147.68","5.042835","0","0"
"725.238159","3130.04","2.537602","0","0"
"725.239319","3110.7","1.004388","0","0"
"725.239502","3120.38","2.176177","0","0"
"725.239563","3134.85","3.926234","0","0"
"725.240723","3141.24","1.552242","0","0"
"725.245117","3123.6","4.468421","0","0"
"725.250549","3154.11","2.807752","0","0"
"725.277588","3117.15","9.572348","0","0"
"725.284485","3105.96","7.982078","0","0"
"725.295105","3115.52","16.554026","0","0"
"725.297546","3123.6","38.291958","0","0"
"725.299438","3120.38","38.660873","0","0"
"725.299866","3112.31","20.632706","0","0"
"725.300354","3146.07","172.83847","1970","2"
"725.300415","3133.24","164.160461","1970","2"
"725.300476","3144.45","165.196732","1970","2"
"725.300781","3138.04","189.450165","1970","2"
"725.301086","3130.04","114.700874","1970","2"
"725.302002","3141.24","172.161987","1970","2"
"725.302063","3136.45","179.057693","1970","2"
"725.302063","3154.11","34.243923","1970","2"
"725.30249","3125.21","67.582512","1970","2"
"725.302979","3128.44","115.753975","1970","2"
"725.303467","3126.82","101.763161","1970","2"
"725.30365","3134.85","161.396225","1970","2"
"725.303772","3142.84","171.653778","1970","2"
"725.304016","3110.7","19.049139","0","0"
"725.304016","3152.51","64.082764","1970","2"
"725.304199","3149.29","106.707497","1970","2"
"725.304199","3150.9","33.715145","1970","2"
"725.304443","3139.64","133.108704","1970","2"
"725.304443","3147.68","87.279182","1970","2"
"725.304504","3131.64","138.969437","1970","2"
"725.30481","3121.98","44.314827","0","0"
"725.30957","3118.76","44.370342","0","0"
"725.309875","3117.15","5.011921","0","0"
"725.311401","3105.96","16.295509","0","0"
"725.314697","3109.12","38.653919","0","0"
"725.317261","3113.91","37.126419","0","0"
"725.317932","3107.53","33.203594","0","0"
"725.33606","3115.52","4.792108","0","0"
"725.344177","3105.96","1.331669","0","0"
"725.345947","3117.15","5.548534","0","0"
"725.348145","3123.6","21.036818","0","0"
"725.355774","3121.98","8.404841","0","0"
"725.356445","3131.64","13.623204","0","0"
"725.356812","3112.31","11.968067","0","0"
"725.360352","3110.7","16.497803","0","0"
"725.360474","3134.85","5.979296","0","0"
"725.365479","3125.21","9.074545","0","0"
"725.365845","3107.53","7.474611","0","0"
"725.366028","3105.96","19.286726","0","0"
"725.367432","3142.84","11.933933","0","0"
"725.368103","3138.04","3.987492","0","0"
"725.369568","3146.07","54.302914","2014","3"
"725.36969","3149.29","179.229507","2014","3"
"725.369751","3147.68","138.005814","2014","3"
"725.369873","3150.9","254.400543","2014","3"
"725.370239","3154.11","266.395142","2014","3"
"725.370728","3152.51","242.457687","2014","3"
"725.371826","3118.76","4.029349","0","0"
"725.37323","3144.45","31.382505","0","0"
"725.377197","3120.38","2.645143","0","0"
"725.380005","3133.24","8.180514","0","0"
"725.38855","3134.85","2.891729","0","0"
"725.38916","3107.53","8.24148","0","0"
"725.391541","3121.98","2.831618","0","0"
"725.393677","3131.64","2.400914","0","0"
"725.39447","3138.04","6.652929","0","0"
"725.401489","3118.76","4.033231","0","0"
"725.403259","3142.84","1.391087","0","0"
"725.40448","3117.15","4.253925","0","0"
"725.404846","3139.64","7.906672","0","0"
"725.405396","3136.45","2.484635","0","0"
"725.406433","3128.44","4.840257","0","0"
"725.406677","3123.6","1.324123","0","0"
"725.40686","3105.96","1.9976","0","0"
"725.410034","3113.91","3.900086","0","0"
"725.413574","3146.07","2.648267","0","0"
"725.415161","3120.38","8.207315","0","0"
"725.417114","3141.24","1.746482","0","0"
"725.418091","3152.51","1.721758","0","0"
"725.419128","3142.84","2.587395","0","0"
"725.422363","3125.21","2.652838","0","0"
"725.426147","3134.85","4.554589","0","0"
"725.426758","3112.31","11.668103","0","0"
"725.428589","3128.44","8.005775","0","0"
"725.429016","3154.11","7.022173","0","0"
"725.429382","3133.24","3.424519","0","0"
"725.429688","3126.82","4.113206","0","0"
"725.430298","3121.98","11.86406","0","0"
"725.433411","3118.76","5.755118","0","0"
"725.43512","3144.45","4.976983","0","0"
"725.437134","3115.52","6.244022","0","0"
"725.441833","3117.15","4.86094","0","0"
