"m/z","RT","intensity","traceID","envelopeID"
"878.445557","4475.49","10.038661","0","0"
"878.446838","4472.34","5.382581","0","0"
"878.446899","4469.14","10.693978","0","0"
"878.448486","4490.86","8.868371","0","0"
"878.45343","4477.03","8.432968","0","0"
"878.454163","4498.5","20.261683","0","0"
"878.456665","4486.26","12.661969","0","0"
"878.457031","4465.94","11.634068","0","0"
"878.458252","4461.15","4.698026","0","0"
"878.458862","4487.79","2.954051","0","0"
"878.459473","4489.33","4.220682","0","0"
"878.462585","4467.53","1.090766","0","0"
"878.46283","4470.74","3.672163","0","0"
"878.463013","4492.39","2.53325","0","0"
"878.463806","4478.57","13.93076","0","0"
"878.467102","4483.18","3.799874","0","0"
"878.468262","4473.93","5.279639","0","0"
"878.472351","4480.11","2.533258","0","0"
"878.4729","4484.72","9.289306","0","0"
"878.472961","4496.97","3.546151","0","0"
"878.476929","4493.91","1.691642","0","0"
"878.479553","4495.43","2.958277","0","0"
"878.481506","4490.86","6.758194","0","0"
"878.488586","4487.79","1.266639","0","0"
"878.489258","4475.49","2.638801","0","0"
"878.502258","4496.97","11.401982","0","0"
"878.505188","4484.72","2.533301","0","0"
"878.506409","4462.74","2.947854","0","0"
"878.508362","4498.5","3.799978","0","0"
"878.509827","4470.74","8.98176","0","0"
"878.511047","4480.11","16.887369","0","0"
"878.511719","4490.86","3.799972","0","0"
"878.513184","4493.91","1.69167","0","0"
"878.513733","4478.57","23.294868","0","0"
"878.513733","4487.79","10.987504","0","0"
"878.515869","4495.43","6.758323","0","0"
"878.516724","4469.14","10.690244","0","0"
"878.516846","4465.94","3.008595","0","0"
"878.51709","4477.03","22.36648","0","0"
"878.519775","4481.64","19.429205","0","0"
"878.522461","4475.49","18.951838","0","0"
"878.523193","4492.39","9.540866","0","0"
"878.524902","4473.93","15.652256","0","0"
"878.526123","4484.72","13.091755","0","0"
"878.527466","4486.26","15.212622","0","0"
"878.533142","4472.34","1.800562","0","0"
"878.534851","4498.5","2.112523","0","0"
"878.549133","4477.03","1.507464","0","0"
"878.552124","4490.86","10.987758","0","0"
"878.554321","4462.74","3.135532","0","0"
"878.555969","4495.43","10.983604","0","0"
"878.558838","4480.11","11.819003","0","0"
"878.57019","4472.34","4.30678","0","0"
"878.571838","4493.91","3.383453","0","0"
"878.57196","4478.57","3.379273","0","0"
"878.576782","4470.74","1.022578","0","0"
"878.581543","4473.93","4.681591","0","0"
"878.583252","4481.64","6.090271","0","0"
"878.583801","4465.94","2.164922","0","0"
"878.588501","4469.14","2.022561","0","0"
"878.593689","4461.15","3.178317","0","0"
"878.596008","4492.39","2.030102","0","0"
"878.602905","4489.33","11.408916","0","0"
"878.60376","4472.34","1.078285","0","0"
"878.611023","4490.86","4.229402","0","0"
"878.616943","4492.39","3.383556","0","0"
"878.621704","4487.79","1.691775","0","0"
"878.62262","4493.91","6.337885","0","0"
"878.626648","4472.34","6.80273","0","0"
"878.627075","4478.57","4.229447","0","0"
"878.627441","4481.64","2.533483","0","0"
"878.628662","4462.74","2.680053","0","0"
"878.631836","4480.11","7.006262","0","0"
"878.631897","4470.74","8.783494","0","0"
"878.633179","4465.94","4.309028","0","0"
"878.641479","4481.64","4.737059","0","0"
"878.643127","4490.86","4.229482","0","0"
"878.648193","4489.33","2.533518","0","0"
"878.649292","4495.43","5.492087","0","0"
"878.649719","4493.91","1.015082","0","0"
"878.653442","4469.14","12.868593","0","0"
"878.653748","4472.34","1.97029","0","0"
"878.654968","4475.49","6.909608","0","0"
"878.656433","4496.97","10.988477","0","0"
"878.656555","4461.15","12.326773","0","0"
"878.657837","4467.53","3.549029","0","0"
"878.660034","4473.93","6.284834","0","0"
"878.671631","4480.11","3.379457","0","0"
"878.672729","4484.72","5.917207","0","0"
"878.673523","4487.79","7.61316","0","0"
"878.673584","4475.49","1.721143","0","0"
"878.674805","4490.86","5.067118","0","0"
"878.675171","4498.5","5.075454","0","0"
"878.675354","4465.94","3.482082","0","0"
"878.678162","4483.18","1.691828","0","0"
"878.679565","4472.34","2.872767","0","0"
"878.687622","4470.74","1.913789","0","0"
"878.689392","4489.33","4.650452","0","0"
"878.692322","4477.03","8.66851","0","0"
"878.692688","4469.14","3.756411","0","0"
"878.69342","4481.64","3.38369","0","0"
"878.694824","4492.39","8.120941","0","0"
"878.700867","4487.79","5.075567","0","0"
"878.702026","4475.49","4.40552","0","0"
"878.707764","4495.43","1.266797","0","0"
"878.708435","4472.34","1.800746","0","0"
"878.710999","4473.93","3.086385","0","0"
"878.711182","4493.91","5.496427","0","0"
"878.711426","4483.18","3.804584","0","0"
"878.712708","4480.11","7.433711","0","0"
"878.713196","4461.15","1.105577","0","0"
"878.717529","4477.03","4.899722","0","0"
"878.719177","4470.74","2.295751","0","0"
"878.722656","4490.86","1.691871","0","0"
"878.726196","4484.72","5.413992","0","0"
"878.730713","4495.43","4.225513","0","0"
"878.732727","4487.79","1.691884","0","0"
"878.733032","4489.33","5.075654","0","0"
"878.733887","4481.64","1.691881","0","0"
"878.734314","4464.34","3.693685","0","0"
"878.73877","4478.57","3.800475","0","0"
"878.739502","4480.11","10.147163","0","0"
"878.747803","4477.03","2.035302","0","0"
"878.752808","4496.97","11.826556","0","0"
"878.755066","4481.64","7.605175","0","0"
"878.75946","4484.72","9.305554","0","0"
"878.761169","4487.79","6.761353","0","0"
"878.764526","4477.03","2.261471","0","0"
"878.765076","4470.74","6.239987","0","0"
"878.765747","4495.43","4.225597","0","0"
"878.769653","4469.14","4.623442","0","0"
"878.771606","4486.26","10.134728","0","0"
"878.773254","4498.5","8.459635","0","0"
"878.774902","4462.74","6.432669","0","0"
"878.776062","4478.57","8.02199","0","0"
"878.777039","4493.91","12.247634","0","0"
"878.78186","4464.34","3.298018","0","0"
"878.783386","4487.79","1.691932","0","0"
"878.78479","4477.03","1.356897","0","0"
"878.788208","4465.94","1.624926","0","0"
"878.79425","4481.64","4.758366","0","0"
"878.794312","4495.43","1.691942","0","0"
"878.795776","4489.33","1.691941","0","0"
"878.796448","4483.18","4.229817","0","0"
"878.796753","4469.14","1.878312","0","0"
"878.799072","4492.39","9.305589","0","0"
"878.806091","4470.74","1.128666","0","0"
"878.820923","4496.97","10.141292","0","0"
"878.821289","4498.5","2.027848","0","0"
"878.822388","4495.43","2.533761","0","0"
"878.8479","4461.15","15.61745","0","0"
"878.848877","4462.74","19.420273","4518","1232"
"878.85144","4495.43","41.358444","4518","1232"
"878.852478","4464.34","24.05658","4518","1232"
"878.853882","4492.39","96.057228","4518","1232"
"878.854309","4483.18","413.614868","4518","1232"
"878.854553","4486.26","291.219116","4518","1232"
"878.854553","4496.97","35.037811","0","0"
"878.854919","4490.86","124.944389","4518","1232"
"878.854919","4493.91","46.433712","4518","1232"
"878.855286","4484.72","321.619202","4518","1232"
"878.855347","4475.49","599.022461","4518","1232"
"878.855347","4477.03","665.338684","4518","1232"
"878.855408","4465.94","42.063492","4518","1232"
"878.85553","4469.14","124.867081","4518","1232"
"878.855713","4481.64","475.6586","4518","1232"
"878.855896","4467.53","65.594574","4518","1232"
"878.855896","4487.79","236.779984","4518","1232"
"878.855957","4480.11","473.568268","4518","1232"
"878.856262","4498.5","25.746479","0","0"
"878.856323","4478.57","634.33429","4518","1232"
"878.856323","4489.33","144.352173","4518","1232"
"878.85675","4472.34","363.981903","4518","1232"
"878.856873","4470.74","205.176514","4518","1232"
"878.856995","4473.93","414.631195","4518","1232"
"878.885315","4461.15","3.869902","0","0"
"878.903198","4495.43","2.78811","0","0"
"878.904114","4498.5","2.535983","0","0"
"878.914246","4492.39","2.112987","0","0"
"878.916748","4486.26","7.605948","0","0"
"878.922058","4493.91","8.868652","0","0"
"878.92511","4478.57","1.692079","0","0"
"878.925415","4481.64","5.909685","0","0"
"878.925598","4469.14","5.057384","0","0"
"878.926331","4461.15","1.934992","0","0"
"878.934204","4490.86","2.538113","0","0"
"878.934692","4495.43","8.44364","0","0"
"878.93573","4489.33","4.23018","0","0"
"878.935852","4473.93","8.887636","0","0"
"878.937927","4477.03","7.539052","0","0"
"878.939148","4487.79","1.692081","0","0"
"878.941711","4475.49","2.295204","0","0"
"878.943054","4465.94","2.433419","0","0"
"878.943176","4498.5","2.538129","0","0"
"878.94458","4470.74","1.75701","0","0"
"878.948303","4484.72","5.922351","0","0"
"878.951965","4492.39","2.538142","0","0"
"878.95459","4478.57","7.601919","0","0"
"878.955383","4480.11","14.789143","0","0"
"878.955872","4467.53","2.460663","0","0"
"878.957336","4483.18","6.768377","0","0"
"878.959412","4472.34","5.021842","0","0"
"878.96106","4489.33","3.800943","0","0"
"878.96521","4469.14","1.011497","0","0"
"878.965759","4493.91","8.024946","0","0"
"878.96582","4487.79","1.266984","0","0"
"878.967285","4481.64","1.692107","0","0"
"878.969604","4461.15","4.257078","0","0"
"878.970032","4475.49","4.01667","0","0"
"878.971924","4486.26","2.538169","0","0"
"878.976868","4465.94","3.386337","0","0"
"878.984985","4464.34","5.013587","0","0"
"878.988708","4473.93","2.810442","0","0"
"878.989014","4462.74","2.680603","0","0"
"878.989075","4487.79","3.384252","0","0"
"878.990967","4489.33","4.230341","0","0"
"878.993225","4477.03","3.015689","0","0"
"878.99646","4481.64","7.185287","0","0"
"878.996582","4472.34","4.619451","0","0"
"879.006775","4465.94","1.357069","0","0"
"879.009094","4475.49","6.598955","0","0"
"879.010315","4498.5","8.031404","0","0"
"879.012695","4492.39","1.692153","0","0"
"879.019287","4480.11","8.586456","0","0"
"879.034607","4495.43","4.642995","0","0"
"879.035767","4477.03","7.273418","0","0"
"879.03894","4498.5","5.918446","0","0"
"879.042664","4461.15","15.757372","0","0"
"879.044495","4473.93","3.750851","0","0"
"879.045166","4464.34","19.688538","0","0"
"879.045471","4462.74","10.446307","0","0"
"879.045593","4481.64","12.680927","0","0"
"879.047668","4465.94","10.793967","0","0"
"879.049011","4483.18","8.448384","0","0"
"879.05127","4489.33","9.307017","0","0"
"879.051514","4487.79","7.610614","0","0"
"879.053406","4472.34","8.392273","0","0"
"879.054016","4475.49","7.746806","0","0"
"879.057739","4490.86","3.380196","0","0"
"879.062683","4470.74","5.750938","0","0"
"879.069214","4495.43","11.824499","0","0"
"879.072693","4493.91","23.244619","0","0"
"879.073242","4486.26","7.185614","0","0"
"879.075623","4467.53","7.637987","0","0"
"879.078491","4478.57","5.914389","0","0"
"879.080078","4496.97","8.031706","0","0"
"879.080383","4465.94","4.194951","0","0"
"879.081848","4473.93","1.424143","0","0"
"879.085938","4461.15","1.658715","0","0"
"879.087463","4490.86","6.33954","0","0"
"879.095642","4475.49","2.758673","0","0"
"879.095825","4470.74","1.57034","0","0"
"879.098816","4483.18","9.575389","0","0"
"879.103882","4496.97","8.440281","0","0"
"879.104919","4472.34","2.865081","0","0"
"879.106934","4473.93","5.539573","0","0"
"879.111145","4467.53","2.021067","0","0"
"879.111267","4489.33","2.113214","0","0"
"879.113708","4495.43","4.647398","0","0"
"879.119202","4481.64","3.805475","0","0"
"879.120972","4470.74","5.32141","0","0"
"879.121704","4475.49","2.519537","0","0"
"879.122192","4487.79","1.267098","0","0"
"879.125244","4483.18","3.422218","0","0"
"879.129822","4486.26","4.738311","0","0"
"879.130981","4461.15","4.838042","0","0"
"879.134888","4478.57","1.306899","0","0"
"879.134888","4496.97","2.534218","0","0"
"879.135071","4475.49","1.05055","0","0"
"879.137634","4484.72","3.384543","0","0"
"879.138","4472.34","3.365274","0","0"
"879.138611","4465.94","1.625259","0","0"
"879.143616","4490.86","2.538415","0","0"
"879.144897","4493.91","5.914592","0","0"
"879.184326","4498.5","38.856342","0","0"
"879.187073","4461.15","3.98113","0","0"
"879.188171","4462.74","9.249102","0","0"
"879.188416","4496.97","42.220093","4519","1234"
"879.189087","4495.43","66.291618","4519","1234"
"879.189209","4478.57","899.186218","4519","1234"
"879.189819","4489.33","202.87822","4519","1234"
"879.190063","4483.18","570.218811","4519","1234"
"879.190063","4490.86","169.701691","4519","1234"
"879.190063","4492.39","109.743683","4519","1234"
"879.190491","4469.14","201.563309","4519","1234"
"879.190613","4470.74","287.19519","4519","1234"
"879.190613","4486.26","423.469574","4519","1234"
"879.190674","4487.79","326.314911","4519","1234"
"879.190735","4477.03","828.698181","4519","1234"
"879.190979","4481.64","619.665955","4519","1234"
"879.19104","4473.93","558.055176","4519","1234"
"879.191101","4467.53","85.481384","4519","1234"
"879.191223","4475.49","760.934021","4519","1234"
"879.191345","4472.34","456.782166","4519","1234"
"879.191345","4484.72","438.610046","4519","1234"
"879.191895","4465.94","47.883667","4519","1234"
"879.192017","4480.11","620.164307","4519","1234"
"879.193848","4493.91","94.140068","4519","1234"
"879.233765","4495.43","13.515915","0","0"
"879.243835","4462.74","18.356554","0","0"
"879.246277","4486.26","4.641486","0","0"
"879.246765","4467.53","9.172","0","0"
"879.248047","4464.34","13.348418","0","0"
"879.248413","4465.94","12.981945","0","0"
"879.250977","4461.15","21.067671","0","0"
"879.25415","4487.79","10.129217","0","0"
"879.258972","4498.5","2.534384","0","0"
"879.264954","4493.91","2.030873","0","0"
"879.265015","4489.33","2.957505","0","0"
"879.272949","4480.11","5.910846","0","0"
"879.273071","4473.93","5.61554","0","0"
"879.27356","4495.43","3.384815","0","0"
"879.27533","4483.18","2.280973","0","0"
"879.27655","4486.26","4.228921","0","0"
"879.276917","4498.5","3.041305","0","0"
"879.281616","4490.86","7.186469","0","0"
"879.281982","4477.03","7.540475","0","0"
"879.284851","4484.72","4.652055","0","0"
"879.287048","4475.49","5.16523","0","0"
"879.295471","4493.91","2.538633","0","0"
"879.296936","4478.57","4.061813","0","0"
"879.297302","4470.74","2.559596","0","0"
"879.299683","4489.33","1.267226","0","0"
"879.299927","4483.18","10.150404","0","0"
"879.303589","4469.14","4.769395","0","0"
"879.304932","4480.11","7.615993","0","0"
"879.311584","4495.43","2.030927","0","0"
"879.313232","4464.34","3.430979","0","0"
"879.319702","4472.34","5.347563","0","0"
"879.322327","4473.93","3.506393","0","0"
"879.322632","4475.49","2.869626","0","0"
"879.324158","4461.15","2.764902","0","0"
"879.325867","4486.26","4.231139","0","0"
"879.32605","4478.57","6.769834","0","0"
"879.326721","4467.53","2.727197","0","0"
"879.343506","4477.03","4.524434","0","0"
"879.349182","4473.93","1.126084","0","0"
"879.350159","4483.18","3.384959","0","0"
"879.351257","4484.72","11.001221","0","0"
"879.351379","4495.43","1.692478","0","0"
"879.362488","4469.14","4.249241","0","0"
"879.365356","4475.49","4.878475","0","0"
"879.365845","4478.57","2.113523","0","0"
"879.370361","4486.26","6.769975","0","0"
"879.375305","4480.11","1.692497","0","0"
"879.383728","4462.74","3.083394","0","0"
"879.385132","4467.53","3.001694","0","0"
"879.385498","4472.34","6.96275","0","0"
"879.388916","4489.33","3.385027","0","0"
"879.389709","4461.15","4.562233","0","0"
"879.390137","4475.49","2.802707","0","0"
"879.390625","4490.86","16.057869","0","0"
"879.394165","4478.57","3.80608","0","0"
"879.394897","4496.97","21.548225","0","0"
"879.397766","4477.03","13.196617","0","0"
"879.398743","4481.64","5.069188","0","0"
"879.398926","4493.91","11.828773","0","0"
"879.403076","4495.43","8.029041","0","0"
"879.40332","4483.18","10.648206","0","0"
"879.404785","4486.26","3.294148","0","0"
"879.40686","4480.11","10.986771","0","0"
"879.407043","4473.93","7.716923","0","0"
"879.407104","4470.74","8.309706","0","0"
"879.409546","4492.39","8.033231","0","0"
"879.411316","4469.14","5.781435","0","0"
"879.41333","4465.94","5.953201","0","0"
"879.415161","4498.5","30.47933","0","0"
"879.423279","4487.79","5.321469","0","0"
"879.423462","4481.64","5.322733","0","0"
"879.42572","4493.91","5.490315","0","0"
"879.428772","4475.49","3.730727","0","0"
"879.430237","4483.18","13.511082","0","0"
"879.435913","4490.86","4.227202","0","0"
"879.436584","4489.33","9.72177","0","0"
"879.436951","4495.43","8.27471","0","0"
"879.437195","4477.03","3.770548","0","0"
"879.437927","4486.26","1.267323","0","0"
"879.44104","4492.39","5.069323","0","0"
"879.442688","4480.11","10.557579","0","0"
"879.442932","4484.72","20.279373","0","0"
"879.44519","4496.97","4.396495","0","0"
"879.447205","4472.34","9.307003","0","0"
"879.447876","4461.15","17.696644","0","0"
"879.447998","4469.14","8.684924","0","0"
"879.447998","4473.93","6.06978","0","0"
"879.449158","4464.34","17.57303","0","0"
"879.449219","4478.57","9.574741","0","0"
"879.450073","4465.94","8.768703","0","0"
"879.450623","4470.74","5.44012","0","0"
"879.45105","4462.74","18.618313","0","0"
"879.457336","4486.26","9.290315","0","0"
"879.458679","4467.53","2.044512","0","0"
"879.461365","4487.79","6.755675","0","0"
"879.461914","4481.64","7.656429","0","0"
"879.4646","4477.03","7.179261","0","0"
"879.465332","4490.86","8.867202","0","0"
"879.466492","4493.91","12.669275","0","0"
"879.468323","4475.49","6.072761","0","0"
"879.471191","4480.11","5.996556","0","0"
"879.473511","4492.39","3.883755","0","0"
"879.476929","4496.97","8.023078","0","0"
"879.482483","4495.43","5.496756","0","0"
"879.517761","4498.5","33.796272","0","0"
"879.520752","4464.34","17.709938","4520","1234"
"879.522217","4489.33","203.522171","4520","1234"
"879.523132","4492.39","73.466667","4520","1234"
"879.523376","4481.64","544.177856","4520","1234"
"879.52356","4487.79","236.870163","4520","1234"
"879.523682","4483.18","503.955719","4520","1234"
"879.523743","4465.94","42.519459","4520","1234"
"879.523987","4478.57","618.864075","4520","1234"
"879.524048","4490.86","129.627838","4520","1234"
"879.524048","4495.43","48.977791","4520","1234"
"879.524414","4486.26","297.830261","4520","1234"
"879.524414","4496.97","29.13736","4520","1234"
"879.524475","4484.72","356.363098","4520","1234"
"879.525085","4461.15","6.498257","0","0"
"879.525085","4477.03","597.308899","4520","1234"
"879.52533","4470.74","224.284271","4520","1234"
"879.525513","4469.14","139.52652","4520","1234"
"879.525879","4475.49","545.803467","4520","1234"
"879.526062","4472.34","375.370239","4520","1234"
"879.526306","4462.74","9.836634","0","0"
"879.526306","4473.93","360.829193","4520","1234"
"879.526306","4493.91","55.735817","4520","1234"
"879.526367","4480.11","464.07251","4520","1234"
"879.526611","4467.53","63.101517","4520","1234"
"879.55249","4496.97","7.606566","0","0"
"879.568481","4461.15","3.318336","0","0"
"879.580261","4467.53","3.410554","0","0"
"879.585693","4462.74","1.367571","0","0"
"879.590637","4475.49","8.901422","0","0"
"879.598022","4493.91","2.031257","0","0"
"879.598877","4480.11","7.183583","0","0"
"879.601135","4470.74","1.439231","0","0"
"879.607117","4490.86","2.539086","0","0"
"879.608032","4496.97","7.61305","0","0"
"879.618713","4481.64","6.76258","0","0"
"879.624939","4484.72","4.64875","0","0"
"879.625671","4486.26","6.764656","0","0"
"879.625854","4483.18","4.231853","0","0"
"879.625916","4480.11","7.60481","0","0"
"879.625977","4477.03","6.033563","0","0"
"879.635742","4465.94","4.334538","0","0"
"879.640808","4487.79","2.113849","0","0"
"879.644531","4472.34","8.076224","0","0"
"879.645752","4473.93","3.507026","0","0"
"879.647644","4490.86","1.692758","0","0"
"879.648743","4493.91","5.072009","0","0"
"879.649475","4492.39","1.692766","0","0"
"879.649902","4469.14","10.263451","0","0"
"879.649963","4462.74","12.201365","0","0"
"879.650818","4467.53","4.910696","0","0"
"879.650818","4496.97","6.771068","0","0"
"879.654236","4461.15","9.540686","0","0"
"879.657288","4470.74","8.124503","0","0"
"879.657837","4498.5","2.539157","0","0"
"879.659058","4495.43","5.072049","0","0"
"879.671204","4475.49","10.619717","0","0"
"879.672241","4472.34","1.254927","0","0"
"879.672852","4490.86","3.047016","0","0"
"879.673889","4473.93","5.38425","0","0"
"879.6745","4477.03","4.902383","0","0"
"879.674866","4478.57","5.074173","0","0"
"879.682373","4495.43","1.182443","0","0"
"879.683044","4493.91","3.385598","0","0"
"879.684692","4498.5","2.03136","0","0"
"879.693542","4495.43","2.031373","0","0"
"879.700439","4467.53","2.995955","0","0"
"879.713135","4472.34","3.595157","0","0"
"879.715454","4477.03","3.016925","0","0"
"879.726196","4473.93","5.243606","0","0"
"879.728821","4470.74","2.71735","0","0"
"879.730835","4490.86","13.104868","0","0"
"879.731201","4475.49","12.629369","0","0"
"879.732544","4492.39","10.150805","0","0"
"879.732605","4493.91","20.278496","0","0"
"879.733215","4498.5","18.496943","0","0"
"879.734314","4495.43","14.361958","0","0"
"879.736328","4489.33","6.767214","0","0"
"879.737061","4496.97","31.271458","0","0"
"879.737122","4469.14","8.529224","0","0"
"879.738403","4478.57","13.530165","0","0"
"879.74231","4486.26","5.07857","0","0"
"879.743286","4484.72","4.227949","0","0"
"879.744934","4472.34","1.795097","0","0"
"879.750183","4483.18","6.765157","0","0"
