"m/z","RT","intensity","traceID","envelopeID"
"567.216858","2222.13","5.356395","0","0"
"567.217651","2205.31","2.718577","0","0"
"567.219116","2220.6","2.037264","0","0"
"567.222839","2242.08","15.998665","0","0"
"567.224182","2208.37","2.035592","0","0"
"567.225464","2239.0","6.46172","0","0"
"567.225586","2240.54","15.164299","0","0"
"567.227661","2243.62","7.681398","0","0"
"567.228027","2231.32","1.339128","0","0"
"567.229004","2237.46","10.429288","0","0"
"567.230652","2234.39","15.611855","0","0"
"567.230774","2232.85","6.448289","0","0"
"567.231201","2216.01","11.195791","0","0"
"567.231323","2211.43","4.074572","0","0"
"567.231567","2202.26","2.71694","0","0"
"567.232971","2209.9","4.071202","0","0"
"567.234436","2206.84","11.194176","0","0"
"567.237061","2219.07","2.718636","0","0"
"567.237244","2200.74","9.834846","0","0"
"567.237427","2220.6","2.715275","0","0"
"567.23761","2214.48","10.861062","0","0"
"567.239258","2217.54","7.127988","0","0"
"567.239807","2225.19","10.378232","0","0"
"567.240234","2235.92","25.204811","0","0"
"567.241455","2205.31","2.579342","0","0"
"567.24292","2222.13","4.017412","0","0"
"567.252136","2209.9","5.43061","0","0"
"567.254578","2208.37","11.872364","0","0"
"567.254944","2223.65","2.377163","0","0"
"567.256165","2243.62","17.837976","0","0"
"567.257202","2202.26","3.733151","0","0"
"567.257263","2220.6","1.017826","0","0"
"567.258179","2203.78","22.39028","0","0"
"567.258606","2200.74","7.804491","0","0"
"567.258728","2242.08","19.307121","0","0"
"567.259216","2239.0","12.087733","0","0"
"567.259521","2231.32","6.361001","0","0"
"567.259705","2214.48","3.733154","0","0"
"567.260437","2217.54","1.359348","0","0"
"567.261902","2216.01","4.276216","0","0"
"567.262146","2219.07","6.112039","0","0"
"567.262268","2228.26","8.825667","0","0"
"567.263611","2240.54","21.123838","0","0"
"567.263794","2211.43","5.430686","0","0"
"567.264343","2232.85","8.142611","0","0"
"567.264404","2237.46","17.195477","0","0"
"567.267456","2205.31","6.445149","0","0"
"567.26886","2229.79","12.213966","0","0"
"567.269043","2212.96","2.23991","0","0"
"567.269104","2206.84","5.768838","0","0"
"567.270203","2226.73","9.913221","0","0"
"567.270264","2222.13","1.339167","0","0"
"567.277832","2217.54","5.158861","0","0"
"567.279602","2234.39","5.834566","0","0"
"567.280945","2200.74","2.039063","0","0"
"567.281982","2202.26","3.056913","0","0"
"567.283997","2225.19","10.579561","0","0"
"567.285034","2223.65","8.146132","0","0"
"567.286743","2216.01","2.917622","0","0"
"567.287048","2203.78","6.445297","0","0"
"567.288879","2209.9","4.074772","0","0"
"567.292053","2205.31","12.559319","0","0"
"567.293091","2232.85","3.053568","0","0"
"567.293518","2229.79","6.108838","0","0"
"567.294434","2208.37","11.874469","0","0"
"567.2948","2206.84","5.763921","0","0"
"567.294861","2212.96","7.463169","0","0"
"567.294983","2235.92","4.789845","0","0"
"567.295044","2231.32","13.7268","0","0"
"567.295349","2243.62","8.226991","0","0"
"567.296997","2220.6","8.487766","0","0"
"567.297852","2214.48","8.822591","0","0"
"567.298218","2211.43","6.450385","0","0"
"567.299011","2222.13","6.960495","0","0"
"567.300659","2209.9","2.715425","0","0"
"567.303101","2223.65","6.177197","0","0"
"567.303162","2239.0","1.689147","0","0"
"567.305054","2200.74","1.359401","0","0"
"567.310852","2237.46","11.358201","0","0"
"567.311646","2217.54","14.251966","0","0"
"567.312439","2219.07","9.505722","0","0"
"567.313782","2239.0","8.103635","0","0"
"567.314148","2232.85","5.430904","0","0"
"567.315247","2225.19","6.696133","0","0"
"567.315735","2242.08","4.65701","0","0"
"567.316528","2228.26","8.210973","0","0"
"567.316711","2226.73","6.79535","0","0"
"567.317261","2243.62","2.19391","0","0"
"567.317444","2240.54","1.029656","0","0"
"567.318359","2220.6","6.10729","0","0"
"567.320435","2229.79","8.148145","0","0"
"567.320679","2216.01","9.165999","0","0"
"567.32074","2212.96","2.236307","0","0"
"567.321899","2211.43","1.561651","0","0"
"567.322815","2206.84","3.053642","0","0"
"567.323181","2200.74","1.697599","0","0"
"567.323547","2234.39","6.44548","0","0"
"567.325256","2208.37","6.117461","0","0"
"567.326782","2223.65","5.772556","0","0"
"567.328247","2214.48","9.500879","0","0"
"567.329285","2209.9","8.827874","0","0"
"567.334106","2212.96","8.554462","0","0"
"567.334412","2239.0","2.528752","0","0"
"567.338623","2240.54","3.432248","0","0"
"567.339966","2222.13","9.70966","0","0"
"567.348328","2217.54","6.117582","0","0"
"567.349182","2242.08","1.164282","0","0"
"567.359741","2228.26","8.484859","0","0"
"567.361755","2214.48","3.398664","0","0"
"567.362244","2216.01","1.35947","0","0"
"567.363281","2234.39","1.697656","0","0"
"567.363647","2229.79","2.377395","0","0"
"567.364868","2240.54","5.434527","0","0"
"567.36499","2211.43","6.797318","0","0"
"567.368164","2231.32","1.339287","0","0"
"567.368347","2237.46","6.410417","0","0"
"567.372925","2242.08","4.657207","0","0"
"567.376038","2219.07","3.398713","0","0"
"567.378784","2239.0","5.057696","0","0"
"567.383606","2240.54","1.144133","0","0"
"567.388306","2229.79","1.017941","0","0"
"567.389526","2243.62","4.936578","0","0"
"567.400452","2228.26","3.398778","0","0"
"567.401123","2208.37","4.078543","0","0"
"567.402039","2242.08","1.164337","0","0"
"567.409668","2229.79","2.71904","0","0"
"567.412231","2239.0","2.528917","0","0"
"567.415466","2209.9","3.398845","0","0"
"567.415588","2214.48","2.719065","0","0"
"567.417664","2212.96","4.078632","0","0"
"567.421753","2240.54","4.576656","0","0"
"567.426453","2229.79","1.631455","0","0"
"567.42688","2243.62","6.582357","0","0"
"567.427917","2237.46","2.910909","0","0"
"567.437378","2217.54","3.395526","0","0"
"567.441895","2235.92","7.984091","0","0"
"567.444824","2222.13","5.357462","0","0"
"567.444824","2228.26","1.017993","0","0"
"567.447998","2229.79","2.039361","0","0"
"567.453003","2208.37","4.078749","0","0"
"567.457764","2217.54","3.869769","0","0"
"567.466003","2242.08","14.837885","0","0"
"567.466187","2234.39","1.697808","0","0"
"567.466492","2243.62","10.151521","0","0"
"567.46991","2240.54","13.730604","0","0"
"567.4729","2239.0","9.835323","0","0"
"567.47998","2237.46","13.397539","0","0"
"567.481628","2212.96","1.631533","0","0"
"567.481812","2219.07","4.072118","0","0"
"567.488953","2222.13","5.022855","0","0"
"567.496582","2234.39","3.054111","0","0"
"567.497375","2208.37","3.399083","0","0"
"567.503296","2235.92","3.836624","0","0"
"567.507629","2205.31","6.449857","0","0"
"567.508667","2200.74","2.039468","0","0"
"567.509705","2203.78","3.399118","0","0"
"567.515747","2217.54","9.507415","0","0"
"567.528687","2208.37","4.758843","0","0"
"567.534058","2232.85","2.039512","0","0"
"567.537598","2209.9","1.697914","0","0"
"567.539917","2239.0","3.372262","0","0"
"567.542114","2219.07","6.115184","0","0"
"567.542786","2211.43","4.417318","0","0"
"567.544312","2226.73","6.453454","0","0"
"567.54718","2206.84","1.35969","0","0"
"567.553894","2217.54","7.473345","0","0"
"567.556885","2232.85","1.359701","0","0"
"567.557678","2242.08","1.746744","0","0"
"567.558289","2223.65","2.039555","0","0"
"567.560181","2209.9","1.359705","0","0"
"567.56366","2214.48","4.758949","0","0"
"567.563904","2216.01","3.0543","0","0"
"567.567871","2231.32","10.850104","0","0"
"567.56897","2220.6","7.128413","0","0"
"567.57312","2208.37","4.417383","0","0"
"567.574829","2205.31","4.758984","0","0"
"567.579468","2228.26","1.018114","0","0"
"567.583435","2237.46","9.607397","0","0"
"567.588135","2235.92","4.47301","0","0"
"567.590271","2232.85","9.159757","0","0"
"567.591003","2223.65","1.358061","0","0"
"567.591614","2203.78","3.054367","0","0"
"567.591797","2214.48","9.839632","0","0"
"567.591797","2242.08","16.873919","0","0"
"567.591919","2216.01","4.759127","0","0"
"567.593384","2243.62","21.402473","0","0"
"567.594421","2226.73","9.16654","0","0"
"567.596008","2239.0","11.806902","0","0"
"567.596436","2234.39","1.359749","0","0"
"567.596497","2205.31","5.773878","0","0"
"567.597046","2231.32","3.348897","0","0"
"567.597412","2225.19","1.339555","0","0"
"567.598389","2229.79","8.831659","0","0"
"567.599426","2240.54","11.729602","0","0"
"567.601318","2209.9","5.773911","0","0"
"567.602722","2206.84","5.439065","0","0"
"567.603821","2211.43","6.788705","0","0"
"567.603882","2208.37","9.518435","0","0"
"567.607056","2202.26","3.054415","0","0"
"567.607605","2219.07","4.759172","0","0"
"567.610474","2200.74","9.166642","0","0"
"567.611633","2222.13","6.363001","0","0"
"567.612183","2235.92","1.915123","0","0"
"567.615784","2220.6","4.079322","0","0"
"567.618713","2231.32","2.009374","0","0"
"567.628418","2214.48","4.41426","0","0"
"567.629944","2219.07","2.039688","0","0"
"567.630127","2234.39","1.359789","0","0"
"567.632629","2237.46","4.367153","0","0"
"567.632935","2225.19","2.009398","0","0"
"567.633728","2242.08","4.07602","0","0"
"567.646423","2239.0","4.49679","0","0"
"567.646729","2222.13","2.009421","0","0"
"567.650513","2206.84","1.698085","0","0"
"567.653992","2240.54","1.144401","0","0"
"567.654541","2228.26","1.35982","0","0"
"567.657776","2229.79","5.770824","0","0"
"567.658997","2235.92","1.918565","0","0"
"567.660645","2237.46","2.911505","0","0"
"567.661072","2239.0","1.124218","0","0"
"567.662415","2214.48","3.054556","0","0"
"567.66333","2208.37","2.039746","0","0"
"567.671082","2226.73","2.719676","0","0"
"567.671143","2205.31","1.359837","0","0"
"567.674622","2243.62","2.194597","0","0"
"567.67511","2212.96","3.399621","0","0"
"567.682251","2229.79","1.631823","0","0"
"567.68634","2228.26","2.036418","0","0"
"567.689758","2240.54","3.719412","0","0"
"567.692993","2205.31","2.039794","0","0"
"567.694885","2232.85","3.399661","0","0"
"567.69574","2219.07","5.439482","0","0"
"567.696655","2214.48","1.378382","0","0"
"567.699585","2220.6","6.105967","0","0"
"567.69989","2243.62","1.097323","0","0"
"567.704712","2223.65","1.359879","0","0"
"567.710632","2239.0","3.372786","0","0"
"567.713989","2235.92","7.343045","0","0"
"567.71582","2240.54","4.005623","0","0"
"567.716736","2203.78","5.774508","0","0"
"567.71759","2208.37","6.789369","0","0"
"567.721985","2234.39","6.79945","0","0"
"567.722351","2243.62","4.938053","0","0"
"567.722595","2228.26","2.039854","0","0"
"567.724609","2237.46","6.414062","0","0"
"567.72467","2209.9","5.439596","0","0"
"567.730652","2217.54","4.113374","0","0"
"567.730896","2223.65","2.039864","0","0"
"567.737793","2229.79","3.054755","0","0"
"567.73938","2202.26","4.076399","0","0"
"567.73938","2240.54","1.430612","0","0"
"567.740417","2226.73","6.119607","0","0"
"567.745483","2234.39","2.718168","0","0"
"567.746338","2231.32","5.358926","0","0"
"567.74646","2243.62","3.566455","0","0"
"567.748291","2220.6","4.759738","0","0"
"567.752197","2214.48","6.799617","0","0"
"567.752563","2219.07","9.874665","0","0"
"567.75592","2212.96","1.359939","0","0"
"567.757996","2229.79","3.399853","0","0"
"567.760559","2235.92","8.625834","0","0"
"567.762329","2223.65","5.801671","0","0"
"567.766541","2225.19","5.05437","0","0"
"567.768311","2222.13","7.04043","0","0"
"567.770508","2240.54","5.436457","0","0"
"567.772339","2228.26","2.753584","0","0"
"567.772461","2237.46","1.747079","0","0"
"567.772583","2209.9","10.903239","0","0"
"567.774292","2220.6","1.711732","0","0"
"567.774475","2205.31","8.076262","0","0"
"567.774658","2211.43","11.87445","0","0"
"567.775024","2202.26","13.574452","0","0"
"567.778198","2234.39","2.719934","0","0"
"567.778931","2200.74","14.257795","0","0"
"567.779724","2206.84","11.546162","0","0"
"567.779724","2217.54","8.250665","0","0"
"567.78009","2232.85","1.018294","0","0"
"567.784668","2203.78","26.123871","0","0"
"567.785522","2212.96","3.053203","0","0"
"567.787598","2243.62","3.292218","0","0"
"567.824524","2206.84","123.489731","3181","609"
"567.825073","2228.26","446.23053","3181","609"
"567.825378","2205.31","34.939613","3181","609"
"567.8255","2209.9","486.131897","3181","609"
"567.8255","2223.65","406.772797","3181","609"
"567.825562","2219.07","706.45343","3181","609"
"567.825562","2226.73","396.78067","3181","609"
"567.825623","2208.37","309.747589","3181","609"
"567.825684","2229.79","278.179504","3181","609"
"567.825745","2222.13","524.801514","3181","609"
"567.825745","2232.85","238.492615","3181","609"
"567.825806","2200.74","2.720045","0","0"
"567.825806","2212.96","637.033691","3181","609"
"567.825989","2217.54","623.259644","3181","609"
"567.826111","2243.62","71.657265","0","0"
"567.826172","2225.19","431.208984","3181","609"
"567.826172","2231.32","294.597351","3181","609"
"567.826172","2239.0","126.048126","3181","609"
"567.826355","2240.54","114.546806","0","0"
"567.826416","2237.46","141.096115","3181","609"
"567.826477","2216.01","673.668335","3181","609"
"567.826538","2235.92","156.687439","3181","609"
"567.826538","2242.08","81.187538","0","0"
"567.82666","2220.6","457.570038","3181","609"
"567.826843","2214.48","1436.102417","3181","609"
"567.827026","2211.43","557.547424","3181","609"
"567.827454","2234.39","190.662872","3181","609"
"567.827698","2202.26","11.876631","0","0"
"567.830566","2203.78","21.7167","3181","609"
"567.863831","2240.54","6.295419","0","0"
"567.868652","2235.92","14.695099","0","0"
"567.88092","2234.39","4.352319","0","0"
"567.881287","2243.62","3.292489","0","0"
"567.889832","2226.73","2.720201","0","0"
"567.892273","2209.9","4.080314","0","0"
"567.893494","2228.26","3.398575","0","0"
"567.8974","2237.46","5.533041","0","0"
"567.899109","2203.78","1.0184","0","0"
"567.902344","2231.32","8.039541","0","0"
"567.90564","2206.84","4.760417","0","0"
"567.911804","2212.96","1.018412","0","0"
"567.913574","2220.6","1.360129","0","0"
"567.9151","2202.26","4.080367","0","0"
"567.915161","2208.37","1.018417","0","0"
"567.916748","2216.01","3.396964","0","0"
"567.917114","2214.48","6.110498","0","0"
"567.919189","2243.62","8.505897","0","0"
"567.921875","2232.85","4.073664","0","0"
"567.922729","2239.0","10.963552","0","0"
"567.922974","2234.39","2.72028","0","0"
"567.923523","2223.65","1.360141","0","0"
"567.925415","2203.78","1.018424","0","0"
"567.926025","2242.08","21.836092","0","0"
"567.931824","2202.26","6.448933","0","0"
"567.932556","2235.92","4.789158","0","0"
"567.934204","2240.54","11.160618","0","0"
"567.937378","2237.46","1.164887","0","0"
"567.939758","2229.79","6.117358","0","0"
"567.941223","2200.74","6.78735","0","0"
"567.942993","2217.54","2.040246","0","0"
"567.943237","2208.37","8.832666","0","0"
"567.944275","2219.07","4.080518","0","0"
"567.944885","2214.48","4.612442","0","0"
"567.945862","2206.84","4.080508","0","0"
"567.947327","2203.78","3.398747","0","0"
"567.957886","2212.96","1.360181","0","0"
"567.958557","2235.92","1.535257","0","0"
"567.961548","2202.26","2.036914","0","0"
"567.962402","2237.46","6.465257","0","0"
"567.963806","2234.39","5.44077","0","0"
"567.965759","2239.0","1.686769","0","0"
"567.966492","2242.08","3.203521","0","0"
"567.967285","2226.73","4.760711","0","0"
"567.971069","2225.19","1.339996","0","0"
"567.975464","2240.54","1.144725","0","0"
"567.978088","2208.37","3.400514","0","0"
"567.97876","2235.92","1.919105","0","0"
"567.988159","2206.84","1.360218","0","0"
"567.991089","2242.08","1.164941","0","0"
"567.992798","2216.01","3.05545","0","0"
"567.993042","2232.85","4.073954","0","0"
"568.002075","2234.39","1.632282","0","0"
"568.00238","2235.92","5.117758","0","0"
"568.00415","2200.74","1.018495","0","0"
"568.004761","2225.19","1.340036","0","0"
"568.00769","2223.65","5.092512","0","0"
"568.008301","2231.32","6.030195","0","0"
"568.023071","2242.08","1.747461","0","0"
"568.025452","2217.54","1.360263","0","0"
"568.028687","2203.78","2.37878","0","0"
"568.030334","2231.32","1.340069","0","0"
"568.030457","2239.0","2.81144","0","0"
"568.035034","2225.19","2.680143","0","0"
"568.035461","2200.74","3.400696","0","0"
"568.041687","2214.48","10.865428","0","0"
"568.046875","2242.08","3.495011","0","0"
"568.05011","2234.39","4.080855","0","0"
"568.055847","2212.96","10.182002","0","0"
"568.067749","2209.9","2.040468","0","0"
"568.068298","2226.73","1.360314","0","0"
"568.070129","2231.32","7.035561","0","0"
"568.070618","2228.26","6.79309","0","0"
"568.078613","2242.08","5.825208","0","0"
"568.080383","2232.85","2.040492","0","0"
"568.080994","2217.54","3.739243","0","0"
"568.082092","2228.26","3.397462","0","0"
"568.089355","2200.74","2.720682","0","0"
"568.098938","2214.48","1.360351","0","0"
"568.099304","2212.96","2.720701","0","0"
"568.105591","2232.85","3.400911","0","0"
"568.107666","2226.73","1.018587","0","0"
"568.119019","2209.9","3.400922","0","0"
"568.128113","2219.07","5.776589","0","0"
"568.131592","2202.26","2.040586","0","0"
"568.141785","2229.79","2.720806","0","0"
"568.146423","2208.37","2.720819","0","0"
"568.148315","2239.0","5.623489","0","0"
"568.155518","2237.46","3.495333","0","0"
"568.156128","2228.26","1.36042","0","0"
"568.160034","2216.01","1.360426","0","0"
"568.160156","2209.9","8.152389","0","0"
"568.160339","2219.07","2.720854","0","0"
"568.162598","2231.32","2.010336","0","0"
"568.163818","2232.85","6.121893","0","0"
"568.173706","2223.65","7.137212","0","0"
"568.178162","2225.19","3.68564","0","0"
"568.180481","2228.26","2.040676","0","0"
"568.181274","2209.9","2.040674","0","0"
"568.184021","2234.39","6.798894","0","0"
"568.184509","2202.26","4.416425","0","0"
"568.184509","2205.31","2.040677","0","0"
"568.186096","2216.01","2.037313","0","0"
"568.187256","2208.37","7.130627","0","0"
"568.191772","2219.07","2.037321","0","0"
"568.19342","2237.46","5.243194","0","0"
"568.193848","2217.54","2.720929","0","0"
"568.198181","2239.0","1.124745","0","0"
"568.198792","2200.74","2.040708","0","0"
"568.199341","2216.01","1.360478","0","0"
"568.203613","2206.84","3.401174","0","0"
"568.208557","2232.85","11.885636","0","0"
"568.208801","2235.92","4.478776","0","0"
"568.214966","2242.08","5.825857","0","0"
"568.217163","2243.62","8.782607","0","0"
"568.217529","2228.26","2.040743","0","0"
"568.219788","2240.54","7.161108","0","0"
"568.220276","2234.39","1.360495","0","0"
"568.220886","2239.0","3.093109","0","0"
"568.225037","2208.37","5.438632","0","0"
"568.226013","2237.46","2.330367","0","0"
"568.227722","2231.32","8.711906","0","0"
"568.229309","2211.43","5.438651","0","0"
"568.230103","2219.07","5.982843","0","0"
"568.232117","2209.9","4.76177","0","0"
"568.232544","2214.48","6.112183","0","0"
"568.233948","2206.84","1.360512","0","0"
"568.235291","2205.31","3.397907","0","0"
"568.236389","2229.79","19.018606","0","0"
"568.236511","2220.6","3.401264","0","0"
"568.237","2223.65","11.550858","0","0"
"568.238586","2242.08","2.738212","0","0"
"568.239197","2216.01","6.384311","0","0"
"568.242126","2212.96","2.72104","0","0"
"568.244019","2226.73","7.479454","0","0"
"568.244934","2240.54","2.862487","0","0"
"568.245117","2234.39","9.50681","0","0"
"568.24884","2235.92","13.731517","0","0"
"568.249329","2228.26","3.738106","0","0"
"568.25061","2231.32","5.02622","0","0"
"568.250793","2232.85","5.226252","0","0"
"568.253296","2219.07","1.360536","0","0"
"568.253479","2237.46","7.868549","0","0"
"568.254883","2217.54","12.906516","0","0"
"568.256409","2243.62","5.214846","0","0"
"568.258972","2239.0","4.218007","0","0"
"568.261658","2220.6","7.19974","0","0"
"568.264099","2209.9","3.25856","0","0"
"568.267944","2216.01","7.126073","0","0"
"568.26825","2202.26","25.126419","0","0"
"568.26825","2240.54","3.148813","0","0"
"568.268677","2231.32","1.675438","0","0"
"568.270142","2205.31","19.690931","0","0"
"568.270447","2242.08","6.117453","0","0"
"568.271057","2211.43","9.510394","0","0"
"568.271057","2234.39","5.091972","0","0"
"568.271851","2200.74","30.213488","0","0"
"568.273621","2232.85","2.037472","0","0"
"568.27533","2203.78","10.18736","0","0"
"568.279541","2237.46","2.563514","0","0"
"568.310547","2200.74","19.615353","0","0"
"568.315186","2203.78","68.559296","0","0"
"568.315857","2205.31","108.60659","3182","609"
"568.319397","2202.26","36.994205","0","0"
"568.320435","2242.08","101.012276","0","0"
"568.320496","2208.37","425.970673","3182","609"
"568.320618","2206.84","227.394028","3182","609"
"568.320618","2243.62","88.052338","0","0"
"568.32074","2235.92","143.3517","3182","609"
"568.321533","2240.54","134.068329","0","0"
"568.321899","2225.19","452.777496","3182","609"
"568.321899","2237.46","172.372833","3182","609"
"568.322205","2220.6","458.109283","3182","609"
"568.32251","2234.39","223.330261","3182","609"
"568.323181","2232.85","272.891815","3182","609"
"568.323364","2231.32","303.432098","3182","609"
"568.323669","2223.65","440.682251","3182","609"
"568.323914","2239.0","155.37645","3182","609"
"568.324036","2219.07","581.334045","3182","609"
"568.324402","2226.73","367.926697","3182","609"
"568.324646","2216.01","620.7276","3182","609"
"568.324707","2211.43","512.521484","3182","609"
"568.324707","2229.79","282.044586","3182","609"
"568.325012","2222.13","462.411926","3182","609"
"568.325134","2217.54","549.206177","3182","609"
"568.325562","2209.9","509.45517","3182","609"
"568.325562","2228.26","393.24704","3182","609"
"568.325745","2212.96","502.990082","3182","609"
"568.327209","2214.48","998.043701","3182","609"
"568.35376","2202.26","3.733385","0","0"
"568.371582","2203.78","1.360677","0","0"
"568.385315","2235.92","4.154498","0","0"
"568.388916","2212.96","1.360697","0","0"
"568.391418","2239.0","3.374794","0","0"
"568.392761","2234.39","1.632843","0","0"
"568.397461","2216.01","1.632852","0","0"
"568.403442","2243.62","1.647002","0","0"
"568.407104","2214.48","5.442919","0","0"
"568.408691","2242.08","2.330739","0","0"
"568.415894","2234.39","2.718097","0","0"
"568.416016","2200.74","2.721464","0","0"
"568.417969","2219.07","2.041103","0","0"
"568.419312","2228.26","6.458408","0","0"
"568.420227","2208.37","2.039425","0","0"
"568.429443","2237.46","2.622125","0","0"
"568.439941","2240.54","4.008188","0","0"
"568.441345","2239.0","1.124985","0","0"
"568.450439","2219.07","9.51873","0","0"
"568.451172","2242.08","7.575205","0","0"
"568.451233","2212.96","2.041157","0","0"
"568.45459","2208.37","4.07223","0","0"
"568.458557","2214.48","4.762744","0","0"
"568.461304","2234.39","6.120195","0","0"
"568.463257","2217.54","2.721574","0","0"
"568.471497","2240.54","5.726133","0","0"
"568.474304","2243.62","6.313917","0","0"
"568.480408","2237.46","8.740832","0","0"
"568.481079","2202.26","16.661837","0","0"
"568.483582","2239.0","4.781366","0","0"
"568.486572","2208.37","1.360816","0","0"
"568.487976","2225.19","2.010908","0","0"
"568.490112","2242.08","1.748181","0","0"
"568.499329","2217.54","4.75953","0","0"
"568.500305","2229.79","2.037877","0","0"
"568.507263","2219.07","1.360842","0","0"
"568.50946","2226.73","1.018946","0","0"
"568.510376","2240.54","2.863162","0","0"
"568.515198","2206.84","7.484779","0","0"
"568.518005","2231.32","4.69225","0","0"
"568.520996","2235.92","1.920021","0","0"
"568.522461","2243.62","2.470773","0","0"
"568.524414","2214.48","3.056875","0","0"
"568.528015","2226.73","1.633037","0","0"
"568.528076","2240.54","1.145284","0","0"
"568.530334","2239.0","3.375203","0","0"
"568.533325","2242.08","2.330995","0","0"
"568.544312","2232.85","3.398845","0","0"
"568.545044","2203.78","2.041327","0","0"
"568.545837","2200.74","2.037965","0","0"
"568.546204","2237.46","2.331023","0","0"
"568.547607","2229.79","2.041333","0","0"
"568.551453","2212.96","4.082696","0","0"
"568.551758","2219.07","5.443545","0","0"
"568.551819","2235.92","5.175779","0","0"
"568.552002","2217.54","8.845784","0","0"
"568.553589","2228.26","1.360896","0","0"
"568.555115","2226.73","4.753037","0","0"
"568.562866","2205.31","4.759784","0","0"
"568.562988","2242.08","3.496596","0","0"
"568.566284","2214.48","8.835831","0","0"
"568.567871","2203.78","5.091626","0","0"
"568.569824","2211.43","2.379914","0","0"
"568.57196","2209.9","3.402252","0","0"
"568.57489","2208.37","5.443685","0","0"
"568.578003","2200.74","3.398943","0","0"
"568.578308","2229.79","6.801293","0","0"
"568.581909","2209.9","8.160576","0","0"
"568.58728","2228.26","2.721873","0","0"
"568.587952","2235.92","8.625448","0","0"
"568.589294","2206.84","3.402344","0","0"
"568.589478","2205.31","5.091726","0","0"
"568.590149","2242.08","2.622505","0","0"
"568.591248","2217.54","1.36094","0","0"
"568.592102","2212.96","1.019021","0","0"
"568.592163","2225.19","8.714666","0","0"
"568.592285","2220.6","3.734168","0","0"
"568.593689","2226.73","6.124288","0","0"
"568.598206","2239.0","5.906975","0","0"
"568.598633","2202.26","4.082847","0","0"
"568.601257","2200.74","2.71853","0","0"
"568.602295","2211.43","2.04143","0","0"
"568.611694","2219.07","3.402412","0","0"
"568.614136","2243.62","1.098206","0","0"
"568.614258","2214.48","6.796386","0","0"
"568.614685","2205.31","2.041451","0","0"
"568.614868","2223.65","2.721943","0","0"
"568.615906","2228.26","6.804924","0","0"
"568.616455","2200.74","2.041458","0","0"
"568.617981","2212.96","2.721942","0","0"
"568.618469","2240.54","3.436105","0","0"
"568.619629","2208.37","5.443943","0","0"
"568.619995","2231.32","1.005572","0","0"
"568.621704","2242.08","3.496782","0","0"
"568.622314","2225.19","6.033469","0","0"
"568.631165","2234.39","5.437205","0","0"
"568.638367","2239.0","6.46979","0","0"
"568.638611","2219.07","1.360999","0","0"
"568.639343","2211.43","2.041497","0","0"
"568.640869","2231.32","3.351965","0","0"
"568.644958","2212.96","1.361004","0","0"
"568.644958","2240.54","1.145399","0","0"
"568.64502","2216.01","3.402511","0","0"
"568.652649","2226.73","4.41823","0","0"
"568.655701","2235.92","1.536199","0","0"
"568.656982","2202.26","2.041529","0","0"
