"m/z","RT","intensity","traceID","envelopeID"
"598.164246","6227.46","10.996098","0","0"
"598.164673","6182.78","6.074221","0","0"
"598.165161","6269.01","11.374485","0","0"
"598.16571","6178.04","6.28841","0","0"
"598.166077","6259.45","8.346034","0","0"
"598.166321","6241.88","7.774209","0","0"
"598.166382","6219.46","7.684363","0","0"
"598.166565","6197.1","7.392396","0","0"
"598.166687","6193.91","8.992142","0","0"
"598.16687","6253.06","10.545335","0","0"
"598.167053","6251.48","6.982984","0","0"
"598.167236","6192.32","5.777115","0","0"
"598.167419","6187.55","8.105876","0","0"
"598.167664","6257.86","14.575713","0","0"
"598.167725","6211.47","7.798393","0","0"
"598.167847","6189.14","4.274081","0","0"
"598.167847","6283.35","7.793212","0","0"
"598.167908","6249.88","7.648112","0","0"
"598.16803","6248.28","8.847383","0","0"
"598.168091","6261.04","11.051539","0","0"
"598.168213","6198.69","11.630221","0","0"
"598.168213","6229.06","10.94267","0","0"
"598.168213","6237.08","10.15486","0","0"
"598.168274","6230.67","4.600596","0","0"
"598.168518","6256.26","9.57437","0","0"
"598.168762","6184.37","7.516737","0","0"
"598.168945","6267.41","9.201193","0","0"
"598.169067","6245.09","8.575884","0","0"
"598.169189","6221.06","8.275226","0","0"
"598.16925","6190.73","6.913859","0","0"
"598.169434","6206.67","9.684905","0","0"
"598.169495","6208.28","6.689252","0","0"
"598.169678","6222.66","8.525748","0","0"
"598.1698","6185.96","9.940634","0","0"
"598.170166","6201.88","4.788916","0","0"
"598.170166","6203.47","7.369987","0","0"
"598.170227","6216.26","6.7722","0","0"
"598.170227","6224.26","14.981805","0","0"
"598.170288","6179.62","11.965391","0","0"
"598.170288","6225.86","4.675933","0","0"
"598.170471","6238.68","8.658745","0","0"
"598.170776","6278.56","9.066464","0","0"
"598.170959","6232.27","7.753521","0","0"
"598.171082","6246.68","8.997707","0","0"
"598.171143","6213.06","7.718889","0","0"
"598.171265","6240.28","8.582738","0","0"
"598.171753","6214.66","12.158968","0","0"
"598.172119","6233.88","8.035106","0","0"
"598.172302","6265.82","5.685908","0","0"
"598.172424","6209.87","8.96288","0","0"
"598.172607","6264.22","10.306969","0","0"
"598.172668","6200.28","8.99049","0","0"
"598.172668","6272.19","10.859708","0","0"
"598.172913","6262.63","6.682389","0","0"
"598.172974","6217.86","10.422594","0","0"
"598.173218","6273.78","13.757033","0","0"
"598.173279","6205.08","10.680017","0","0"
"598.17334","6235.48","12.74804","0","0"
"598.173584","6275.38","9.703916","0","0"
"598.173889","6195.51","10.928898","0","0"
"598.174316","6284.95","3.548171","0","0"
"598.175903","6281.75","6.621977","0","0"
"598.177002","6276.97","10.243044","0","0"
"598.190857","6184.37","2.221735","0","0"
"598.192932","6201.88","4.332951","0","0"
"598.193359","6181.2","1.140243","0","0"
"598.193726","6182.78","1.648167","0","0"
"598.193909","6178.04","3.662606","0","0"
"598.194153","6217.86","1.133332","0","0"
"598.19458","6270.6","2.159553","0","0"
"598.195435","6230.67","2.714141","0","0"
"598.196655","6262.63","1.675822","0","0"
"598.19812","6225.86","1.171348","0","0"
"598.199829","6189.14","3.548611","0","0"
"598.200928","6205.08","1.817493","0","0"
"598.202271","6213.06","1.368308","0","0"
"598.202576","6211.47","2.366884","0","0"
"598.2052","6269.01","1.150617","0","0"
"598.206604","6243.48","1.990268","0","0"
"598.209839","6257.86","1.105701","0","0"
"598.209961","6259.45","1.091881","0","0"
"598.212646","6222.66","1.154081","0","0"
"598.21283","6206.67","1.055607","0","0"
"598.213135","6238.68","1.423595","0","0"
"598.213562","6249.88","1.022779","0","0"
"598.213867","6272.19","2.031733","0","0"
"598.215027","6233.88","1.297479","0","0"
"598.215332","6265.82","2.266703","0","0"
"598.215576","6219.46","1.143714","0","0"
"598.217651","6284.95","1.124368","0","0"
"598.219421","6184.37","1.867963","0","0"
"598.222961","6245.09","1.368321","0","0"
"598.230103","6216.26","2.218351","0","0"
"598.232056","6221.06","1.140285","0","0"
"598.236084","6284.95","1.776074","0","0"
"598.237061","6192.32","2.650295","0","0"
"598.237366","6178.04","1.05044","0","0"
"598.237549","6269.01","1.148916","0","0"
"598.240845","6281.75","3.083948","0","0"
"598.241455","6264.22","2.79543","0","0"
"598.242859","6241.88","3.894255","0","0"
"598.243408","6245.09","2.487914","0","0"
"598.248718","6259.45","1.91085","0","0"
"598.250488","6189.14","1.717363","0","0"
"598.251892","6272.19","1.451285","0","0"
"598.252075","6184.37","2.218411","0","0"
"598.252625","6187.55","2.698694","0","0"
"598.254822","6269.01","1.147209","0","0"
"598.257019","6181.2","1.012447","0","0"
"598.25885","6190.73","3.218744","0","0"
"598.261169","6182.78","2.277163","0","0"
"598.263367","6200.28","2.358347","0","0"
"598.264954","6284.95","3.111676","0","0"
"598.265198","6265.82","1.693176","0","0"
"598.266846","6217.86","1.361455","0","0"
"598.268677","6201.88","1.140307","0","0"
"598.268677","6213.06","3.420933","0","0"
"598.27124","6216.26","1.990365","0","0"
"598.271912","6225.86","1.75367","0","0"
"598.271973","6253.06","5.933121","0","0"
"598.273926","6219.46","3.133109","0","0"
"598.27478","6222.66","2.543231","0","0"
"598.276611","6206.67","2.246078","0","0"
"598.278076","6272.19","2.465519","0","0"
"598.283447","6241.88","1.456505","0","0"
"598.285278","6200.28","2.021494","0","0"
"598.286377","6225.86","1.644864","0","0"
"598.287354","6185.96","1.990408","0","0"
"598.287415","6195.51","2.021502","0","0"
"598.287781","6269.01","2.156254","0","0"
"598.293945","6192.32","3.141114","0","0"
"598.294373","6276.97","2.488008","0","0"
"598.296448","6249.88","1.534276","0","0"
"598.296509","6273.78","4.246897","0","0"
"598.29718","6280.16","1.485898","0","0"
"598.297424","6190.73","1.311389","0","0"
"598.297485","6178.04","1.050491","0","0"
"598.298279","6197.1","2.584782","0","0"
"598.299561","6241.88","1.219819","0","0"
"598.300049","6181.2","2.021507","0","0"
"598.302551","6222.66","1.389152","0","0"
"598.303833","6251.48","1.943771","0","0"
"598.30426","6261.04","1.36496","0","0"
"598.305176","6203.47","1.34768","0","0"
"598.305725","6229.06","1.15935","0","0"
"598.306335","6254.66","3.503975","0","0"
"598.30658","6281.75","4.846456","0","0"
"598.308167","6240.28","2.622789","0","0"
"598.311401","6257.86","1.105793","0","0"
"598.311523","6205.08","1.824568","0","0"
"598.311584","6264.22","1.959332","0","0"
"598.311646","6270.6","4.595921","0","0"
"598.313232","6265.82","1.895407","0","0"
"598.313416","6238.68","1.427175","0","0"
"598.315369","6227.46","1.852207","0","0"
"598.316772","6256.26","2.156291","0","0"
"598.319153","6241.88","1.21293","0","0"
"598.319153","6248.28","1.54467","0","0"
"598.32135","6198.69","3.172283","0","0"
"598.322632","6184.37","1.720903","0","0"
"598.324646","6178.04","1.439275","0","0"
"598.327881","6190.73","2.503632","0","0"
"598.329224","6272.19","3.621522","0","0"
"598.330078","6275.38","4.117406","0","0"
"598.330444","6217.86","1.589601","0","0"
"598.330566","6203.47","1.686369","0","0"
"598.331604","6254.66","1.590305","0","0"
"598.333069","6179.62","1.639724","0","0"
"598.334778","6214.66","1.083702","0","0"
"598.337524","6262.63","1.119644","0","0"
"598.340088","6201.88","1.596517","0","0"
"598.343872","6197.1","1.17494","0","0"
"598.346191","6278.56","4.250498","0","0"
"598.346924","6237.08","3.8963","0","0"
"598.347229","6184.37","1.358095","0","0"
"598.348694","6227.46","2.894159","0","0"
"598.349243","6270.6","3.622625","0","0"
"598.350464","6233.88","4.717056","0","0"
"598.350708","6187.55","1.104104","0","0"
"598.350708","6192.32","1.325274","0","0"
"598.351135","6264.22","4.461342","0","0"
"598.3526","6208.28","3.809919","0","0"
"598.352783","6238.68","3.797837","0","0"
"598.352783","6241.88","3.158538","0","0"
"598.353149","6251.48","6.381012","0","0"
"598.353455","6246.68","9.193976","0","0"
"598.353577","6283.35","10.441426","0","0"
"598.353821","6224.26","1.385743","0","0"
"598.354248","6256.26","4.50143","0","0"
"598.35498","6225.86","4.556369","0","0"
"598.355408","6248.28","7.196575","0","0"
"598.355957","6221.06","3.778846","0","0"
"598.356812","6178.04","2.092448","0","0"
"598.356812","6261.04","5.487368","0","0"
"598.357056","6249.88","5.619024","0","0"
"598.357422","6195.51","4.397392","0","0"
"598.357544","6240.28","2.742127","0","0"
"598.358032","6243.48","12.796526","0","0"
"598.358582","6235.48","3.388342","0","0"
"598.358704","6275.38","2.94429","0","0"
"598.358948","6214.66","2.853066","0","0"
"598.359253","6269.01","6.911476","0","0"
"598.35968","6284.95","10.946054","0","0"
"598.360413","6181.2","5.444508","0","0"
"598.360901","6267.41","2.833715","0","0"
"598.360962","6259.45","2.518543","0","0"
"598.361328","6276.97","10.669566","0","0"
"598.361389","6254.66","1.617291","0","0"
"598.361511","6200.28","1.504984","0","0"
"598.362549","6253.06","3.960292","0","0"
"598.363159","6217.86","5.409647","0","0"
"598.363831","6257.86","5.506717","0","0"
"598.363953","6205.08","4.005561","0","0"
"598.364197","6280.16","12.354316","0","0"
"598.36554","6219.46","4.822505","0","0"
"598.366333","6272.19","13.902597","0","0"
"598.367493","6273.78","10.531444","0","0"
"598.369019","6222.66","8.064029","0","0"
"598.371948","6265.82","8.456261","0","0"
"598.373718","6229.06","7.566395","0","0"
"598.374084","6237.08","3.194876","0","0"
"598.374878","6278.56","6.873569","0","0"
"598.374939","6216.26","5.095526","0","0"
"598.376892","6281.75","14.865031","0","0"
"598.378174","6225.86","2.216895","0","0"
"598.381287","6254.66","1.347766","0","0"
"598.383789","6245.09","1.119678","0","0"
"598.384766","6283.35","2.150213","0","0"
"598.385376","6270.6","6.483125","0","0"
"598.389526","6269.01","2.581513","0","0"
"598.389587","6240.28","2.28914","0","0"
"598.390137","6275.38","7.37648","0","0"
"598.390198","6259.45","2.052765","0","0"
"598.391357","6256.26","6.887488","0","0"
"598.39209","6261.04","5.175131","0","0"
"598.393555","6211.47","15.036289","0","0"
"598.394348","6208.28","7.40724","0","0"
"598.396179","6278.56","2.921928","0","0"
"598.396851","6193.91","24.593533","5629","603"
"598.3974","6181.2","32.141151","5629","603"
"598.397461","6179.62","41.174671","5629","603"
"598.397827","6192.32","33.587433","5629","603"
"598.422974","6182.78","131.857025","5619","601"
"598.424561","6190.73","109.134079","5619","601"
"598.424805","6184.37","127.338791","5619","601"
"598.424988","6178.04","121.9972","5619","601"
"598.42511","6185.96","124.267944","5619","601"
"598.425354","6187.55","110.076889","5619","601"
"598.425415","6233.88","59.597618","5619","601"
"598.425903","6192.32","83.093384","5619","601"
"598.425964","6181.2","94.169548","5619","601"
"598.425964","6197.1","117.489601","5619","601"
"598.426086","6189.14","110.9664","5619","601"
"598.426086","6232.27","70.556282","5619","601"
"598.426208","6214.66","85.41713","5619","601"
"598.426208","6238.68","56.713566","5619","601"
"598.42627","6241.88","54.89312","5619","601"
"598.426331","6246.68","55.906864","5619","601"
"598.426331","6253.06","54.996178","5619","601"
"598.426392","6235.48","61.321812","5619","601"
"598.426453","6179.62","83.089752","5619","601"
"598.426453","6257.86","42.592331","5619","601"
"598.426636","6211.47","64.795647","5619","601"
"598.426636","6219.46","79.590485","5619","601"
"598.426758","6206.67","94.077408","5619","601"
"598.426819","6224.26","74.465034","5619","601"
"598.426819","6227.46","72.649117","5619","601"
"598.426819","6248.28","49.091797","5619","601"
"598.42688","6198.69","98.61161","5619","601"
"598.426941","6251.48","47.425919","5619","601"
"598.427185","6205.08","82.949539","5619","601"
"598.427185","6213.06","93.258675","5619","601"
"598.427185","6216.26","77.250793","5619","601"
"598.427185","6217.86","69.303902","5619","601"
"598.427246","6230.67","72.623055","5619","601"
"598.427307","6208.28","80.53231","5619","601"
"598.427368","6195.51","105.687958","5619","601"
"598.427429","6237.08","65.837555","5619","601"
"598.427429","6273.78","36.845612","0","0"
"598.42749","6256.26","30.318802","5619","601"
"598.427551","6259.45","37.911781","5619","601"
"598.427673","6221.06","80.506447","5619","601"
"598.427856","6193.91","88.424187","5619","601"
"598.427979","6200.28","80.679016","5619","601"
"598.427979","6245.09","40.867329","5619","601"
"598.42804","6240.28","57.037148","5619","601"
"598.428101","6243.48","60.465229","5619","601"
"598.428162","6201.88","92.010941","5619","601"
"598.428284","6209.87","94.214226","5619","601"
"598.428528","6203.47","105.470001","5619","601"
"598.428528","6249.88","53.150845","5619","601"
"598.428528","6269.01","29.992487","5619","601"
"598.428589","6264.22","39.679321","5619","601"
"598.428955","6229.06","73.603004","5619","601"
"598.429077","6261.04","39.396263","5619","601"
"598.429138","6225.86","73.269722","5619","601"
"598.42926","6254.66","35.475281","5619","601"
"598.429871","6222.66","73.226494","5619","601"
"598.430054","6281.75","40.203331","0","0"
"598.430298","6262.63","44.28093","5619","601"
"598.431213","6272.19","36.25071","0","0"
"598.431274","6270.6","39.601936","5619","601"
"598.43158","6265.82","41.853352","5619","601"
"598.431824","6278.56","33.802818","0","0"
"598.43219","6283.35","33.429508","0","0"
"598.432312","6276.97","46.048897","0","0"
"598.432495","6267.41","33.970146","5619","601"
"598.433289","6280.16","41.671993","0","0"
"598.434021","6275.38","29.021517","0","0"
"598.434265","6284.95","37.146706","0","0"
"598.46344","6224.26","1.039588","0","0"
"598.465637","6233.88","2.830529","0","0"
"598.475952","6253.06","2.637018","0","0"
"598.477112","6262.63","1.75847","0","0"
"598.477234","6187.55","1.22692","0","0"
"598.477417","6257.86","2.618004","0","0"
"598.480042","6283.35","2.502222","0","0"
"598.481323","6264.22","1.956156","0","0"
"598.482117","6254.66","3.504503","0","0"
"598.483337","6205.08","1.938882","0","0"
"598.486206","6229.06","1.1578","0","0"
"598.486328","6230.67","1.410097","0","0"
"598.489197","6273.78","1.904324","0","0"
"598.491699","6184.37","2.588651","0","0"
"598.495056","6284.95","1.486139","0","0"
"598.496094","6201.88","1.254581","0","0"
"598.49646","6275.38","2.203297","0","0"
"598.496826","6211.47","1.130163","0","0"
"598.496887","6251.48","2.98094","0","0"
"598.497986","6272.19","1.306427","0","0"
"598.498169","6221.06","1.03166","0","0"
"598.498413","6249.88","1.278785","0","0"
"598.500244","6224.26","2.191209","0","0"
"598.500244","6280.16","1.783378","0","0"
"598.500305","6203.47","1.123254","0","0"
"598.503235","6198.69","2.162186","0","0"
"598.504822","6227.46","1.389378","0","0"
"598.510071","6181.2","1.517267","0","0"
"598.512451","6232.27","1.175102","0","0"
"598.512878","6225.86","1.055869","0","0"
"598.518799","6238.68","1.783399","0","0"
"598.520813","6209.87","2.920496","0","0"
"598.521423","6222.66","1.036868","0","0"
"598.522339","6272.19","2.028814","0","0"
"598.522522","6280.16","1.040326","0","0"
"598.522766","6241.88","1.209672","0","0"
"598.524963","6193.91","2.270744","0","0"
"598.526794","6211.47","1.016136","0","0"
"598.527283","6229.06","3.96085","0","0"
"598.528381","6189.14","2.080667","0","0"
"598.528625","6262.63","2.236179","0","0"
"598.529602","6227.46","1.852547","0","0"
"598.533386","6201.88","1.710843","0","0"
"598.533447","6269.01","5.172257","0","0"
"598.533813","6248.28","4.347995","0","0"
"598.534973","6224.26","2.08414","0","0"
"598.537598","6185.96","1.119828","0","0"
"598.538513","6181.2","2.153262","0","0"
"598.543579","6243.48","1.741963","0","0"
"598.544373","6203.47","2.246576","0","0"
"598.545105","6276.97","2.640601","0","0"
"598.546326","6206.67","2.583568","0","0"
"598.547852","6256.26","3.504711","0","0"
"598.548218","6265.82","3.537508","0","0"
"598.548462","6257.86","1.382511","0","0"
"598.548462","6281.75","4.994318","0","0"
"598.549133","6246.68","1.766166","0","0"
"598.552124","6211.47","1.811106","0","0"
"598.552673","6232.27","1.057631","0","0"
"598.553284","6225.86","1.989112","0","0"
"598.553772","6262.63","1.674579","0","0"
"598.555054","6261.04","2.320905","0","0"
"598.555298","6249.88","4.472504","0","0"
"598.557556","6192.32","1.451648","0","0"
"598.558228","6283.35","3.380324","0","0"
"598.559753","6222.66","1.959735","0","0"
"598.560303","6227.46","2.223127","0","0"
"598.561096","6216.26","1.769655","0","0"
"598.56189","6269.01","1.005793","0","0"
"598.562744","6275.38","2.320931","0","0"
"598.567566","6230.67","1.410183","0","0"
"598.567688","6187.55","1.227009","0","0"
"598.56842","6241.88","3.63607","0","0"
"598.569824","6198.69","1.762749","0","0"
"598.571594","6284.95","3.269733","0","0"
"598.572144","6267.41","1.700523","0","0"
"598.572632","6179.62","1.261576","0","0"
"598.572632","6272.19","4.064691","0","0"
"598.576416","6217.86","2.053074","0","0"
"598.576904","6280.16","4.60735","0","0"
"598.577332","6276.97","1.904464","0","0"
"598.578186","6221.06","1.140607","0","0"
"598.580078","6254.66","3.774358","0","0"
"598.580139","6192.32","1.805979","0","0"
"598.581055","6257.86","1.652146","0","0"
"598.584351","6178.04","1.576119","0","0"
"598.584534","6261.04","1.63834","0","0"
"598.588196","6265.82","1.813934","0","0"
"598.590271","6267.41","1.417131","0","0"
"598.591736","6243.48","1.9909","0","0"
"598.592529","6190.73","1.788701","0","0"
"598.592651","6273.78","2.638969","0","0"
"598.593018","6193.91","1.430954","0","0"
"598.606506","6209.87","1.909691","0","0"
"598.606873","6230.67","1.767981","0","0"
"598.607727","6233.88","1.531219","0","0"
"598.608765","6195.51","3.328567","0","0"
"598.611267","6262.63","1.258155","0","0"
"598.611389","6249.88","1.023115","0","0"
"598.611816","6259.45","1.09225","0","0"
"598.615295","6251.48","2.072183","0","0"
"598.61969","6283.35","4.407033","0","0"
"598.622559","6261.04","1.365319","0","0"
"598.622803","6198.69","2.115394","0","0"
"598.622986","6267.41","2.976056","0","0"
"598.623352","6182.78","4.939353","0","0"
"598.624939","6273.78","2.931135","0","0"
"598.625366","6192.32","2.412658","0","0"
"598.627075","6284.95","2.965697","0","0"
"598.627991","6225.86","2.45586","0","0"
"598.628113","6206.67","1.237439","0","0"
"598.628235","6185.96","1.119913","0","0"
"598.628418","6179.62","3.532578","0","0"
"598.629333","6232.27","1.457276","0","0"
"598.630859","6209.87","3.594799","0","0"
"598.631287","6217.86","3.75206","0","0"
"598.631714","6214.66","1.769749","0","0"
"598.633179","6227.46","1.389532","0","0"
"598.633423","6262.63","1.252998","0","0"
"598.633545","6189.14","3.90417","0","0"
"598.633667","6237.08","2.47835","0","0"
"598.633911","6193.91","2.178993","0","0"
"598.63446","6272.19","5.509697","0","0"
"598.634766","6216.26","1.688177","0","0"
"598.635071","6187.55","1.472489","0","0"
"598.635254","6230.67","1.887275","0","0"
"598.637268","6211.47","3.477272","0","0"
"598.637634","6178.04","2.88103","0","0"
"598.638062","6246.68","2.67468","0","0"
"598.638184","6257.86","3.451328","0","0"
"598.638489","6280.16","1.664675","0","0"
"598.639893","6241.88","4.369049","0","0"
"598.640137","6222.66","3.691604","0","0"
"598.640198","6201.88","1.825068","0","0"
"598.640564","6275.38","2.353923","0","0"
"598.641296","6233.88","1.887284","0","0"
"598.643982","6256.26","2.156894","0","0"
"598.644714","6281.75","2.938071","0","0"
"598.645386","6259.45","2.730695","0","0"
"598.646179","6181.2","2.661566","0","0"
"598.646912","6264.22","4.877246","0","0"
"598.649353","6245.09","1.219485","0","0"
"598.653259","6249.88","4.77633","0","0"
"598.65387","6240.28","1.908036","0","0"
"598.654175","6232.27","1.410295","0","0"
"598.655945","6254.66","8.492885","0","0"
"598.659058","6213.06","4.545468","0","0"
"598.661194","6270.6","6.46734","0","0"
"598.663879","6261.04","8.874892","0","0"
"598.664246","6203.47","4.612844","0","0"
"598.664612","6273.78","4.678555","0","0"
"598.664795","6233.88","4.967194","0","0"
"598.6651","6201.88","3.832711","0","0"
"598.665283","6278.56","9.664761","0","0"
"598.666931","6197.1","6.448388","0","0"
"598.666992","6205.08","5.238534","0","0"
"598.667053","6251.48","6.341211","0","0"
"598.667236","6281.75","5.594577","0","0"
"598.667603","6237.08","1.655382","0","0"
"598.667786","6230.67","5.784701","0","0"
"598.668152","6189.14","2.814057","0","0"
"598.668152","6193.91","5.993856","0","0"
"598.668701","6284.95","5.914322","0","0"
"598.668884","6185.96","5.475344","0","0"
"598.668884","6211.47","2.371256","0","0"
"598.668884","6267.41","2.976167","0","0"
"598.669067","6248.28","4.137262","0","0"
"598.669128","6246.68","4.037366","0","0"
"598.66925","6179.62","3.911201","0","0"
"598.669373","6238.68","7.246869","0","0"
"598.669434","6280.16","7.587346","0","0"
"598.669983","6235.48","2.900829","0","0"
"598.670471","6257.86","4.95682","0","0"
"598.670593","6243.48","6.092366","0","0"
"598.670654","6221.06","7.454188","0","0"
"598.670715","6283.35","6.761198","0","0"
"598.670776","6184.37","5.9195","0","0"
"598.670837","6269.01","6.336042","0","0"
"598.671204","6253.06","2.637431","0","0"
"598.671326","6208.28","5.54964","0","0"
"598.671448","6182.78","2.405828","0","0"
"598.671692","6262.63","7.10862","0","0"
"598.672058","6222.66","2.419665","0","0"
"598.672058","6241.88","6.106197","0","0"
"598.672302","6198.69","5.993818","0","0"
"598.672913","6229.06","8.731473","0","0"
"598.672974","6217.86","7.265927","0","0"
"598.673218","6225.86","4.562767","0","0"
"598.673401","6192.32","7.231343","0","0"
"598.673584","6178.04","4.446999","0","0"
"598.673584","6264.22","3.48432","0","0"
"598.673767","6216.26","5.428687","0","0"
"598.674072","6272.19","5.332249","0","0"
"598.674133","6206.67","2.632247","0","0"
"598.674438","6240.28","7.751615","0","0"
"598.6745","6256.26","6.069942","0","0"
"598.674805","6187.55","5.399336","0","0"
"598.67511","6245.09","3.356425","0","0"
